Computers,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/21/2024, 16:31:19. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.808,460689,29748,-1,108855296,2,N/A,-1,-1
0,0,,0.825,0.175
0,0,,0.71,0.29
0,0,,0.51,0.49
0,0,,0.795,0.205
0,0,,0.825,0.175
0,0,,0.845,0.155
0,0,,0.675,0.325
0,0,,0.8,0.2
0,0,,0.6,0.4
0,0,,0.58,0.42
0,0,,0.85,0.15
0,0,,0.785,0.215
0,0,,0.685,0.315
0,0,,0.765,0.235
0,0,,0.655,0.345
0,0,,0.785,0.215
0,0,,0.865,0.135
0,0,,0.65,0.35
0,0,,0.9,0.1
0,0,,0.735,0.265
0,0,,0.99,0.01
0,0,,0.575,0.425
0,0,,0.78,0.22
0,0,,0.96,0.04
0,0,,0.675,0.325
0,0,,0.81,0.19
0,0,,0.79,0.21
0,0,,0.675,0.325
0,1,,0.44,0.56
0,0,,0.7,0.3
0,0,,0.505,0.495
0,1,,0.275,0.725
0,0,,0.65,0.35
0,0,,0.735,0.265
0,0,,0.625,0.375
0,0,,0.94,0.06
0,0,,0.915,0.085
0,0,,0.955,0.045
0,0,,0.89,0.11
0,0,,0.76,0.24
0,0,,0.955,0.045
0,0,,0.84,0.16
0,0,,0.675,0.325
0,0,,0.77,0.23
0,1,,0.455,0.545
0,0,,0.99,0.01
0,0,,0.895,0.105
0,0,,0.94,0.06
0,0,,0.915,0.085
0,0,,0.785,0.215
0,0,,0.905,0.095
0,0,,0.72,0.28
0,0,,0.91,0.09
0,1,,0.03,0.97
0,0,,0.75,0.25
0,0,,0.92,0.08
0,0,,0.56,0.44
0,0,,0.815,0.185
0,0,,0.93,0.07
0,0,,0.535,0.465
0,1,,0.26,0.74
0,0,,0.795,0.205
0,0,,0.63,0.37
0,0,,0.835,0.165
0,0,,0.83,0.17
0,0,,0.99,0.01
0,0,,0.86,0.14
0,0,,0.89,0.11
0,0,,0.64,0.36
0,0,,0.595,0.405
0,0,,0.73,0.27
0,0,,0.915,0.085
0,0,,0.91,0.09
0,0,,0.535,0.465
0,0,,0.88,0.12
0,1,,0.295,0.705
0,0,,0.66,0.34
0,1,,0.095,0.905
0,0,,0.635,0.365
0,1,,0.12,0.88
