BME,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:47:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9333333333333333,16549,490,-1,18001920,3,N/A,-1,-1
0,0,,0.76,0.02,0.22
0,0,,0.535,0.43,0.035
0,0,,0.86,0.085,0.055
0,0,,0.835,0.02,0.145
0,0,,0.905,0.055,0.04
0,0,,0.985,0.0,0.015
0,0,,0.57,0.41,0.02
0,0,,0.97,0.02,0.01
0,0,,0.88,0.025,0.095
0,0,,0.895,0.08,0.025
0,2,,0.4,0.05,0.55
0,1,,0.39,0.485,0.125
0,0,,0.91,0.06,0.03
0,0,,0.94,0.03,0.03
0,0,,0.465,0.46,0.075
0,0,,0.725,0.11,0.165
0,0,,0.51,0.08,0.41
0,0,,0.35,0.315,0.335
0,0,,0.95,0.01,0.04
0,0,,0.98,0.0,0.02
0,0,,0.875,0.095,0.03
0,0,,0.945,0.005,0.05
0,0,,0.775,0.07,0.155
0,0,,0.755,0.025,0.22
0,0,,1.0,0.0,0.0
0,0,,0.97,0.015,0.015
0,0,,0.46,0.125,0.415
0,0,,1.0,0.0,0.0
0,0,,0.98,0.0,0.02
0,0,,0.67,0.12,0.21
0,0,,0.875,0.01,0.115
0,0,,0.985,0.015,0.0
0,0,,0.975,0.015,0.01
0,1,,0.42,0.54,0.04
0,0,,0.54,0.39,0.07
0,0,,0.97,0.02,0.01
0,0,,0.96,0.005,0.035
0,0,,0.76,0.085,0.155
0,0,,0.8,0.025,0.175
0,0,,0.64,0.035,0.325
0,0,,0.98,0.0,0.02
0,0,,0.83,0.01,0.16
0,0,,0.905,0.07,0.025
0,0,,0.94,0.01,0.05
0,0,,0.935,0.05,0.015
0,2,,0.31,0.045,0.645
0,0,,0.89,0.005,0.105
0,1,,0.425,0.52,0.055
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
1,1,,0.0,0.995,0.005
1,1,,0.0,0.98,0.02
1,1,,0.015,0.915,0.07
1,1,,0.115,0.86,0.025
1,1,,0.005,0.94,0.055
1,1,,0.0,0.99,0.01
1,2,,0.12,0.4,0.48
1,1,,0.0,1.0,0.0
1,1,,0.0,0.855,0.145
1,1,,0.0,0.965,0.035
1,1,,0.005,0.955,0.04
1,1,,0.04,0.95,0.01
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.975,0.025
1,1,,0.05,0.825,0.125
1,1,,0.05,0.775,0.175
1,1,,0.04,0.94,0.02
1,1,,0.155,0.615,0.23
1,1,,0.01,0.725,0.265
1,2,,0.05,0.16,0.79
1,1,,0.005,0.995,0.0
1,1,,0.035,0.72,0.245
1,1,,0.0,0.99,0.01
1,1,,0.055,0.75,0.195
1,1,,0.015,0.945,0.04
1,1,,0.0,0.9,0.1
1,2,,0.1,0.43,0.47
1,1,,0.0,1.0,0.0
1,1,,0.0,0.95,0.05
1,1,,0.005,0.965,0.03
1,1,,0.005,0.88,0.115
1,1,,0.0,0.98,0.02
1,1,,0.025,0.945,0.03
1,1,,0.0,0.95,0.05
1,1,,0.015,0.965,0.02
1,1,,0.185,0.77,0.045
1,1,,0.0,0.825,0.175
1,1,,0.045,0.715,0.24
1,1,,0.02,0.965,0.015
1,1,,0.09,0.89,0.02
1,1,,0.0,0.975,0.025
1,1,,0.015,0.94,0.045
1,1,,0.005,0.93,0.065
1,1,,0.005,0.91,0.085
1,1,,0.065,0.68,0.255
1,1,,0.105,0.8,0.095
1,1,,0.0,0.995,0.005
1,1,,0.0,0.91,0.09
1,1,,0.005,0.955,0.04
2,2,,0.165,0.015,0.82
2,2,,0.0,0.16,0.84
2,2,,0.0,0.01,0.99
2,2,,0.02,0.23,0.75
2,2,,0.025,0.25,0.725
2,2,,0.16,0.025,0.815
2,2,,0.04,0.025,0.935
2,2,,0.1,0.03,0.87
2,2,,0.01,0.34,0.65
2,2,,0.065,0.145,0.79
2,1,,0.01,0.66,0.33
2,1,,0.015,0.505,0.48
2,2,,0.06,0.025,0.915
2,2,,0.005,0.0,0.995
2,2,,0.155,0.06,0.785
2,2,,0.015,0.23,0.755
