InsectWingbeatSound,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 01:05:25. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6550505050505051,95598,28662,-1,52539392,11,N/A,-1,-1
0,0,,0.38,0.0,0.0,0.0,0.0,0.0,0.335,0.005,0.005,0.0,0.275
0,0,,0.98,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.93,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.0,0.03
0,0,,0.815,0.005,0.0,0.055,0.005,0.04,0.02,0.005,0.0,0.02,0.035
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005
0,0,,0.92,0.01,0.0,0.005,0.0,0.0,0.02,0.01,0.01,0.005,0.02
0,6,,0.325,0.01,0.0,0.055,0.005,0.02,0.375,0.01,0.005,0.02,0.175
0,0,,0.94,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.02,0.02
0,0,,0.345,0.005,0.005,0.045,0.035,0.025,0.015,0.15,0.035,0.285,0.055
0,0,,0.76,0.005,0.005,0.025,0.0,0.02,0.085,0.03,0.02,0.015,0.035
0,0,,0.82,0.005,0.0,0.015,0.005,0.045,0.01,0.05,0.005,0.015,0.03
0,0,,0.555,0.02,0.0,0.08,0.025,0.065,0.02,0.12,0.01,0.055,0.05
0,0,,0.9,0.0,0.0,0.005,0.0,0.005,0.05,0.005,0.0,0.0,0.035
0,0,,0.8,0.0,0.0,0.005,0.0,0.005,0.125,0.01,0.005,0.005,0.045
0,0,,0.895,0.0,0.0,0.02,0.005,0.015,0.02,0.015,0.005,0.0,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.605,0.005,0.005,0.04,0.04,0.035,0.0,0.105,0.01,0.11,0.045
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.845,0.0,0.0,0.005,0.005,0.0,0.025,0.005,0.005,0.005,0.105
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.01,0.005
0,0,,0.93,0.005,0.0,0.0,0.005,0.0,0.015,0.015,0.0,0.005,0.025
0,0,,0.905,0.005,0.0,0.005,0.0,0.0,0.025,0.01,0.005,0.005,0.04
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.815,0.0,0.0,0.015,0.01,0.0,0.0,0.08,0.0,0.05,0.03
0,10,,0.145,0.025,0.005,0.08,0.02,0.01,0.235,0.01,0.085,0.02,0.365
0,0,,0.6,0.0,0.0,0.0,0.0,0.0,0.105,0.005,0.04,0.005,0.245
0,10,,0.14,0.0,0.0,0.15,0.005,0.025,0.135,0.005,0.085,0.015,0.44
0,0,,0.965,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.015
0,0,,0.765,0.01,0.015,0.015,0.02,0.03,0.015,0.03,0.01,0.015,0.075
0,6,,0.29,0.0,0.0,0.0,0.0,0.0,0.49,0.0,0.03,0.0,0.19
0,10,,0.09,0.0,0.0,0.0,0.0,0.0,0.25,0.005,0.045,0.0,0.61
0,0,,0.65,0.03,0.0,0.045,0.025,0.07,0.025,0.07,0.0,0.02,0.065
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.9,0.005,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.0,0.05
0,0,,0.825,0.0,0.0,0.0,0.0,0.0,0.095,0.005,0.015,0.01,0.05
0,0,,0.705,0.0,0.0,0.025,0.0,0.0,0.18,0.0,0.005,0.005,0.08
0,0,,0.99,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.635,0.015,0.0,0.025,0.005,0.005,0.045,0.03,0.02,0.04,0.18
0,10,,0.335,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.04,0.0,0.4
0,0,,0.97,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.01,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015
0,10,,0.32,0.0,0.0,0.02,0.0,0.0,0.24,0.01,0.025,0.01,0.375
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015
0,0,,0.9,0.005,0.0,0.015,0.005,0.0,0.01,0.02,0.0,0.025,0.02
0,0,,0.855,0.0,0.0,0.005,0.0,0.005,0.035,0.0,0.0,0.005,0.095
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0
0,6,,0.27,0.005,0.0,0.025,0.005,0.005,0.505,0.0,0.015,0.01,0.16
0,0,,0.68,0.01,0.0,0.02,0.0,0.0,0.045,0.03,0.04,0.045,0.13
0,0,,0.955,0.0,0.0,0.01,0.0,0.0,0.03,0.005,0.0,0.0,0.0
0,0,,0.88,0.0,0.0,0.0,0.0,0.01,0.09,0.0,0.0,0.0,0.02
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.025
0,0,,0.39,0.0,0.0,0.03,0.0,0.03,0.34,0.0,0.005,0.005,0.2
0,0,,0.975,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.005,0.0
0,0,,0.85,0.0,0.01,0.02,0.01,0.02,0.005,0.02,0.01,0.025,0.03
0,10,,0.125,0.0,0.0,0.0,0.0,0.005,0.305,0.0,0.095,0.01,0.46
0,6,,0.2,0.0,0.0,0.0,0.0,0.0,0.665,0.0,0.01,0.0,0.125
0,10,,0.14,0.0,0.0,0.02,0.0,0.005,0.26,0.0,0.065,0.02,0.49
0,0,,0.805,0.005,0.0,0.02,0.0,0.005,0.03,0.005,0.02,0.045,0.065
0,0,,0.85,0.0,0.0,0.0,0.0,0.005,0.13,0.0,0.0,0.0,0.015
0,0,,0.985,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.91,0.01,0.0,0.0,0.0,0.005,0.035,0.01,0.01,0.0,0.02
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0
0,6,,0.34,0.0,0.0,0.005,0.0,0.005,0.435,0.0,0.02,0.005,0.19
0,0,,0.81,0.015,0.0,0.03,0.005,0.01,0.08,0.015,0.005,0.01,0.02
0,0,,0.95,0.0,0.0,0.015,0.0,0.015,0.0,0.01,0.0,0.0,0.01
0,0,,0.94,0.005,0.0,0.005,0.0,0.0,0.03,0.005,0.0,0.005,0.01
0,0,,0.84,0.0,0.0,0.005,0.0,0.005,0.095,0.005,0.005,0.005,0.04
0,0,,0.845,0.01,0.0,0.02,0.005,0.015,0.04,0.005,0.0,0.015,0.045
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.015
0,0,,0.835,0.01,0.0,0.005,0.005,0.0,0.01,0.025,0.005,0.05,0.055
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01
0,0,,0.78,0.0,0.0,0.015,0.0,0.005,0.14,0.015,0.0,0.005,0.04
0,0,,0.96,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.005,0.015
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.82,0.0,0.0,0.01,0.0,0.015,0.055,0.005,0.0,0.0,0.095
0,0,,0.8,0.015,0.005,0.015,0.03,0.025,0.015,0.035,0.005,0.025,0.03
0,0,,0.76,0.0,0.0,0.005,0.0,0.005,0.09,0.005,0.005,0.0,0.13
0,0,,0.915,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.02,0.045
0,10,,0.09,0.005,0.0,0.18,0.005,0.02,0.205,0.0,0.1,0.015,0.38
0,0,,0.945,0.0,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.02,0.01
0,10,,0.155,0.0,0.0,0.01,0.0,0.0,0.205,0.0,0.035,0.0,0.595
0,0,,0.94,0.0,0.0,0.01,0.005,0.005,0.0,0.005,0.005,0.02,0.01
0,0,,0.9,0.005,0.0,0.005,0.005,0.0,0.0,0.03,0.0,0.04,0.015
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.015
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.005,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.01,0.005
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.03,0.0,0.005,0.0,0.01
0,0,,0.935,0.005,0.0,0.01,0.0,0.0,0.02,0.005,0.0,0.0,0.025
0,0,,0.535,0.01,0.0,0.02,0.0,0.0,0.06,0.035,0.04,0.095,0.205
0,0,,0.93,0.0,0.0,0.005,0.0,0.02,0.005,0.01,0.0,0.02,0.01
0,0,,0.885,0.005,0.0,0.0,0.0,0.0,0.035,0.005,0.005,0.005,0.06
