InsectWingbeatSound,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 01:02:55. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6383838383838384,94818,27869,-1,52703232,11,N/A,-1,-1
0,0,,0.965,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.005
0,0,,0.87,0.0,0.0,0.0,0.0,0.03,0.055,0.0,0.045,0.0,0.0
0,0,,0.585,0.005,0.01,0.005,0.03,0.055,0.04,0.05,0.045,0.12,0.055
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.015,0.0,0.0
0,0,,0.885,0.0,0.0,0.0,0.0,0.01,0.005,0.015,0.02,0.005,0.06
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.0
0,0,,0.685,0.0,0.0,0.0,0.0,0.015,0.11,0.0,0.03,0.0,0.16
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.045,0.005,0.015
0,0,,0.94,0.0,0.0,0.015,0.0,0.01,0.005,0.005,0.015,0.005,0.005
0,0,,0.865,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.095,0.005,0.025
0,0,,0.585,0.0,0.0,0.005,0.01,0.035,0.055,0.0,0.16,0.02,0.13
0,0,,0.95,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.02,0.0,0.015
0,0,,0.9,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.06,0.0,0.02
0,0,,0.78,0.0,0.0,0.0,0.0,0.025,0.09,0.0,0.09,0.0,0.015
0,0,,0.97,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.01
0,0,,0.65,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.14,0.005,0.195
0,0,,0.575,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.24,0.005,0.165
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.02,0.0,0.02
0,0,,0.91,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.05,0.0,0.02
0,0,,0.55,0.0,0.0,0.005,0.005,0.045,0.19,0.0,0.045,0.0,0.16
0,0,,0.465,0.0,0.0,0.0,0.0,0.005,0.05,0.005,0.255,0.015,0.205
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015
0,0,,0.76,0.005,0.0,0.0,0.025,0.05,0.035,0.05,0.02,0.04,0.015
0,0,,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.09
