InsectWingbeatSound,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/22/2024, 01:10:51. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6343434343434343,95622,29039,-1,52633600,11,N/A,-1,-1
0,0,,0.94,0.0,0.0,0.0,0.01,0.025,0.0,0.0,0.005,0.005,0.015
0,0,,0.975,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.675,0.005,0.005,0.035,0.02,0.01,0.12,0.005,0.025,0.02,0.08
0,0,,0.76,0.0,0.0,0.01,0.005,0.005,0.075,0.01,0.015,0.02,0.1
0,0,,0.945,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.0,0.005,0.015
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.005,0.005,0.02
0,0,,0.845,0.0,0.0,0.02,0.015,0.005,0.04,0.01,0.0,0.01,0.055
0,0,,0.91,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.055
0,6,,0.03,0.005,0.0,0.04,0.01,0.005,0.34,0.025,0.165,0.07,0.31
0,0,,0.965,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.01
0,0,,0.965,0.0,0.0,0.0,0.005,0.01,0.0,0.0,0.005,0.0,0.015
0,0,,0.915,0.0,0.0,0.01,0.01,0.01,0.015,0.005,0.0,0.015,0.02
0,10,,0.055,0.005,0.0,0.07,0.02,0.065,0.265,0.0,0.065,0.005,0.45
0,0,,0.89,0.0,0.0,0.02,0.005,0.02,0.005,0.01,0.005,0.005,0.04
0,0,,0.515,0.0,0.0,0.0,0.005,0.0,0.12,0.0,0.02,0.0,0.34
0,0,,0.7,0.0,0.005,0.055,0.025,0.05,0.0,0.005,0.0,0.005,0.155
0,0,,0.925,0.0,0.0,0.005,0.015,0.005,0.025,0.01,0.005,0.005,0.005
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.05
0,0,,0.99,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.015
0,0,,0.625,0.005,0.005,0.025,0.005,0.0,0.02,0.01,0.005,0.005,0.295
0,0,,0.735,0.005,0.0,0.015,0.005,0.035,0.0,0.01,0.005,0.005,0.185
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005
0,0,,0.89,0.0,0.0,0.015,0.015,0.03,0.0,0.01,0.0,0.005,0.035
0,0,,0.815,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.16
0,0,,0.46,0.015,0.005,0.06,0.075,0.015,0.115,0.025,0.04,0.115,0.075
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,0.965,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.01,0.015
0,6,,0.09,0.0,0.0,0.0,0.005,0.005,0.44,0.0,0.035,0.005,0.42
0,0,,0.775,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.215
0,0,,0.96,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.02
0,6,,0.29,0.0,0.005,0.035,0.02,0.01,0.295,0.01,0.085,0.01,0.24
0,0,,0.485,0.0,0.0,0.035,0.015,0.04,0.18,0.005,0.035,0.005,0.2
0,0,,0.935,0.0,0.0,0.015,0.005,0.02,0.005,0.0,0.0,0.005,0.015
