UWaveGestureLibraryZ,STC,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7573981016192072,759642,191590,-1,156004352,8,N/A,-1,-1
0,0,,0.87,0.0,0.095,0.03,0.0,0.0,0.0,0.005
0,0,,0.955,0.015,0.015,0.01,0.0,0.005,0.0,0.0
0,0,,0.92,0.0,0.0,0.05,0.0,0.03,0.0,0.0
0,0,,0.775,0.005,0.085,0.095,0.0,0.04,0.0,0.0
0,0,,0.975,0.0,0.01,0.01,0.0,0.0,0.0,0.005
0,0,,0.81,0.01,0.105,0.04,0.0,0.02,0.005,0.01
0,0,,0.98,0.0,0.005,0.005,0.0,0.01,0.0,0.0
0,0,,0.525,0.055,0.07,0.265,0.0,0.065,0.005,0.015
0,0,,0.44,0.03,0.145,0.32,0.0,0.05,0.0,0.015
0,0,,0.755,0.015,0.085,0.13,0.0,0.015,0.0,0.0
0,2,,0.265,0.015,0.29,0.275,0.0,0.145,0.0,0.01
0,0,,0.815,0.015,0.035,0.125,0.0,0.005,0.0,0.005
0,0,,0.965,0.01,0.005,0.02,0.0,0.0,0.0,0.0
0,0,,0.31,0.0,0.24,0.145,0.005,0.295,0.0,0.005
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.005
0,0,,0.89,0.0,0.0,0.11,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.005,0.0,0.0
0,0,,0.98,0.0,0.005,0.015,0.0,0.0,0.0,0.0
0,0,,0.92,0.005,0.0,0.015,0.0,0.055,0.0,0.005
0,0,,0.875,0.095,0.0,0.025,0.0,0.005,0.0,0.0
0,5,,0.275,0.0,0.105,0.245,0.0,0.375,0.0,0.0
0,5,,0.37,0.0,0.05,0.19,0.0,0.39,0.0,0.0
0,0,,0.94,0.005,0.0,0.025,0.0,0.03,0.0,0.0
0,0,,0.565,0.025,0.08,0.3,0.0,0.03,0.0,0.0
0,0,,0.885,0.005,0.05,0.06,0.0,0.0,0.0,0.0
0,0,,0.865,0.0,0.015,0.03,0.0,0.09,0.0,0.0
0,0,,0.92,0.02,0.03,0.025,0.0,0.005,0.0,0.0
0,5,,0.015,0.0,0.005,0.16,0.0,0.815,0.0,0.005
0,0,,0.79,0.135,0.025,0.045,0.0,0.005,0.0,0.0
0,3,,0.29,0.005,0.07,0.43,0.0,0.205,0.0,0.0
0,0,,0.745,0.055,0.04,0.135,0.0,0.015,0.005,0.005
0,5,,0.03,0.0,0.01,0.375,0.0,0.585,0.0,0.0
0,0,,0.925,0.0,0.005,0.03,0.0,0.005,0.015,0.02
0,2,,0.025,0.0,0.525,0.065,0.34,0.045,0.0,0.0
0,0,,0.97,0.0,0.005,0.02,0.0,0.005,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.015,0.005,0.0,0.0,0.0,0.0
0,0,,0.86,0.0,0.025,0.085,0.0,0.025,0.0,0.005
0,5,,0.215,0.0,0.19,0.115,0.025,0.455,0.0,0.0
0,3,,0.29,0.16,0.06,0.445,0.0,0.035,0.005,0.005
0,0,,0.875,0.005,0.065,0.045,0.0,0.01,0.0,0.0
0,0,,0.68,0.0,0.02,0.065,0.0,0.23,0.005,0.0
