UWaveGestureLibraryZ,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:38:14. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7688442211055276,766295,190726,-1,159789056,8,N/A,-1,-1
0,0,,0.995,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.96,0.01,0.005,0.015,0.0,0.01,0.0,0.0
0,0,,0.945,0.0,0.015,0.02,0.0,0.02,0.0,0.0
0,0,,0.99,0.0,0.0,0.005,0.0,0.005,0.0,0.0
0,0,,0.695,0.015,0.02,0.145,0.0,0.12,0.0,0.005
0,5,,0.045,0.0,0.0,0.04,0.0,0.915,0.0,0.0
0,0,,0.855,0.03,0.0,0.03,0.0,0.085,0.0,0.0
0,0,,0.92,0.035,0.015,0.02,0.0,0.0,0.005,0.005
0,0,,0.325,0.0,0.09,0.28,0.0,0.3,0.0,0.005
0,0,,0.375,0.005,0.08,0.365,0.0,0.175,0.0,0.0
0,3,,0.2,0.025,0.25,0.26,0.12,0.12,0.0,0.025
0,0,,0.71,0.07,0.03,0.08,0.02,0.07,0.015,0.005
0,0,,0.795,0.005,0.02,0.065,0.0,0.115,0.0,0.0
0,0,,0.91,0.0,0.0,0.045,0.0,0.035,0.0,0.01
0,0,,0.93,0.025,0.0,0.01,0.0,0.035,0.0,0.0
0,0,,0.49,0.02,0.11,0.28,0.005,0.055,0.005,0.035
0,0,,0.86,0.035,0.01,0.015,0.0,0.08,0.0,0.0
0,0,,0.885,0.015,0.025,0.035,0.0,0.03,0.0,0.01
0,0,,0.58,0.005,0.03,0.11,0.0,0.275,0.0,0.0
0,0,,0.64,0.015,0.085,0.15,0.0,0.085,0.0,0.025
0,0,,0.565,0.005,0.155,0.07,0.0,0.205,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.005,0.0,0.0
0,0,,0.97,0.0,0.0,0.02,0.0,0.01,0.0,0.0
0,0,,0.895,0.04,0.03,0.015,0.0,0.015,0.0,0.005
0,0,,0.94,0.005,0.035,0.01,0.0,0.01,0.0,0.0
0,0,,0.77,0.015,0.07,0.07,0.0,0.075,0.0,0.0
0,0,,0.635,0.005,0.03,0.185,0.0,0.145,0.0,0.0
0,0,,0.915,0.0,0.01,0.015,0.0,0.06,0.0,0.0
0,0,,0.995,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.895,0.0,0.015,0.015,0.0,0.075,0.0,0.0
0,0,,0.805,0.005,0.05,0.045,0.0,0.095,0.0,0.0
0,0,,0.635,0.0,0.035,0.105,0.0,0.225,0.0,0.0
0,5,,0.27,0.0,0.115,0.26,0.0,0.355,0.0,0.0
0,0,,0.69,0.005,0.01,0.185,0.0,0.11,0.0,0.0
0,2,,0.015,0.0,0.31,0.3,0.08,0.01,0.03,0.255
0,0,,0.96,0.0,0.005,0.02,0.0,0.0,0.01,0.005
0,0,,0.705,0.015,0.03,0.045,0.0,0.205,0.0,0.0
