UWaveGestureLibraryZ,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/19/2024, 14:37:44. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6, '8': 7}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 8000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.781965382467895,728568,189051,-1,179290112,8,N/A,-1,-1
4,4,,0.0,0.0,0.13,0.02,0.84,0.005,0.0,0.005
0,0,,0.735,0.0,0.035,0.085,0.0,0.065,0.025,0.055
3,3,,0.015,0.035,0.15,0.69,0.0,0.015,0.095,0.0
3,3,,0.11,0.0,0.055,0.62,0.0,0.215,0.0,0.0
4,4,,0.0,0.0,0.035,0.01,0.905,0.05,0.0,0.0
3,3,,0.015,0.085,0.335,0.5,0.005,0.02,0.035,0.005
5,5,,0.055,0.0,0.1,0.335,0.0,0.5,0.005,0.005
1,1,,0.05,0.445,0.08,0.34,0.0,0.045,0.035,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.395,0.015,0.13,0.155,0.035,0.08,0.045,0.145
1,3,,0.085,0.335,0.06,0.395,0.005,0.08,0.035,0.005
3,3,,0.045,0.06,0.225,0.625,0.0,0.035,0.01,0.0
2,3,,0.23,0.0,0.15,0.475,0.0,0.14,0.005,0.0
3,3,,0.19,0.035,0.22,0.495,0.005,0.04,0.015,0.0
3,2,,0.04,0.0,0.54,0.3,0.115,0.005,0.0,0.0
0,0,,0.98,0.0,0.0,0.02,0.0,0.0,0.0,0.0
4,4,,0.0,0.0,0.015,0.005,0.955,0.025,0.0,0.0
5,0,,0.505,0.0,0.23,0.04,0.0,0.225,0.0,0.0
3,3,,0.02,0.01,0.015,0.83,0.0,0.1,0.025,0.0
2,2,,0.11,0.005,0.495,0.175,0.1,0.075,0.015,0.025
