Adiac,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7749360613810742,521140,17428,-1,131133440,37,N/A,-1,-1
0,0,,0.905,0.0,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.85,0.0,0.0,0.0,0.035,0.005,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.015,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.815,0.0,0.005,0.0,0.015,0.0,0.025,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.645,0.0,0.03,0.005,0.115,0.0,0.085,0.005,0.01,0.005,0.0,0.0,0.005,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.855,0.0,0.0,0.0,0.02,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.01,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0
0,4,,0.095,0.0,0.015,0.005,0.325,0.005,0.005,0.005,0.0,0.01,0.0,0.0,0.11,0.075,0.01,0.015,0.0,0.005,0.015,0.0,0.13,0.0,0.0,0.015,0.025,0.015,0.035,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0
1,1,,0.0,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.49,0.04,0.035,0.01,0.005,0.0,0.0,0.005,0.14,0.04,0.095,0.0,0.025,0.0,0.005,0.0,0.02,0.005,0.01,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.045,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.835,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.015,0.005,0.02,0.005,0.005,0.015,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.0
