Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 16:04:07. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8107416879795396,568618,19157,-1,147132416,37,N/A,-1,-1
7,7,,0.0,0.0,0.015,0.01,0.0,0.01,0.0,0.875,0.04,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005
29,29,,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.965,0.0,0.005,0.005,0.0,0.0,0.0,0.01
27,27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.005,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.005,0.0,0.0,0.65,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.42,0.0,0.0,0.015,0.015,0.005,0.0,0.0,0.005,0.025,0.0,0.235,0.01,0.0,0.0,0.0,0.07,0.005,0.0,0.0,0.01,0.17,0.0
7,7,,0.01,0.0,0.035,0.225,0.005,0.015,0.0,0.48,0.015,0.0,0.0,0.0,0.01,0.005,0.025,0.015,0.0,0.0,0.01,0.0,0.01,0.02,0.0,0.005,0.025,0.0,0.005,0.0,0.0,0.02,0.045,0.0,0.0,0.0,0.0,0.015,0.005
24,27,,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0.07,0.0,0.0,0.0,0.2,0.02,0.0,0.15,0.06,0.0,0.0,0.31,0.0,0.0,0.055,0.0,0.0,0.0,0.0,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.005,0.015,0.0,0.015,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
11,11,,0.0,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
23,23,,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.0,0.0,0.0,0.015,0.01,0.075,0.005,0.005,0.005,0.005,0.0,0.035,0.235,0.0,0.415,0.035,0.035,0.005,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.03,0.005,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.87,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.01,0.01,0.005,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.0,0.01,0.005,0.005,0.0
