Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:45:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,25579,288,-1,18309120,5,N/A,-1,-1
0,4,,0.02,0.09,0.26,0.03,0.6
0,4,,0.075,0.125,0.2,0.06,0.54
0,0,,0.96,0.01,0.0,0.01,0.02
0,4,,0.02,0.08,0.275,0.03,0.595
0,0,,0.935,0.01,0.015,0.02,0.02
0,0,,0.955,0.01,0.005,0.01,0.02
1,1,,0.03,0.43,0.12,0.005,0.415
1,2,,0.005,0.285,0.67,0.01,0.03
1,1,,0.24,0.335,0.19,0.065,0.17
1,4,,0.055,0.185,0.125,0.07,0.565
1,1,,0.0,0.59,0.1,0.0,0.31
1,4,,0.015,0.22,0.13,0.03,0.605
2,0,,0.445,0.055,0.295,0.155,0.05
2,2,,0.0,0.085,0.74,0.01,0.165
2,2,,0.22,0.325,0.36,0.025,0.07
2,2,,0.195,0.15,0.34,0.25,0.065
2,1,,0.0,0.555,0.17,0.0,0.275
2,1,,0.0,0.335,0.335,0.005,0.325
3,3,,0.09,0.155,0.195,0.375,0.185
3,3,,0.195,0.04,0.11,0.425,0.23
3,3,,0.085,0.11,0.21,0.365,0.23
3,4,,0.06,0.23,0.07,0.21,0.43
3,3,,0.085,0.075,0.145,0.53,0.165
3,4,,0.04,0.065,0.05,0.375,0.47
4,4,,0.005,0.105,0.085,0.0,0.805
4,4,,0.0,0.255,0.255,0.0,0.49
4,1,,0.005,0.535,0.155,0.01,0.295
4,4,,0.02,0.115,0.33,0.005,0.53
4,4,,0.005,0.165,0.125,0.005,0.7
4,4,,0.025,0.425,0.105,0.005,0.44
