Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:45:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,25453,275,-1,17866752,5,N/A,-1,-1
0,3,,0.0,0.035,0.145,0.795,0.025
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0
0,4,,0.305,0.075,0.2,0.02,0.4
1,1,,0.0,0.61,0.215,0.01,0.165
1,4,,0.0,0.19,0.26,0.05,0.5
1,1,,0.0,0.3,0.19,0.26,0.25
1,0,,0.935,0.025,0.005,0.005,0.03
1,1,,0.01,0.67,0.085,0.045,0.19
1,1,,0.0,0.565,0.22,0.0,0.215
2,2,,0.0,0.165,0.465,0.22,0.15
2,2,,0.035,0.385,0.425,0.045,0.11
2,3,,0.0,0.04,0.235,0.675,0.05
2,2,,0.0,0.13,0.475,0.32,0.075
2,2,,0.075,0.21,0.555,0.01,0.15
2,1,,0.0,0.455,0.245,0.0,0.3
3,3,,0.0,0.055,0.0,0.925,0.02
3,3,,0.0,0.075,0.185,0.545,0.195
3,3,,0.0,0.06,0.0,0.9,0.04
3,3,,0.0,0.005,0.035,0.955,0.005
3,3,,0.02,0.115,0.255,0.535,0.075
3,3,,0.0,0.075,0.165,0.56,0.2
4,4,,0.0,0.37,0.075,0.0,0.555
4,4,,0.0,0.245,0.245,0.0,0.51
4,1,,0.02,0.53,0.05,0.01,0.39
4,3,,0.0,0.09,0.015,0.785,0.11
4,1,,0.0,0.43,0.25,0.01,0.31
4,4,,0.26,0.075,0.245,0.005,0.415
