Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 12:45:11. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5666666666666667,24824,297,-1,18354176,5,N/A,-1,-1
0,0,,0.905,0.01,0.025,0.02,0.04
0,0,,0.7,0.185,0.03,0.015,0.07
0,0,,0.88,0.055,0.025,0.015,0.025
0,0,,0.965,0.02,0.0,0.01,0.005
0,0,,0.965,0.02,0.0,0.01,0.005
0,0,,0.94,0.01,0.015,0.01,0.025
1,2,,0.0,0.1,0.61,0.01,0.28
1,2,,0.075,0.165,0.63,0.025,0.105
1,2,,0.075,0.18,0.63,0.025,0.09
1,1,,0.03,0.56,0.2,0.08,0.13
1,4,,0.0,0.24,0.36,0.01,0.39
1,1,,0.02,0.53,0.13,0.065,0.255
2,2,,0.155,0.1,0.545,0.17,0.03
2,2,,0.175,0.07,0.485,0.03,0.24
2,2,,0.01,0.105,0.61,0.015,0.26
2,2,,0.015,0.04,0.63,0.015,0.3
2,2,,0.14,0.015,0.8,0.025,0.02
2,2,,0.28,0.18,0.445,0.025,0.07
3,3,,0.045,0.365,0.105,0.41,0.075
3,2,,0.2,0.01,0.395,0.325,0.07
3,3,,0.015,0.32,0.255,0.34,0.07
3,1,,0.03,0.36,0.19,0.305,0.115
3,3,,0.025,0.045,0.02,0.725,0.185
3,2,,0.015,0.16,0.335,0.305,0.185
4,2,,0.015,0.155,0.52,0.0,0.31
4,2,,0.035,0.18,0.63,0.03,0.125
4,2,,0.005,0.155,0.595,0.015,0.23
4,1,,0.025,0.575,0.065,0.05,0.285
4,2,,0.015,0.16,0.605,0.015,0.205
4,2,,0.005,0.14,0.6,0.01,0.245
