InlineSkate,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:56:02. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.44727272727272727,982201,45659,-1,51732480,7,N/A,-1,-1
0,0,,0.22,0.205,0.21,0.14,0.095,0.07,0.06
0,0,,0.695,0.11,0.085,0.015,0.045,0.015,0.035
0,0,,0.525,0.175,0.155,0.04,0.06,0.02,0.025
0,1,,0.21,0.28,0.215,0.075,0.115,0.085,0.02
0,0,,0.24,0.12,0.195,0.195,0.07,0.11,0.07
0,2,,0.08,0.11,0.28,0.115,0.12,0.14,0.155
0,0,,0.305,0.145,0.245,0.175,0.025,0.04,0.065
0,3,,0.08,0.095,0.21,0.275,0.155,0.145,0.04
0,2,,0.125,0.2,0.285,0.245,0.015,0.07,0.06
0,2,,0.22,0.13,0.24,0.2,0.06,0.05,0.1
0,1,,0.185,0.42,0.285,0.03,0.04,0.01,0.03
0,2,,0.085,0.13,0.305,0.29,0.045,0.08,0.065
0,0,,0.445,0.16,0.185,0.08,0.03,0.015,0.085
0,0,,0.635,0.125,0.095,0.055,0.04,0.0,0.05
0,0,,0.375,0.315,0.22,0.015,0.03,0.025,0.02
0,0,,0.395,0.145,0.32,0.07,0.005,0.01,0.055
0,0,,0.605,0.255,0.07,0.025,0.025,0.01,0.01
0,2,,0.125,0.2,0.285,0.245,0.015,0.07,0.06
0,1,,0.24,0.45,0.205,0.03,0.03,0.02,0.025
0,1,,0.375,0.415,0.16,0.015,0.02,0.01,0.005
0,0,,0.35,0.23,0.2,0.1,0.04,0.035,0.045
0,1,,0.31,0.43,0.185,0.03,0.02,0.0,0.025
0,1,,0.27,0.455,0.16,0.015,0.06,0.03,0.01
0,1,,0.335,0.405,0.185,0.02,0.02,0.0,0.035
0,2,,0.11,0.255,0.3,0.08,0.13,0.065,0.06
0,0,,0.625,0.1,0.115,0.085,0.03,0.025,0.02
0,0,,0.375,0.315,0.22,0.015,0.03,0.025,0.02
0,0,,0.445,0.38,0.12,0.035,0.0,0.01,0.01
0,0,,0.325,0.235,0.32,0.06,0.015,0.0,0.045
0,4,,0.04,0.135,0.21,0.135,0.25,0.2,0.03
0,0,,0.41,0.4,0.155,0.01,0.005,0.005,0.015
0,0,,0.525,0.27,0.185,0.005,0.0,0.005,0.01
0,0,,0.35,0.23,0.2,0.1,0.04,0.035,0.045
0,0,,0.41,0.14,0.25,0.085,0.025,0.005,0.085
0,1,,0.375,0.43,0.135,0.03,0.015,0.0,0.015
0,0,,0.21,0.165,0.21,0.205,0.07,0.085,0.055
0,1,,0.135,0.355,0.195,0.08,0.145,0.07,0.02
0,0,,0.62,0.13,0.155,0.05,0.015,0.005,0.025
0,3,,0.13,0.075,0.285,0.3,0.035,0.105,0.07
0,1,,0.365,0.41,0.19,0.015,0.01,0.005,0.005
0,2,,0.085,0.165,0.235,0.235,0.045,0.13,0.105
