InlineSkate,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:55:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.41818181818181815,1006169,47019,-1,51437568,7,N/A,-1,-1
5,5,,0.0,0.07,0.045,0.135,0.175,0.455,0.12
5,5,,0.0,0.04,0.03,0.225,0.115,0.505,0.085
3,2,,0.015,0.19,0.275,0.145,0.185,0.1,0.09
0,2,,0.005,0.21,0.315,0.165,0.1,0.1,0.105
3,3,,0.01,0.035,0.11,0.43,0.23,0.135,0.05
1,2,,0.26,0.14,0.39,0.06,0.09,0.005,0.055
5,4,,0.0,0.09,0.16,0.115,0.31,0.13,0.195
4,1,,0.08,0.255,0.18,0.075,0.125,0.085,0.2
3,3,,0.0,0.14,0.19,0.255,0.21,0.15,0.055
3,2,,0.005,0.15,0.255,0.075,0.155,0.24,0.12
3,2,,0.0,0.06,0.29,0.19,0.255,0.075,0.13
5,5,,0.005,0.035,0.05,0.2,0.16,0.275,0.275
6,5,,0.0,0.04,0.07,0.13,0.14,0.4,0.22
4,4,,0.02,0.04,0.265,0.185,0.3,0.16,0.03
1,2,,0.205,0.2,0.29,0.09,0.125,0.03,0.06
2,2,,0.015,0.12,0.405,0.105,0.175,0.085,0.095
6,4,,0.0,0.04,0.1,0.265,0.275,0.195,0.125
3,1,,0.005,0.21,0.165,0.1,0.19,0.2,0.13
2,2,,0.115,0.31,0.33,0.06,0.09,0.02,0.075
1,2,,0.01,0.275,0.355,0.08,0.14,0.075,0.065
1,1,,0.235,0.445,0.275,0.0,0.015,0.01,0.02
1,2,,0.235,0.135,0.445,0.05,0.04,0.035,0.06
5,5,,0.0,0.06,0.175,0.165,0.195,0.28,0.125
2,2,,0.025,0.275,0.3,0.12,0.17,0.045,0.065
1,2,,0.005,0.145,0.42,0.11,0.145,0.105,0.07
2,1,,0.005,0.465,0.175,0.055,0.11,0.12,0.07
1,1,,0.0,0.35,0.125,0.11,0.11,0.235,0.07
2,3,,0.0,0.115,0.135,0.495,0.07,0.06,0.125
0,1,,0.3,0.33,0.2,0.02,0.035,0.045,0.07
1,2,,0.085,0.34,0.385,0.08,0.04,0.055,0.015
3,1,,0.03,0.21,0.135,0.15,0.205,0.11,0.16
2,3,,0.0,0.16,0.07,0.46,0.095,0.135,0.08
0,0,,0.49,0.18,0.185,0.01,0.06,0.015,0.06
2,3,,0.005,0.15,0.1,0.365,0.195,0.065,0.12
4,3,,0.0,0.095,0.09,0.31,0.215,0.215,0.075
0,0,,0.485,0.285,0.14,0.0,0.03,0.01,0.05
0,1,,0.29,0.4,0.14,0.035,0.035,0.035,0.065
