InlineSkate,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 02:13:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.4218181818181818,975652,45248,-1,48685056,7,N/A,-1,-1
0,0,,0.67,0.175,0.14,0.005,0.0,0.0,0.01
0,2,,0.3,0.21,0.38,0.065,0.015,0.03,0.0
0,0,,0.61,0.225,0.1,0.025,0.01,0.015,0.015
0,2,,0.17,0.315,0.395,0.06,0.01,0.025,0.025
0,2,,0.095,0.18,0.46,0.12,0.04,0.055,0.05
0,1,,0.03,0.355,0.09,0.125,0.29,0.08,0.03
0,2,,0.195,0.215,0.45,0.05,0.0,0.035,0.055
0,0,,0.57,0.22,0.17,0.015,0.01,0.0,0.015
0,2,,0.275,0.26,0.37,0.05,0.005,0.02,0.02
0,3,,0.14,0.16,0.17,0.18,0.09,0.105,0.155
0,2,,0.055,0.205,0.495,0.12,0.04,0.04,0.045
0,4,,0.05,0.2,0.115,0.235,0.29,0.075,0.035
0,1,,0.055,0.415,0.105,0.165,0.2,0.04,0.02
0,2,,0.34,0.22,0.345,0.065,0.01,0.015,0.005
0,2,,0.335,0.215,0.34,0.025,0.035,0.02,0.03
0,1,,0.175,0.405,0.295,0.055,0.01,0.025,0.035
0,0,,0.545,0.08,0.335,0.01,0.005,0.015,0.01
0,1,,0.2,0.345,0.305,0.085,0.015,0.02,0.03
0,2,,0.075,0.23,0.475,0.105,0.04,0.04,0.035
0,0,,0.515,0.24,0.09,0.07,0.025,0.015,0.045
0,0,,0.45,0.225,0.16,0.055,0.04,0.035,0.035
0,0,,0.385,0.185,0.37,0.035,0.0,0.01,0.015
0,1,,0.015,0.29,0.07,0.235,0.255,0.105,0.03
0,0,,0.455,0.19,0.145,0.085,0.035,0.025,0.065
0,1,,0.055,0.415,0.105,0.165,0.2,0.04,0.02
0,1,,0.17,0.38,0.335,0.06,0.025,0.03,0.0
0,2,,0.17,0.27,0.45,0.05,0.015,0.015,0.03
0,1,,0.115,0.355,0.31,0.12,0.02,0.03,0.05
0,2,,0.1,0.18,0.42,0.135,0.02,0.075,0.07
0,1,,0.065,0.4,0.13,0.125,0.205,0.05,0.025
0,2,,0.105,0.24,0.495,0.065,0.01,0.055,0.03
0,0,,0.345,0.28,0.265,0.07,0.01,0.01,0.02
0,0,,0.46,0.12,0.16,0.12,0.05,0.055,0.035
0,2,,0.075,0.32,0.375,0.085,0.09,0.01,0.045
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,,0.035,0.23,0.09,0.285,0.215,0.115,0.03
0,1,,0.155,0.45,0.255,0.065,0.005,0.025,0.045
0,2,,0.15,0.2,0.505,0.055,0.01,0.06,0.02
0,0,,0.33,0.26,0.255,0.065,0.035,0.02,0.035
0,0,,0.53,0.215,0.155,0.01,0.05,0.005,0.035
0,2,,0.32,0.17,0.41,0.035,0.02,0.02,0.025
0,0,,0.55,0.115,0.205,0.04,0.03,0.045,0.015
0,2,,0.085,0.275,0.45,0.07,0.055,0.025,0.04
0,1,,0.06,0.32,0.165,0.225,0.13,0.065,0.035
0,2,,0.175,0.32,0.385,0.045,0.015,0.025,0.035
0,0,,0.57,0.065,0.315,0.02,0.0,0.015,0.015
0,2,,0.145,0.225,0.47,0.075,0.025,0.02,0.04
0,2,,0.075,0.265,0.44,0.095,0.035,0.055,0.035
0,0,,0.46,0.185,0.275,0.01,0.03,0.025,0.015
0,2,,0.23,0.265,0.425,0.05,0.01,0.015,0.005
0,2,,0.23,0.265,0.425,0.05,0.01,0.015,0.005
0,1,,0.075,0.41,0.125,0.17,0.115,0.06,0.045
