InlineSkate,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/26/2024, 01:55:01. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5, '7': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.46,997506,50990,-1,55238656,7,N/A,-1,-1
0,3,,0.09,0.225,0.225,0.37,0.075,0.01,0.005
0,3,,0.12,0.205,0.245,0.275,0.085,0.06,0.01
0,1,,0.22,0.32,0.2,0.185,0.04,0.01,0.025
0,1,,0.2,0.25,0.25,0.14,0.095,0.055,0.01
0,0,,0.44,0.355,0.11,0.025,0.035,0.03,0.005
0,0,,0.585,0.275,0.085,0.01,0.03,0.01,0.005
0,0,,0.385,0.32,0.165,0.035,0.04,0.035,0.02
0,1,,0.265,0.31,0.15,0.215,0.03,0.02,0.01
0,0,,0.28,0.215,0.22,0.125,0.09,0.05,0.02
0,3,,0.095,0.225,0.195,0.255,0.125,0.085,0.02
0,1,,0.4,0.445,0.095,0.02,0.02,0.01,0.01
0,0,,0.615,0.205,0.105,0.035,0.02,0.015,0.005
0,2,,0.15,0.25,0.255,0.22,0.09,0.02,0.015
0,3,,0.09,0.225,0.225,0.37,0.075,0.01,0.005
0,3,,0.195,0.155,0.21,0.255,0.115,0.045,0.025
0,1,,0.09,0.265,0.255,0.175,0.07,0.13,0.015
0,2,,0.185,0.105,0.48,0.02,0.075,0.09,0.045
0,2,,0.22,0.205,0.28,0.195,0.04,0.035,0.025
0,0,,0.295,0.215,0.145,0.265,0.05,0.025,0.005
0,0,,0.675,0.145,0.07,0.055,0.025,0.01,0.02
0,1,,0.14,0.29,0.245,0.13,0.105,0.085,0.005
0,3,,0.245,0.26,0.11,0.31,0.055,0.02,0.0
0,3,,0.13,0.17,0.225,0.25,0.125,0.06,0.04
0,2,,0.18,0.095,0.375,0.065,0.14,0.085,0.06
0,1,,0.19,0.225,0.22,0.145,0.065,0.125,0.03
0,1,,0.18,0.36,0.35,0.035,0.03,0.04,0.005
0,2,,0.225,0.17,0.315,0.14,0.07,0.04,0.04
0,1,,0.25,0.5,0.11,0.11,0.015,0.015,0.0
0,0,,0.44,0.39,0.1,0.005,0.025,0.03,0.01
0,1,,0.345,0.365,0.215,0.015,0.015,0.035,0.01
0,0,,0.24,0.24,0.2,0.18,0.09,0.01,0.04
