Adiac,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/12/2024, 11:14:50. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 2, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7698209718670077,394672,14710,-1,116449280,37,N/A,-1,-1
0,0,,0.335,0.0,0.015,0.0,0.22,0.005,0.01,0.01,0.095,0.0,0.0,0.0,0.0,0.1,0.045,0.035,0.0,0.0,0.0,0.0,0.045,0.015,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.41,0.0,0.03,0.0,0.085,0.0,0.04,0.015,0.15,0.0,0.0,0.0,0.0,0.095,0.02,0.025,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.065,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.51,0.0,0.01,0.005,0.05,0.0,0.05,0.005,0.185,0.0,0.0,0.0,0.0,0.025,0.025,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.05,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.31,0.0,0.0,0.0,0.055,0.0,0.0,0.02,0.025,0.0,0.0,0.0,0.015,0.055,0.105,0.045,0.0,0.0,0.0,0.0,0.22,0.02,0.0,0.0,0.06,0.02,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.035,0.0
0,0,,0.485,0.0,0.02,0.0,0.12,0.0,0.005,0.0,0.065,0.0,0.0,0.0,0.005,0.155,0.03,0.035,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.025,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.45,0.0,0.04,0.01,0.11,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.02,0.195,0.045,0.025,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0
0,0,,0.345,0.0,0.005,0.005,0.105,0.0,0.025,0.01,0.175,0.0,0.0,0.0,0.005,0.16,0.025,0.025,0.0,0.0,0.0,0.0,0.03,0.005,0.0,0.0,0.045,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.72,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.17,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.005,0.005,0.0,0.01,0.0,0.0,0.005,0.0,0.03,0.0,0.0,0.0,0.005,0.005
1,1,,0.0,0.92,0.0,0.01,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.025,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0
1,11,,0.0,0.195,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.49,0.0,0.005,0.0,0.0,0.0,0.01,0.015,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.16,0.005,0.0,0.0,0.015,0.0
1,1,,0.0,0.59,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.76,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.16,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.005,0.015
1,1,,0.0,0.815,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.12,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.01,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.835,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.02,0.005,0.06,0.0,0.015,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.01,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.005
1,1,,0.0,0.885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.8,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.115,0.0,0.0,0.02,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.01
2,2,,0.03,0.0,0.63,0.015,0.07,0.0,0.0,0.01,0.005,0.0,0.0,0.005,0.01,0.03,0.005,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.135,0.0
2,2,,0.0,0.03,0.48,0.0,0.0,0.015,0.0,0.01,0.005,0.105,0.03,0.02,0.005,0.01,0.025,0.005,0.0,0.02,0.025,0.005,0.0,0.0,0.015,0.005,0.0,0.005,0.0,0.0,0.005,0.02,0.01,0.03,0.015,0.0,0.0,0.065,0.04
2,2,,0.0,0.005,0.715,0.015,0.005,0.0,0.0,0.0,0.0,0.01,0.005,0.01,0.005,0.01,0.01,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.03,0.01,0.0,0.0,0.0,0.005,0.145,0.0
2,2,,0.005,0.0,0.84,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.025,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.065,0.0
2,2,,0.0,0.13,0.19,0.095,0.005,0.01,0.02,0.095,0.04,0.02,0.01,0.0,0.005,0.025,0.065,0.005,0.005,0.0,0.01,0.0,0.01,0.01,0.02,0.005,0.01,0.01,0.025,0.005,0.0,0.045,0.005,0.01,0.035,0.005,0.0,0.02,0.055
2,2,,0.0,0.025,0.545,0.005,0.0,0.015,0.0,0.01,0.0,0.055,0.02,0.01,0.005,0.005,0.045,0.0,0.005,0.015,0.02,0.005,0.005,0.0,0.005,0.005,0.0,0.02,0.0,0.005,0.0,0.03,0.01,0.015,0.01,0.0,0.005,0.065,0.04
