InsectWingbeatSound,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 05:20:39. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '2': 3, '3': 4, '4': 5, '5': 6, '6': 7, '7': 8, '8': 9, '9': 10}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.65,88824,32855,-1,53223424,11,N/A,-1,-1
0,0,,0.35,0.0,0.0,0.005,0.0,0.0,0.325,0.0,0.01,0.005,0.305
0,0,,0.95,0.0,0.0,0.005,0.0,0.01,0.02,0.005,0.0,0.0,0.01
0,0,,0.93,0.0,0.0,0.0,0.0,0.0,0.02,0.005,0.01,0.0,0.035
0,0,,0.775,0.015,0.005,0.015,0.0,0.02,0.03,0.035,0.005,0.015,0.085
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.005,0.01,0.0,0.0,0.005
0,0,,0.935,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.05
0,6,,0.3,0.01,0.0,0.03,0.005,0.01,0.425,0.02,0.01,0.015,0.175
0,0,,0.96,0.005,0.0,0.005,0.005,0.01,0.0,0.005,0.0,0.0,0.01
0,0,,0.395,0.005,0.015,0.07,0.02,0.05,0.01,0.11,0.045,0.19,0.09
0,0,,0.83,0.015,0.0,0.03,0.005,0.015,0.045,0.02,0.01,0.005,0.025
0,0,,0.885,0.005,0.005,0.03,0.01,0.015,0.0,0.025,0.0,0.005,0.02
0,0,,0.63,0.005,0.0,0.09,0.025,0.055,0.03,0.09,0.01,0.03,0.035
0,0,,0.915,0.0,0.0,0.005,0.0,0.0,0.035,0.0,0.0,0.005,0.04
0,0,,0.76,0.005,0.0,0.005,0.0,0.005,0.14,0.0,0.005,0.005,0.075
0,0,,0.895,0.0,0.0,0.015,0.0,0.04,0.035,0.005,0.005,0.0,0.005
0,0,,0.98,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01
0,0,,0.71,0.0,0.0,0.045,0.035,0.04,0.015,0.085,0.0,0.035,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.83,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.145
0,0,,0.95,0.005,0.0,0.005,0.0,0.005,0.01,0.01,0.0,0.005,0.01
0,0,,0.94,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.02,0.015
0,0,,0.89,0.0,0.0,0.0,0.0,0.005,0.025,0.005,0.005,0.01,0.06
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.775,0.0,0.0,0.03,0.01,0.025,0.005,0.095,0.005,0.035,0.02
0,10,,0.085,0.035,0.01,0.07,0.005,0.025,0.195,0.02,0.11,0.03,0.415
0,0,,0.595,0.0,0.0,0.005,0.0,0.005,0.16,0.0,0.005,0.0,0.23
0,10,,0.14,0.01,0.0,0.23,0.0,0.02,0.1,0.03,0.045,0.02,0.405
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005
0,0,,0.825,0.01,0.005,0.03,0.01,0.03,0.025,0.025,0.0,0.025,0.015
0,6,,0.225,0.0,0.0,0.005,0.0,0.0,0.5,0.0,0.025,0.0,0.245
0,10,,0.145,0.0,0.0,0.005,0.0,0.0,0.225,0.0,0.035,0.005,0.585
0,0,,0.725,0.015,0.005,0.045,0.01,0.1,0.02,0.035,0.005,0.01,0.03
0,0,,0.975,0.005,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0
0,0,,0.855,0.0,0.0,0.005,0.0,0.01,0.06,0.005,0.0,0.0,0.065
0,0,,0.8,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.01,0.0,0.065
0,0,,0.655,0.0,0.0,0.005,0.0,0.01,0.24,0.0,0.0,0.0,0.09
0,0,,0.985,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
0,0,,0.71,0.0,0.005,0.02,0.0,0.005,0.075,0.015,0.03,0.03,0.11
0,10,,0.25,0.0,0.0,0.015,0.0,0.005,0.275,0.0,0.05,0.0,0.405
0,0,,0.96,0.0,0.0,0.0,0.005,0.0,0.015,0.005,0.0,0.01,0.005
0,0,,0.96,0.0,0.0,0.005,0.0,0.005,0.02,0.005,0.0,0.0,0.005
0,0,,0.385,0.0,0.0,0.03,0.0,0.005,0.235,0.0,0.025,0.005,0.315
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.87,0.01,0.0,0.025,0.005,0.005,0.025,0.03,0.0,0.01,0.02
0,0,,0.89,0.0,0.0,0.0,0.0,0.005,0.065,0.0,0.005,0.0,0.035
0,0,,0.95,0.005,0.0,0.005,0.0,0.015,0.005,0.02,0.0,0.0,0.0
0,6,,0.4,0.01,0.0,0.015,0.0,0.005,0.435,0.015,0.01,0.01,0.1
0,0,,0.68,0.01,0.0,0.02,0.005,0.005,0.075,0.005,0.03,0.04,0.13
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.005,0.0,0.01
0,0,,0.875,0.0,0.0,0.0,0.0,0.02,0.09,0.0,0.0,0.0,0.015
0,0,,0.95,0.0,0.0,0.0,0.0,0.005,0.02,0.0,0.0,0.005,0.02
0,6,,0.315,0.0,0.0,0.0,0.0,0.04,0.45,0.005,0.01,0.0,0.18
0,0,,0.935,0.0,0.0,0.015,0.005,0.005,0.015,0.02,0.0,0.005,0.0
0,0,,0.91,0.005,0.005,0.015,0.005,0.015,0.0,0.03,0.005,0.01,0.0
0,10,,0.195,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.1,0.0,0.445
0,6,,0.22,0.0,0.0,0.005,0.0,0.0,0.66,0.0,0.015,0.0,0.1
0,10,,0.195,0.005,0.0,0.05,0.0,0.005,0.245,0.0,0.1,0.015,0.385
0,0,,0.79,0.015,0.0,0.025,0.005,0.005,0.025,0.025,0.01,0.03,0.07
0,0,,0.87,0.0,0.0,0.0,0.0,0.02,0.075,0.0,0.015,0.0,0.02
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.925,0.005,0.0,0.0,0.0,0.005,0.04,0.0,0.0,0.005,0.02
0,0,,0.97,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.01
0,6,,0.4,0.0,0.0,0.01,0.0,0.0,0.41,0.0,0.01,0.0,0.17
0,0,,0.8,0.015,0.0,0.015,0.0,0.03,0.09,0.025,0.005,0.0,0.02
0,0,,0.945,0.0,0.0,0.02,0.005,0.01,0.005,0.0,0.0,0.0,0.015
0,0,,0.95,0.01,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.01
0,0,,0.805,0.0,0.0,0.0,0.005,0.02,0.1,0.005,0.01,0.0,0.055
0,0,,0.875,0.005,0.005,0.01,0.005,0.005,0.035,0.0,0.005,0.0,0.055
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.825,0.0,0.0,0.015,0.0,0.0,0.015,0.02,0.015,0.045,0.065
