Beef,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 4, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,29684,1282,-1,38285312,5,N/A,-1,-1
0,0,,0.435,0.13,0.18,0.065,0.19
0,0,,0.415,0.035,0.155,0.045,0.35
0,0,,0.725,0.035,0.045,0.07,0.125
0,0,,0.39,0.07,0.205,0.065,0.27
0,0,,0.615,0.125,0.1,0.055,0.105
0,0,,0.84,0.025,0.04,0.025,0.07
1,4,,0.24,0.195,0.195,0.095,0.275
1,1,,0.015,0.475,0.15,0.28,0.08
1,1,,0.025,0.52,0.135,0.14,0.18
1,1,,0.13,0.355,0.085,0.19,0.24
1,1,,0.005,0.7,0.095,0.12,0.08
1,1,,0.02,0.57,0.08,0.13,0.2
2,2,,0.065,0.14,0.345,0.3,0.15
2,2,,0.02,0.125,0.62,0.115,0.12
2,2,,0.175,0.145,0.45,0.145,0.085
2,2,,0.035,0.055,0.485,0.235,0.19
2,2,,0.01,0.29,0.405,0.05,0.245
2,4,,0.035,0.12,0.35,0.065,0.43
3,3,,0.02,0.22,0.085,0.545,0.13
3,2,,0.115,0.09,0.27,0.27,0.255
3,3,,0.02,0.225,0.23,0.34,0.185
3,1,,0.16,0.325,0.11,0.19,0.215
3,1,,0.005,0.42,0.125,0.35,0.1
3,3,,0.2,0.215,0.095,0.26,0.23
4,4,,0.035,0.095,0.375,0.06,0.435
4,2,,0.025,0.255,0.415,0.06,0.245
4,1,,0.01,0.37,0.12,0.23,0.27
4,4,,0.11,0.045,0.32,0.055,0.47
4,4,,0.07,0.075,0.19,0.06,0.605
4,4,,0.055,0.325,0.07,0.095,0.455
