Beef,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 08:47:43. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7666666666666667,30055,1331,-1,38871040,5,N/A,-1,-1
0,3,,0.055,0.225,0.225,0.395,0.1
0,0,,0.765,0.05,0.095,0.08,0.01
0,0,,0.85,0.035,0.065,0.02,0.03
0,0,,0.83,0.015,0.07,0.015,0.07
0,0,,0.83,0.03,0.06,0.05,0.03
0,0,,0.735,0.06,0.035,0.095,0.075
1,1,,0.0,0.72,0.01,0.15,0.12
1,1,,0.025,0.615,0.03,0.145,0.185
1,1,,0.005,0.515,0.04,0.22,0.22
1,1,,0.175,0.275,0.035,0.27,0.245
1,1,,0.02,0.58,0.025,0.34,0.035
1,1,,0.015,0.49,0.06,0.16,0.275
2,3,,0.14,0.24,0.245,0.29,0.085
2,2,,0.06,0.125,0.635,0.145,0.035
2,3,,0.065,0.22,0.28,0.37,0.065
2,3,,0.025,0.135,0.175,0.43,0.235
2,2,,0.08,0.095,0.645,0.15,0.03
2,2,,0.04,0.15,0.46,0.115,0.235
3,3,,0.16,0.2,0.035,0.51,0.095
3,3,,0.01,0.24,0.01,0.555,0.185
3,3,,0.04,0.175,0.035,0.63,0.12
3,3,,0.145,0.07,0.285,0.35,0.15
3,1,,0.015,0.44,0.045,0.365,0.135
3,3,,0.03,0.205,0.04,0.56,0.165
4,2,,0.105,0.105,0.55,0.095,0.145
4,4,,0.02,0.095,0.17,0.05,0.665
4,4,,0.12,0.215,0.07,0.21,0.385
4,4,,0.045,0.125,0.055,0.255,0.52
4,1,,0.01,0.45,0.07,0.23,0.24
4,4,,0.165,0.27,0.1,0.16,0.305
