SmallKitchenAppliances,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 12:12:15. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.816,490980,38699,-1,113041408,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,0.99,0.01,0.0
0,0,,0.94,0.03,0.03
0,0,,0.995,0.005,0.0
0,0,,0.97,0.0,0.03
0,0,,0.64,0.14,0.22
0,2,,0.345,0.005,0.65
0,0,,1.0,0.0,0.0
0,0,,0.78,0.105,0.115
0,0,,0.985,0.005,0.01
0,0,,0.99,0.01,0.0
0,0,,0.925,0.01,0.065
0,0,,0.985,0.015,0.0
0,0,,0.66,0.09,0.25
0,1,,0.05,0.84,0.11
0,2,,0.13,0.0,0.87
0,0,,0.995,0.005,0.0
0,0,,0.99,0.01,0.0
0,0,,0.56,0.19,0.25
0,0,,0.885,0.03,0.085
0,0,,1.0,0.0,0.0
0,0,,0.995,0.005,0.0
0,0,,0.99,0.005,0.005
0,1,,0.08,0.8,0.12
0,0,,0.755,0.115,0.13
0,0,,0.575,0.235,0.19
0,1,,0.07,0.82,0.11
0,0,,1.0,0.0,0.0
0,0,,0.975,0.02,0.005
0,2,,0.335,0.32,0.345
0,0,,0.98,0.015,0.005
0,2,,0.35,0.165,0.485
0,0,,0.94,0.015,0.045
0,0,,1.0,0.0,0.0
0,0,,0.925,0.025,0.05
0,0,,0.795,0.01,0.195
0,0,,0.975,0.015,0.01
0,2,,0.25,0.01,0.74
0,0,,0.845,0.085,0.07
0,0,,0.54,0.335,0.125
0,0,,0.98,0.02,0.0
0,0,,0.73,0.045,0.225
0,0,,0.995,0.005,0.0
0,0,,0.985,0.015,0.0
0,0,,0.985,0.005,0.01
0,0,,1.0,0.0,0.0
0,2,,0.35,0.03,0.62
0,0,,0.995,0.005,0.0
0,0,,0.985,0.015,0.0
0,2,,0.025,0.105,0.87
0,0,,0.72,0.135,0.145
