Worms,STC,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 15:30:19. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 4, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7402597402597403,233756,7387,-1,72151040,5,N/A,-1,-1
0,0,,0.83,0.065,0.0,0.095,0.01
0,0,,0.425,0.03,0.13,0.295,0.12
0,0,,0.545,0.16,0.085,0.135,0.075
0,0,,0.915,0.065,0.01,0.01,0.0
0,0,,0.785,0.03,0.01,0.17,0.005
0,0,,0.585,0.325,0.075,0.015,0.0
0,0,,0.85,0.125,0.005,0.02,0.0
0,0,,0.415,0.28,0.225,0.035,0.045
0,0,,0.7,0.045,0.08,0.135,0.04
0,0,,0.565,0.385,0.035,0.015,0.0
0,0,,0.56,0.125,0.05,0.235,0.03
0,0,,0.755,0.02,0.035,0.145,0.045
0,0,,0.93,0.05,0.005,0.015,0.0
0,0,,0.5,0.095,0.18,0.2,0.025
0,0,,0.66,0.12,0.09,0.115,0.015
0,0,,0.88,0.08,0.03,0.01,0.0
0,0,,0.925,0.055,0.0,0.02,0.0
0,0,,0.765,0.075,0.06,0.085,0.015
0,0,,0.545,0.075,0.17,0.145,0.065
0,0,,0.835,0.13,0.025,0.01,0.0
0,0,,0.825,0.15,0.015,0.0,0.01
0,0,,0.67,0.05,0.015,0.225,0.04
0,0,,0.86,0.035,0.045,0.045,0.015
0,0,,0.69,0.085,0.025,0.16,0.04
0,0,,0.51,0.08,0.01,0.335,0.065
0,0,,0.865,0.095,0.005,0.035,0.0
0,0,,0.605,0.045,0.135,0.135,0.08
0,0,,0.715,0.05,0.12,0.085,0.03
0,2,,0.315,0.15,0.475,0.045,0.015
0,0,,0.585,0.045,0.17,0.17,0.03
0,0,,0.395,0.05,0.125,0.275,0.155
0,0,,0.46,0.015,0.115,0.325,0.085
0,0,,0.61,0.37,0.02,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.105,0.845,0.045,0.005,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.315,0.565,0.085,0.035,0.0
1,1,,0.095,0.835,0.07,0.0,0.0
1,0,,0.565,0.31,0.105,0.015,0.005
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.105,0.85,0.04,0.005,0.0
1,1,,0.405,0.54,0.045,0.01,0.0
1,0,,0.585,0.285,0.1,0.025,0.005
1,1,,0.3,0.605,0.085,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
2,2,,0.38,0.025,0.42,0.08,0.095
2,2,,0.33,0.235,0.335,0.06,0.04
2,1,,0.155,0.59,0.245,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.26,0.07,0.6,0.055,0.015
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.435,0.16,0.24,0.15,0.015
2,2,,0.385,0.055,0.43,0.11,0.02
2,0,,0.435,0.16,0.24,0.15,0.015
2,1,,0.245,0.635,0.11,0.01,0.0
3,0,,0.405,0.04,0.04,0.27,0.245
3,0,,0.555,0.115,0.005,0.305,0.02
3,4,,0.335,0.02,0.035,0.26,0.35
3,0,,0.435,0.025,0.03,0.285,0.225
3,3,,0.285,0.025,0.01,0.495,0.185
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.37,0.035,0.145,0.36,0.09
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.285,0.025,0.01,0.495,0.185
3,3,,0.0,0.0,0.0,1.0,0.0
3,0,,0.6,0.03,0.02,0.31,0.04
3,0,,0.55,0.05,0.015,0.3,0.085
4,3,,0.325,0.0,0.11,0.34,0.225
4,0,,0.285,0.03,0.285,0.24,0.16
4,3,,0.21,0.045,0.04,0.53,0.175
4,0,,0.645,0.03,0.085,0.175,0.065
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.45,0.015,0.075,0.315,0.145
4,0,,0.53,0.12,0.18,0.13,0.04
4,4,,0.0,0.0,0.0,0.0,1.0
