FaceFour,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:15:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9886363636363636,15573,831,-1,21659648,4,N/A,-1,-1
0,0,,0.92,0.03,0.02,0.03
0,0,,0.69,0.09,0.115,0.105
0,0,,0.875,0.02,0.04,0.065
0,0,,0.91,0.045,0.015,0.03
0,0,,0.785,0.045,0.1,0.07
0,0,,0.92,0.025,0.05,0.005
0,0,,0.965,0.005,0.005,0.025
0,0,,0.91,0.02,0.035,0.035
0,0,,0.895,0.035,0.04,0.03
0,0,,0.95,0.0,0.01,0.04
0,0,,0.81,0.015,0.065,0.11
0,0,,0.935,0.015,0.01,0.04
0,0,,0.845,0.01,0.05,0.095
0,0,,0.865,0.04,0.01,0.085
1,1,,0.025,0.865,0.05,0.06
1,1,,0.02,0.92,0.03,0.03
1,1,,0.01,0.955,0.03,0.005
1,1,,0.01,0.905,0.075,0.01
1,1,,0.0,0.855,0.105,0.04
1,1,,0.03,0.82,0.105,0.045
1,1,,0.025,0.88,0.045,0.05
1,1,,0.04,0.805,0.055,0.1
1,1,,0.005,0.925,0.07,0.0
1,1,,0.0,0.955,0.03,0.015
1,1,,0.02,0.84,0.11,0.03
1,1,,0.02,0.86,0.085,0.035
1,1,,0.01,0.895,0.055,0.04
1,1,,0.0,0.955,0.025,0.02
1,1,,0.01,0.92,0.06,0.01
1,1,,0.015,0.875,0.085,0.025
1,1,,0.07,0.71,0.14,0.08
1,1,,0.015,0.885,0.06,0.04
1,1,,0.005,0.9,0.07,0.025
1,1,,0.01,0.95,0.035,0.005
1,1,,0.03,0.91,0.045,0.015
1,1,,0.015,0.9,0.06,0.025
1,1,,0.0,0.975,0.015,0.01
1,1,,0.0,0.9,0.075,0.025
1,1,,0.015,0.945,0.01,0.03
1,1,,0.02,0.85,0.1,0.03
2,2,,0.1,0.32,0.48,0.1
2,2,,0.065,0.16,0.66,0.115
2,2,,0.065,0.145,0.655,0.135
2,2,,0.11,0.14,0.52,0.23
2,2,,0.03,0.28,0.575,0.115
2,2,,0.09,0.225,0.435,0.25
2,2,,0.17,0.125,0.415,0.29
2,2,,0.025,0.145,0.755,0.075
2,2,,0.125,0.135,0.545,0.195
2,2,,0.03,0.26,0.55,0.16
2,2,,0.045,0.055,0.79,0.11
2,2,,0.08,0.285,0.51,0.125
2,2,,0.03,0.22,0.665,0.085
2,2,,0.12,0.085,0.435,0.36
2,2,,0.08,0.07,0.56,0.29
2,2,,0.135,0.195,0.57,0.1
2,2,,0.115,0.195,0.56,0.13
2,2,,0.095,0.24,0.51,0.155
2,2,,0.085,0.105,0.69,0.12
2,2,,0.085,0.05,0.545,0.32
2,2,,0.02,0.23,0.68,0.07
2,2,,0.145,0.085,0.57,0.2
2,3,,0.14,0.045,0.405,0.41
2,2,,0.08,0.115,0.67,0.135
2,2,,0.05,0.075,0.775,0.1
2,2,,0.11,0.3,0.505,0.085
3,3,,0.135,0.025,0.04,0.8
3,3,,0.12,0.015,0.04,0.825
3,3,,0.06,0.09,0.045,0.805
3,3,,0.1,0.05,0.065,0.785
3,3,,0.1,0.015,0.025,0.86
3,3,,0.115,0.215,0.14,0.53
3,3,,0.02,0.13,0.11,0.74
3,3,,0.105,0.025,0.055,0.815
3,3,,0.055,0.045,0.04,0.86
3,3,,0.085,0.095,0.095,0.725
3,3,,0.155,0.035,0.085,0.725
3,3,,0.08,0.13,0.1,0.69
3,3,,0.04,0.11,0.13,0.72
3,3,,0.07,0.04,0.065,0.825
3,3,,0.055,0.01,0.04,0.895
3,3,,0.015,0.075,0.225,0.685
3,3,,0.03,0.115,0.175,0.68
3,3,,0.065,0.1,0.065,0.77
3,3,,0.005,0.095,0.13,0.77
3,3,,0.07,0.03,0.075,0.825
3,3,,0.11,0.08,0.1,0.71
3,3,,0.01,0.17,0.15,0.67
