FaceFour,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:15:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9545454545454546,16065,908,-1,23285760,4,N/A,-1,-1
0,0,,0.825,0.045,0.02,0.11
0,0,,0.93,0.03,0.025,0.015
0,0,,0.8,0.05,0.055,0.095
0,0,,0.935,0.01,0.02,0.035
0,0,,0.405,0.14,0.12,0.335
0,0,,0.66,0.045,0.095,0.2
0,0,,0.85,0.02,0.045,0.085
0,0,,0.71,0.085,0.07,0.135
0,0,,0.8,0.08,0.04,0.08
0,0,,0.935,0.03,0.01,0.025
0,0,,0.955,0.01,0.005,0.03
0,0,,0.765,0.105,0.01,0.12
0,0,,0.935,0.015,0.02,0.03
0,0,,0.98,0.0,0.005,0.015
1,1,,0.0,0.935,0.035,0.03
1,1,,0.09,0.535,0.2,0.175
1,1,,0.02,0.865,0.085,0.03
1,1,,0.02,0.935,0.02,0.025
1,1,,0.075,0.66,0.085,0.18
1,1,,0.035,0.89,0.055,0.02
1,1,,0.0,0.945,0.025,0.03
1,1,,0.005,0.94,0.035,0.02
1,1,,0.015,0.865,0.08,0.04
1,1,,0.03,0.795,0.105,0.07
1,1,,0.055,0.71,0.095,0.14
1,1,,0.005,0.965,0.015,0.015
1,1,,0.01,0.825,0.085,0.08
1,1,,0.005,0.925,0.005,0.065
1,1,,0.0,0.93,0.03,0.04
1,1,,0.015,0.915,0.03,0.04
1,1,,0.005,0.92,0.035,0.04
1,1,,0.045,0.815,0.075,0.065
1,1,,0.025,0.865,0.055,0.055
1,1,,0.065,0.76,0.075,0.1
1,1,,0.115,0.615,0.1,0.17
1,1,,0.15,0.585,0.115,0.15
1,1,,0.03,0.81,0.09,0.07
1,1,,0.01,0.87,0.075,0.045
1,1,,0.09,0.715,0.04,0.155
1,1,,0.005,0.955,0.02,0.02
2,2,,0.085,0.095,0.6,0.22
2,1,,0.095,0.34,0.325,0.24
2,2,,0.19,0.155,0.42,0.235
2,2,,0.135,0.21,0.355,0.3
2,2,,0.095,0.28,0.485,0.14
2,2,,0.13,0.13,0.475,0.265
2,2,,0.075,0.17,0.565,0.19
2,2,,0.1,0.295,0.36,0.245
2,2,,0.025,0.21,0.6,0.165
2,2,,0.115,0.14,0.57,0.175
2,2,,0.055,0.185,0.61,0.15
2,2,,0.095,0.195,0.44,0.27
2,2,,0.06,0.1,0.66,0.18
2,2,,0.065,0.335,0.375,0.225
2,2,,0.075,0.13,0.62,0.175
2,2,,0.05,0.31,0.465,0.175
2,2,,0.08,0.3,0.335,0.285
2,2,,0.055,0.11,0.6,0.235
2,2,,0.12,0.185,0.515,0.18
2,1,,0.05,0.36,0.315,0.275
2,2,,0.09,0.225,0.51,0.175
2,1,,0.035,0.37,0.315,0.28
2,2,,0.04,0.195,0.595,0.17
2,2,,0.125,0.22,0.425,0.23
2,3,,0.17,0.17,0.315,0.345
2,2,,0.085,0.36,0.385,0.17
3,3,,0.195,0.08,0.04,0.685
3,3,,0.065,0.015,0.02,0.9
3,3,,0.07,0.05,0.025,0.855
3,3,,0.04,0.035,0.05,0.875
3,3,,0.09,0.055,0.06,0.795
3,3,,0.12,0.05,0.075,0.755
3,3,,0.11,0.085,0.11,0.695
3,3,,0.14,0.085,0.06,0.715
3,3,,0.145,0.06,0.05,0.745
3,3,,0.045,0.025,0.03,0.9
3,3,,0.15,0.075,0.095,0.68
3,3,,0.2,0.115,0.07,0.615
3,3,,0.07,0.0,0.03,0.9
3,3,,0.09,0.02,0.02,0.87
3,3,,0.14,0.07,0.035,0.755
3,3,,0.135,0.1,0.065,0.7
3,3,,0.065,0.085,0.065,0.785
3,3,,0.08,0.075,0.035,0.81
3,3,,0.105,0.18,0.055,0.66
3,3,,0.055,0.02,0.02,0.905
3,3,,0.075,0.04,0.01,0.875
3,3,,0.175,0.035,0.065,0.725
