FaceFour,STC,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/16/2024, 02:15:21. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9886363636363636,15784,835,-1,22204416,4,N/A,-1,-1
2,2,,0.1,0.15,0.49,0.26
0,0,,0.88,0.02,0.01,0.09
1,1,,0.02,0.875,0.05,0.055
3,3,,0.06,0.085,0.11,0.745
0,0,,0.915,0.01,0.0,0.075
3,3,,0.17,0.045,0.05,0.735
2,2,,0.045,0.295,0.59,0.07
2,2,,0.145,0.135,0.435,0.285
1,1,,0.015,0.945,0.01,0.03
2,2,,0.15,0.21,0.5,0.14
0,0,,0.84,0.055,0.005,0.1
2,2,,0.045,0.225,0.6,0.13
1,1,,0.005,0.94,0.02,0.035
1,1,,0.015,0.96,0.005,0.02
2,2,,0.125,0.14,0.445,0.29
1,1,,0.04,0.835,0.075,0.05
1,1,,0.01,0.835,0.075,0.08
2,1,,0.04,0.385,0.36,0.215
1,1,,0.07,0.8,0.045,0.085
3,3,,0.245,0.02,0.035,0.7
0,0,,0.895,0.025,0.04,0.04
1,1,,0.025,0.855,0.075,0.045
1,1,,0.025,0.93,0.005,0.04
0,0,,0.89,0.035,0.02,0.055
1,1,,0.015,0.965,0.005,0.015
3,3,,0.025,0.01,0.0,0.965
2,2,,0.06,0.26,0.57,0.11
1,1,,0.025,0.905,0.015,0.055
2,2,,0.08,0.09,0.72,0.11
3,3,,0.065,0.11,0.12,0.705
2,2,,0.105,0.25,0.495,0.15
1,1,,0.01,0.95,0.005,0.035
2,2,,0.08,0.34,0.38,0.2
3,3,,0.105,0.0,0.015,0.88
2,2,,0.205,0.16,0.34,0.295
3,3,,0.04,0.12,0.095,0.745
0,0,,0.755,0.06,0.04,0.145
2,2,,0.05,0.29,0.525,0.135
3,3,,0.105,0.1,0.1,0.695
2,2,,0.195,0.165,0.46,0.18
1,1,,0.015,0.92,0.01,0.055
2,2,,0.025,0.28,0.59,0.105
2,2,,0.03,0.195,0.695,0.08
3,3,,0.06,0.12,0.075,0.745
0,0,,0.965,0.015,0.005,0.015
1,1,,0.005,0.955,0.015,0.025
2,2,,0.055,0.22,0.59,0.135
2,2,,0.125,0.2,0.4,0.275
3,3,,0.195,0.01,0.01,0.785
0,0,,0.875,0.025,0.0,0.1
3,3,,0.21,0.01,0.025,0.755
1,1,,0.04,0.71,0.07,0.18
1,1,,0.01,0.94,0.02,0.03
2,2,,0.155,0.15,0.485,0.21
3,3,,0.045,0.18,0.16,0.615
3,3,,0.015,0.18,0.085,0.72
3,3,,0.135,0.03,0.005,0.83
2,2,,0.085,0.305,0.53,0.08
2,2,,0.155,0.16,0.51,0.175
1,1,,0.025,0.885,0.055,0.035
1,1,,0.03,0.87,0.08,0.02
3,3,,0.125,0.105,0.135,0.635
3,3,,0.145,0.06,0.07,0.725
1,1,,0.005,0.965,0.005,0.025
2,2,,0.12,0.125,0.575,0.18
1,1,,0.005,0.925,0.025,0.045
3,3,,0.115,0.125,0.145,0.615
1,1,,0.015,0.98,0.0,0.005
0,0,,0.89,0.015,0.03,0.065
3,3,,0.085,0.09,0.07,0.755
2,2,,0.095,0.145,0.555,0.205
2,2,,0.13,0.205,0.5,0.165
1,1,,0.055,0.86,0.045,0.04
0,0,,0.97,0.01,0.01,0.01
0,0,,0.76,0.03,0.07,0.14
0,0,,0.925,0.015,0.04,0.02
1,1,,0.07,0.745,0.06,0.125
1,1,,0.03,0.86,0.025,0.085
2,2,,0.23,0.155,0.365,0.25
1,1,,0.015,0.91,0.01,0.065
2,2,,0.155,0.165,0.405,0.275
0,0,,0.995,0.0,0.0,0.005
3,3,,0.05,0.14,0.18,0.63
3,3,,0.08,0.04,0.045,0.835
0,0,,0.995,0.005,0.0,0.0
3,3,,0.05,0.0,0.005,0.945
1,1,,0.005,0.935,0.015,0.045
3,3,,0.11,0.025,0.01,0.855
