ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 00:57:24. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9,272904,6992,-1,69701632,10,N/A,-1,-1
9,9,,0.01,0.0,0.005,0.01,0.0,0.14,0.09,0.02,0.055,0.67
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.005,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.01,0.0,0.005,0.005,0.0,0.11,0.08,0.015,0.045,0.73
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.97
9,9,,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.005,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.005,0.02,0.0
3,8,,0.02,0.0,0.005,0.455,0.0,0.0,0.0,0.02,0.5,0.0
3,3,,0.0,0.0,0.0,0.995,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.01,0.0,0.0,0.545,0.0,0.0,0.005,0.01,0.43,0.0
3,3,,0.005,0.005,0.0,0.955,0.0,0.0,0.0,0.005,0.03,0.0
3,3,,0.005,0.0,0.0,0.975,0.0,0.0,0.0,0.01,0.01,0.0
3,3,,0.01,0.0,0.0,0.88,0.0,0.0,0.0,0.105,0.005,0.0
3,3,,0.025,0.0,0.0,0.825,0.0,0.0,0.005,0.055,0.09,0.0
