SmoothSubspace,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 18:16:17. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9266666666666666,21098,2205,-1,37269504,3,N/A,-1,-1
0,0,,0.73,0.23,0.04
0,0,,0.715,0.23,0.055
0,0,,0.855,0.025,0.12
0,2,,0.37,0.05,0.58
0,0,,0.885,0.025,0.09
0,0,,0.86,0.14,0.0
0,0,,0.955,0.005,0.04
0,0,,0.945,0.005,0.05
0,0,,0.85,0.035,0.115
0,0,,0.93,0.065,0.005
0,0,,0.97,0.01,0.02
0,0,,0.975,0.01,0.015
0,0,,0.9,0.09,0.01
0,0,,0.985,0.01,0.005
0,0,,0.99,0.005,0.005
0,0,,0.95,0.04,0.01
0,0,,0.515,0.485,0.0
0,1,,0.295,0.705,0.0
0,0,,0.9,0.02,0.08
0,0,,0.95,0.05,0.0
0,0,,0.945,0.0,0.055
0,0,,0.87,0.13,0.0
0,0,,0.96,0.01,0.03
0,0,,0.945,0.03,0.025
0,0,,0.975,0.0,0.025
0,0,,0.99,0.0,0.01
0,0,,0.66,0.275,0.065
0,0,,0.62,0.015,0.365
0,0,,0.97,0.005,0.025
0,0,,0.965,0.01,0.025
0,0,,0.885,0.015,0.1
0,0,,0.99,0.0,0.01
0,0,,0.955,0.035,0.01
0,0,,0.685,0.31,0.005
0,0,,0.885,0.11,0.005
0,0,,0.64,0.35,0.01
0,0,,0.905,0.09,0.005
0,0,,0.965,0.0,0.035
0,0,,0.985,0.005,0.01
0,0,,0.975,0.01,0.015
0,1,,0.095,0.905,0.0
0,0,,0.735,0.22,0.045
0,0,,0.98,0.02,0.0
0,0,,0.875,0.125,0.0
0,1,,0.09,0.91,0.0
0,0,,0.865,0.055,0.08
0,0,,0.55,0.445,0.005
0,0,,0.62,0.38,0.0
0,0,,0.95,0.045,0.005
0,0,,0.925,0.03,0.045
1,1,,0.145,0.5,0.355
1,1,,0.015,0.985,0.0
1,1,,0.01,0.98,0.01
1,1,,0.0,0.995,0.005
1,0,,0.69,0.12,0.19
1,1,,0.045,0.955,0.0
1,0,,0.45,0.35,0.2
1,1,,0.01,0.965,0.025
1,1,,0.005,0.99,0.005
1,1,,0.04,0.93,0.03
1,1,,0.15,0.845,0.005
1,1,,0.01,0.98,0.01
1,1,,0.025,0.975,0.0
1,1,,0.04,0.895,0.065
1,1,,0.295,0.705,0.0
1,1,,0.19,0.8,0.01
1,1,,0.07,0.905,0.025
1,1,,0.16,0.84,0.0
1,1,,0.01,0.99,0.0
1,1,,0.01,0.95,0.04
1,1,,0.275,0.7,0.025
1,0,,0.475,0.18,0.345
1,1,,0.005,0.985,0.01
1,1,,0.025,0.97,0.005
1,0,,0.52,0.475,0.005
1,1,,0.0,0.945,0.055
1,1,,0.1,0.89,0.01
1,1,,0.045,0.935,0.02
1,1,,0.125,0.87,0.005
1,1,,0.005,0.955,0.04
1,1,,0.015,0.77,0.215
1,1,,0.09,0.91,0.0
1,1,,0.015,0.985,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,0.915,0.085
1,1,,0.08,0.915,0.005
1,1,,0.115,0.865,0.02
1,1,,0.125,0.875,0.0
1,1,,0.0,0.925,0.075
1,1,,0.0,1.0,0.0
1,1,,0.09,0.905,0.005
1,1,,0.0,0.845,0.155
1,1,,0.04,0.955,0.005
1,1,,0.13,0.865,0.005
1,1,,0.02,0.975,0.005
1,1,,0.025,0.975,0.0
1,1,,0.02,0.965,0.015
1,1,,0.0,1.0,0.0
1,1,,0.185,0.48,0.335
1,0,,0.915,0.08,0.005
2,2,,0.105,0.18,0.715
2,2,,0.01,0.12,0.87
2,2,,0.04,0.02,0.94
2,2,,0.04,0.005,0.955
2,2,,0.07,0.005,0.925
2,2,,0.035,0.02,0.945
2,2,,0.015,0.045,0.94
2,2,,0.005,0.06,0.935
2,2,,0.035,0.12,0.845
2,2,,0.435,0.045,0.52
2,2,,0.24,0.015,0.745
2,2,,0.01,0.07,0.92
2,2,,0.17,0.09,0.74
2,2,,0.055,0.045,0.9
2,2,,0.03,0.055,0.915
2,2,,0.02,0.035,0.945
2,2,,0.43,0.005,0.565
2,2,,0.165,0.02,0.815
2,2,,0.065,0.09,0.845
2,2,,0.005,0.035,0.96
2,2,,0.005,0.01,0.985
2,2,,0.085,0.145,0.77
2,2,,0.0,0.445,0.555
2,0,,0.505,0.02,0.475
2,2,,0.385,0.015,0.6
2,2,,0.045,0.055,0.9
2,2,,0.0,0.015,0.985
2,2,,0.11,0.005,0.885
2,2,,0.005,0.285,0.71
2,2,,0.02,0.145,0.835
2,2,,0.075,0.025,0.9
2,2,,0.015,0.445,0.54
2,2,,0.31,0.01,0.68
2,2,,0.135,0.02,0.845
2,2,,0.18,0.005,0.815
2,2,,0.01,0.38,0.61
2,2,,0.02,0.045,0.935
2,2,,0.155,0.015,0.83
2,2,,0.26,0.075,0.665
2,2,,0.005,0.055,0.94
2,2,,0.01,0.08,0.91
2,2,,0.12,0.085,0.795
2,2,,0.0,0.05,0.95
2,2,,0.11,0.005,0.885
2,2,,0.39,0.03,0.58
2,2,,0.015,0.01,0.975
2,2,,0.22,0.06,0.72
2,2,,0.02,0.07,0.91
2,0,,0.545,0.02,0.435
2,2,,0.055,0.045,0.9
