Adiac,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.80306905370844,529122,18844,-1,135200768,37,N/A,-1,-1
7,7,,0.005,0.0,0.0,0.01,0.0,0.005,0.005,0.845,0.05,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.005,0.02,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,29,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.0,0.005,0.02
27,27,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0.0,0.0,0.0,0.0,0.155,0.0,0.0,0.005,0.005,0.0,0.0,0.635,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0
14,14,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.505,0.0,0.0,0.025,0.015,0.0,0.0,0.0,0.0,0.025,0.0,0.205,0.01,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.025,0.13,0.0
7,7,,0.01,0.0,0.065,0.14,0.02,0.0,0.0,0.555,0.0,0.0,0.005,0.0,0.015,0.015,0.02,0.025,0.005,0.0,0.0,0.0,0.025,0.005,0.0,0.005,0.015,0.005,0.0,0.0,0.0,0.015,0.025,0.0,0.0,0.0,0.0,0.02,0.01
24,27,,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.005,0.015,0.005,0.005,0.0,0.0,0.0,0.005,0.07,0.105,0.0,0.0,0.0,0.225,0.025,0.0,0.125,0.055,0.0,0.01,0.25,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0,0.005
16,16,,0.0,0.0,0.005,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.005,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.97,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,23,,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015,0.005,0.05,0.0,0.02,0.0,0.01,0.0,0.055,0.215,0.0,0.425,0.035,0.05,0.005,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.94,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0
16,16,,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0
17,17,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.04,0.0,0.0,0.0,0.01,0.0,0.0,0.86,0.005,0.025,0.0,0.0,0.005,0.015,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.005,0.0,0.0
9,9,,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.745,0.04,0.045,0.0,0.0,0.005,0.0,0.0,0.035,0.005,0.04,0.0,0.0,0.015,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.005,0.005
