Adiac,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 09:31:16. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '15': 6, '16': 7, '17': 8, '18': 9, '19': 10, '2': 11, '20': 12, '21': 13, '22': 14, '23': 15, '24': 16, '25': 17, '26': 18, '27': 19, '28': 20, '29': 21, '3': 22, '30': 23, '31': 24, '32': 25, '33': 26, '34': 27, '35': 28, '36': 29, '37': 30, '4': 31, '5': 32, '6': 33, '7': 34, '8': 35, '9': 36}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.80306905370844,500752,17120,-1,130138112,37,N/A,-1,-1
0,0,,0.83,0.0,0.025,0.0,0.02,0.0,0.0,0.01,0.025,0.0,0.0,0.0,0.005,0.005,0.02,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.87,0.0,0.02,0.0,0.005,0.0,0.005,0.01,0.025,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.025,0.005,0.0,0.0,0.015,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.73,0.0,0.08,0.005,0.03,0.0,0.01,0.0,0.03,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005
0,0,,0.64,0.0,0.04,0.0,0.055,0.0,0.075,0.01,0.065,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.005,0.035,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.72,0.0,0.015,0.0,0.015,0.0,0.015,0.005,0.01,0.0,0.0,0.0,0.015,0.01,0.02,0.015,0.0,0.0,0.0,0.0,0.065,0.0,0.0,0.0,0.075,0.0,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.695,0.0,0.025,0.0,0.01,0.0,0.135,0.015,0.04,0.0,0.0,0.0,0.0,0.01,0.005,0.005,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.0,0.005,0.0,0.005,0.0,0.055,0.0,0.03,0.0,0.0,0.0,0.005,0.0,0.015,0.015,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.765,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.06,0.005,0.035,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.94,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.015,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.9,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.0,0.01,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.005,0.0,0.0
1,1,,0.0,0.685,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.165,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.08,0.0,0.0,0.005,0.005,0.0
1,1,,0.0,0.96,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
1,1,,0.0,0.73,0.07,0.005,0.01,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.075,0.005,0.0,0.0,0.015,0.01
1,1,,0.0,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0
1,11,,0.0,0.08,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.03,0.68,0.0,0.0,0.0,0.0,0.0,0.01,0.025,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.0,0.095,0.0,0.0,0.005,0.02,0.0
1,1,,0.0,0.715,0.015,0.005,0.0,0.0,0.0,0.005,0.0,0.01,0.0,0.14,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.005,0.05,0.0,0.0,0.0,0.005,0.0
2,2,,0.0,0.025,0.77,0.04,0.0,0.0,0.0,0.015,0.015,0.005,0.0,0.01,0.0,0.01,0.01,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.035,0.0,0.015,0.005,0.0,0.005,0.0,0.005
2,2,,0.025,0.0,0.585,0.035,0.1,0.0,0.01,0.02,0.015,0.005,0.0,0.0,0.005,0.015,0.005,0.04,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.03,0.005,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.05,0.0
2,2,,0.0,0.05,0.655,0.005,0.0,0.0,0.0,0.005,0.0,0.02,0.02,0.04,0.005,0.005,0.0,0.0,0.0,0.005,0.005,0.005,0.005,0.005,0.005,0.015,0.005,0.005,0.005,0.0,0.0,0.03,0.005,0.025,0.005,0.0,0.01,0.03,0.03
2,2,,0.07,0.0,0.415,0.04,0.12,0.005,0.035,0.015,0.055,0.0,0.0,0.0,0.01,0.0,0.035,0.035,0.0,0.0,0.005,0.0,0.03,0.0,0.005,0.0,0.025,0.005,0.02,0.0,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.06,0.0
2,2,,0.0,0.005,0.685,0.055,0.005,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.01,0.015,0.005,0.005,0.0,0.0,0.01,0.0,0.01,0.0,0.01,0.005,0.005,0.005,0.0,0.0,0.0,0.06,0.01,0.0,0.0,0.0,0.005,0.055,0.015
2,2,,0.015,0.005,0.535,0.03,0.01,0.0,0.0,0.03,0.025,0.0,0.0,0.005,0.025,0.03,0.005,0.01,0.0,0.0,0.01,0.0,0.005,0.0,0.005,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.02,0.005,0.0,0.0,0.0,0.215,0.005
2,2,,0.005,0.015,0.6,0.035,0.02,0.0,0.0,0.03,0.02,0.005,0.0,0.005,0.005,0.08,0.005,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.015,0.0,0.0,0.0,0.0,0.01,0.02,0.0,0.0,0.0,0.09,0.0
2,2,,0.105,0.0,0.44,0.04,0.135,0.0,0.015,0.02,0.04,0.0,0.0,0.0,0.015,0.03,0.005,0.02,0.005,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.02,0.0,0.015,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.055,0.005
2,2,,0.05,0.005,0.57,0.045,0.075,0.005,0.025,0.035,0.05,0.0,0.0,0.005,0.0,0.005,0.005,0.01,0.005,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.025,0.0,0.01,0.0,0.0,0.005,0.01,0.005,0.0,0.0,0.0,0.035,0.0
2,2,,0.0,0.005,0.75,0.005,0.0,0.005,0.0,0.005,0.0,0.01,0.005,0.035,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.005,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.015,0.0,0.015,0.01,0.0,0.01,0.055,0.03
3,3,,0.0,0.005,0.07,0.76,0.02,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.035,0.04,0.0,0.01,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.015,0.0
3,3,,0.005,0.0,0.02,0.825,0.005,0.0,0.0,0.085,0.02,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.0
3,3,,0.005,0.005,0.09,0.64,0.02,0.0,0.0,0.025,0.01,0.0,0.0,0.0,0.07,0.04,0.005,0.02,0.0,0.0,0.005,0.0,0.02,0.0,0.0,0.0,0.005,0.005,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
3,3,,0.0,0.0,0.02,0.845,0.0,0.0,0.0,0.035,0.005,0.0,0.0,0.0,0.015,0.03,0.005,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.005,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.0,0.0,0.015,0.885,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.015,0.015,0.01,0.015,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.005,0.005,0.935,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0,0.005,0.0
3,3,,0.0,0.0,0.01,0.9,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.01,0.96,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0
3,3,,0.0,0.0,0.005,0.855,0.005,0.0,0.0,0.08,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.015,0.0
3,3,,0.0,0.005,0.01,0.935,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0,0.0
3,3,,0.02,0.01,0.045,0.695,0.035,0.0,0.0,0.03,0.02,0.0,0.0,0.0,0.055,0.01,0.005,0.03,0.0,0.0,0.005,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.005
