FaceFour,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:41:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9772727272727273,13197,371,-1,17424384,4,N/A,-1,-1
0,0,,0.985,0.0,0.01,0.005
0,2,,0.325,0.1,0.36,0.215
0,0,,0.99,0.0,0.0,0.01
0,0,,0.955,0.0,0.02,0.025
0,0,,0.8,0.02,0.09,0.09
0,0,,0.975,0.0,0.015,0.01
0,0,,0.95,0.005,0.02,0.025
0,0,,0.96,0.005,0.01,0.025
0,0,,0.945,0.005,0.045,0.005
0,0,,0.985,0.0,0.015,0.0
0,0,,0.6,0.03,0.125,0.245
0,0,,0.995,0.005,0.0,0.0
0,0,,0.79,0.015,0.075,0.12
0,0,,0.99,0.0,0.005,0.005
1,1,,0.02,0.945,0.025,0.01
1,1,,0.015,0.96,0.025,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.985,0.01,0.0
1,1,,0.005,0.985,0.01,0.0
1,1,,0.01,0.915,0.065,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.015,0.86,0.105,0.02
1,1,,0.01,0.93,0.02,0.04
1,1,,0.005,0.955,0.04,0.0
1,1,,0.005,0.96,0.02,0.015
1,1,,0.005,0.975,0.02,0.0
1,1,,0.0,0.96,0.04,0.0
1,1,,0.025,0.965,0.005,0.005
1,1,,0.005,0.975,0.015,0.005
1,1,,0.005,0.91,0.07,0.015
1,1,,0.015,0.875,0.085,0.025
1,1,,0.015,0.98,0.005,0.0
1,1,,0.005,0.995,0.0,0.0
1,1,,0.01,0.985,0.005,0.0
1,1,,0.025,0.955,0.02,0.0
1,1,,0.005,0.99,0.005,0.0
1,1,,0.0,0.995,0.005,0.0
1,1,,0.005,0.96,0.025,0.01
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.985,0.005,0.005
2,2,,0.05,0.035,0.85,0.065
2,2,,0.105,0.035,0.745,0.115
2,2,,0.02,0.15,0.81,0.02
2,2,,0.06,0.075,0.79,0.075
2,2,,0.09,0.13,0.735,0.045
2,2,,0.055,0.105,0.815,0.025
2,2,,0.12,0.1,0.615,0.165
2,2,,0.025,0.435,0.485,0.055
2,3,,0.305,0.08,0.215,0.4
2,2,,0.035,0.095,0.845,0.025
2,2,,0.005,0.035,0.955,0.005
2,2,,0.08,0.08,0.76,0.08
2,2,,0.075,0.13,0.705,0.09
2,2,,0.04,0.04,0.865,0.055
2,2,,0.035,0.285,0.61,0.07
2,2,,0.03,0.065,0.875,0.03
2,2,,0.05,0.115,0.8,0.035
2,2,,0.03,0.12,0.75,0.1
2,2,,0.02,0.06,0.92,0.0
2,2,,0.045,0.085,0.835,0.035
2,2,,0.015,0.07,0.875,0.04
2,2,,0.06,0.045,0.87,0.025
2,2,,0.085,0.08,0.755,0.08
2,2,,0.035,0.185,0.765,0.015
2,2,,0.025,0.2,0.71,0.065
2,2,,0.065,0.05,0.84,0.045
3,3,,0.06,0.19,0.095,0.655
3,3,,0.045,0.015,0.0,0.94
3,3,,0.065,0.015,0.03,0.89
3,3,,0.065,0.02,0.035,0.88
3,3,,0.115,0.035,0.03,0.82
3,3,,0.045,0.15,0.07,0.735
3,3,,0.01,0.065,0.035,0.89
3,3,,0.045,0.045,0.04,0.87
3,3,,0.09,0.025,0.035,0.85
3,3,,0.1,0.09,0.02,0.79
3,3,,0.04,0.26,0.2,0.5
3,3,,0.15,0.025,0.02,0.805
3,3,,0.095,0.03,0.025,0.85
3,3,,0.02,0.055,0.015,0.91
3,3,,0.085,0.075,0.07,0.77
3,3,,0.065,0.265,0.07,0.6
3,3,,0.025,0.0,0.0,0.975
3,3,,0.05,0.025,0.015,0.91
3,3,,0.035,0.135,0.04,0.79
3,3,,0.055,0.01,0.02,0.915
3,3,,0.11,0.025,0.03,0.835
3,3,,0.055,0.08,0.06,0.805
