FaceFour,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:41:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,13158,385,-1,17395712,4,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.005
0,0,,0.985,0.0,0.01,0.005
0,0,,0.99,0.0,0.005,0.005
0,0,,0.97,0.0,0.005,0.025
0,0,,0.975,0.0,0.0,0.025
0,0,,1.0,0.0,0.0,0.0
0,0,,0.91,0.015,0.045,0.03
0,0,,0.985,0.0,0.01,0.005
0,0,,0.98,0.0,0.005,0.015
0,0,,0.97,0.005,0.02,0.005
0,0,,0.925,0.02,0.005,0.05
0,0,,1.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.01
1,1,,0.005,0.975,0.005,0.015
1,1,,0.04,0.89,0.03,0.04
1,1,,0.025,0.66,0.23,0.085
1,1,,0.0,1.0,0.0,0.0
1,1,,0.005,0.87,0.09,0.035
1,1,,0.005,0.965,0.01,0.02
1,1,,0.0,0.905,0.06,0.035
1,1,,0.0,0.99,0.01,0.0
1,1,,0.0,0.99,0.005,0.005
1,1,,0.01,0.935,0.035,0.02
1,1,,0.03,0.705,0.21,0.055
1,1,,0.005,0.975,0.01,0.01
1,1,,0.04,0.695,0.17,0.095
1,1,,0.0,0.95,0.04,0.01
1,1,,0.0,0.995,0.0,0.005
1,1,,0.0,0.985,0.015,0.0
1,1,,0.005,0.98,0.015,0.0
1,1,,0.005,0.885,0.09,0.02
1,1,,0.005,0.98,0.005,0.01
1,1,,0.02,0.865,0.09,0.025
1,1,,0.065,0.605,0.195,0.135
1,1,,0.005,0.9,0.085,0.01
1,1,,0.0,0.985,0.005,0.01
1,1,,0.0,0.97,0.025,0.005
1,1,,0.015,0.925,0.035,0.025
1,1,,0.0,0.995,0.0,0.005
2,2,,0.02,0.01,0.95,0.02
2,2,,0.03,0.005,0.935,0.03
2,2,,0.025,0.03,0.93,0.015
2,2,,0.025,0.035,0.87,0.07
2,2,,0.02,0.07,0.895,0.015
2,2,,0.035,0.025,0.925,0.015
2,2,,0.025,0.03,0.935,0.01
2,2,,0.07,0.035,0.87,0.025
2,2,,0.02,0.015,0.95,0.015
2,2,,0.03,0.035,0.915,0.02
2,2,,0.02,0.02,0.95,0.01
2,2,,0.04,0.02,0.935,0.005
2,2,,0.03,0.01,0.95,0.01
2,2,,0.195,0.02,0.525,0.26
2,2,,0.015,0.015,0.955,0.015
2,2,,0.03,0.06,0.865,0.045
2,2,,0.065,0.055,0.82,0.06
2,2,,0.05,0.0,0.9,0.05
2,2,,0.02,0.035,0.915,0.03
2,2,,0.04,0.025,0.92,0.015
2,2,,0.03,0.01,0.94,0.02
2,2,,0.035,0.045,0.91,0.01
2,2,,0.01,0.03,0.915,0.045
2,2,,0.025,0.015,0.925,0.035
2,2,,0.06,0.005,0.895,0.04
2,2,,0.025,0.175,0.78,0.02
3,3,,0.06,0.015,0.02,0.905
3,3,,0.065,0.015,0.03,0.89
3,3,,0.075,0.025,0.015,0.885
3,3,,0.015,0.01,0.005,0.97
3,3,,0.06,0.02,0.0,0.92
3,3,,0.035,0.03,0.07,0.865
3,3,,0.02,0.07,0.09,0.82
3,3,,0.03,0.065,0.145,0.76
3,3,,0.05,0.02,0.01,0.92
3,3,,0.005,0.015,0.0,0.98
3,3,,0.135,0.04,0.07,0.755
3,3,,0.165,0.025,0.04,0.77
3,3,,0.025,0.02,0.005,0.95
3,3,,0.005,0.015,0.0,0.98
3,3,,0.085,0.015,0.02,0.88
3,3,,0.045,0.03,0.025,0.9
3,3,,0.065,0.02,0.045,0.87
3,3,,0.085,0.015,0.02,0.88
3,3,,0.045,0.015,0.01,0.93
3,3,,0.025,0.01,0.025,0.94
3,3,,0.025,0.03,0.005,0.94
3,3,,0.025,0.0,0.02,0.955
