FaceFour,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:41:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9772727272727273,13127,348,-1,17432576,4,N/A,-1,-1
0,0,,0.975,0.005,0.0,0.02
0,0,,0.995,0.0,0.0,0.005
0,0,,0.96,0.005,0.01,0.025
0,0,,0.995,0.0,0.0,0.005
0,0,,0.99,0.0,0.0,0.01
0,0,,0.95,0.0,0.035,0.015
0,0,,0.99,0.0,0.0,0.01
0,0,,0.99,0.005,0.005,0.0
0,0,,0.97,0.0,0.025,0.005
0,0,,0.995,0.0,0.0,0.005
0,0,,0.95,0.005,0.02,0.025
0,0,,0.965,0.0,0.005,0.03
0,0,,0.94,0.015,0.03,0.015
0,0,,0.87,0.045,0.055,0.03
1,1,,0.04,0.915,0.045,0.0
1,1,,0.24,0.5,0.045,0.215
1,1,,0.055,0.85,0.075,0.02
1,1,,0.04,0.825,0.12,0.015
1,1,,0.0,0.99,0.01,0.0
1,1,,0.325,0.345,0.1,0.23
1,1,,0.065,0.75,0.15,0.035
1,1,,0.24,0.455,0.13,0.175
1,1,,0.09,0.705,0.145,0.06
1,1,,0.09,0.71,0.14,0.06
1,1,,0.045,0.875,0.035,0.045
1,1,,0.07,0.855,0.01,0.065
1,1,,0.195,0.595,0.04,0.17
1,1,,0.285,0.395,0.08,0.24
1,1,,0.3,0.375,0.125,0.2
1,1,,0.055,0.865,0.03,0.05
1,1,,0.27,0.395,0.11,0.225
1,1,,0.0,0.995,0.005,0.0
1,1,,0.01,0.975,0.015,0.0
1,1,,0.025,0.95,0.01,0.015
1,1,,0.01,0.975,0.005,0.01
1,1,,0.01,0.945,0.045,0.0
1,1,,0.0,1.0,0.0,0.0
1,1,,0.01,0.97,0.015,0.005
1,1,,0.005,0.98,0.015,0.0
1,1,,0.0,1.0,0.0,0.0
2,2,,0.07,0.19,0.715,0.025
2,2,,0.05,0.075,0.875,0.0
2,2,,0.02,0.035,0.94,0.005
2,0,,0.38,0.135,0.345,0.14
2,2,,0.08,0.205,0.69,0.025
2,2,,0.045,0.085,0.85,0.02
2,2,,0.01,0.04,0.945,0.005
2,2,,0.145,0.065,0.715,0.075
2,2,,0.055,0.03,0.91,0.005
2,2,,0.06,0.07,0.825,0.045
2,2,,0.115,0.25,0.58,0.055
2,2,,0.02,0.06,0.905,0.015
2,0,,0.515,0.06,0.205,0.22
2,2,,0.075,0.065,0.83,0.03
2,2,,0.075,0.075,0.84,0.01
2,2,,0.125,0.075,0.765,0.035
2,2,,0.2,0.09,0.6,0.11
2,2,,0.045,0.035,0.91,0.01
2,2,,0.345,0.095,0.45,0.11
2,2,,0.035,0.155,0.79,0.02
2,2,,0.075,0.12,0.78,0.025
2,2,,0.085,0.105,0.765,0.045
2,2,,0.055,0.03,0.915,0.0
2,2,,0.155,0.26,0.525,0.06
2,2,,0.02,0.025,0.955,0.0
2,2,,0.04,0.045,0.9,0.015
3,3,,0.03,0.0,0.005,0.965
3,3,,0.0,0.0,0.025,0.975
3,3,,0.04,0.14,0.04,0.78
3,3,,0.055,0.255,0.085,0.605
3,3,,0.07,0.015,0.005,0.91
3,3,,0.005,0.005,0.0,0.99
3,3,,0.06,0.12,0.035,0.785
3,3,,0.015,0.02,0.02,0.945
3,3,,0.03,0.01,0.005,0.955
3,3,,0.045,0.005,0.005,0.945
3,3,,0.11,0.01,0.01,0.87
3,3,,0.045,0.13,0.045,0.78
3,3,,0.315,0.035,0.02,0.63
3,3,,0.065,0.305,0.24,0.39
3,3,,0.03,0.015,0.005,0.95
3,3,,0.005,0.025,0.005,0.965
3,3,,0.05,0.09,0.02,0.84
3,3,,0.04,0.0,0.005,0.955
3,3,,0.03,0.0,0.005,0.965
3,3,,0.01,0.0,0.0,0.99
3,3,,0.03,0.015,0.005,0.95
3,3,,0.06,0.06,0.085,0.795
