FaceFour,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 00:39:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
1.0,13398,413,-1,17842176,4,N/A,-1,-1
2,2,,0.07,0.06,0.84,0.03
0,0,,0.86,0.03,0.035,0.075
1,1,,0.135,0.635,0.115,0.115
3,3,,0.03,0.02,0.03,0.92
0,0,,0.935,0.005,0.045,0.015
3,3,,0.06,0.02,0.005,0.915
2,2,,0.055,0.145,0.755,0.045
2,2,,0.04,0.08,0.84,0.04
1,1,,0.01,0.835,0.12,0.035
2,2,,0.05,0.11,0.79,0.05
0,0,,0.95,0.01,0.01,0.03
2,2,,0.035,0.05,0.89,0.025
1,1,,0.015,0.985,0.0,0.0
1,1,,0.0,0.975,0.02,0.005
2,2,,0.06,0.055,0.85,0.035
1,1,,0.13,0.685,0.11,0.075
1,1,,0.13,0.68,0.045,0.145
2,2,,0.14,0.095,0.715,0.05
1,1,,0.035,0.79,0.12,0.055
3,3,,0.035,0.21,0.125,0.63
0,0,,0.84,0.03,0.05,0.08
1,1,,0.005,0.965,0.01,0.02
1,1,,0.0,0.995,0.005,0.0
0,0,,0.965,0.01,0.005,0.02
1,1,,0.0,1.0,0.0,0.0
3,3,,0.0,0.0,0.005,0.995
2,2,,0.045,0.14,0.77,0.045
1,1,,0.0,0.995,0.005,0.0
2,2,,0.015,0.07,0.905,0.01
3,3,,0.02,0.03,0.065,0.885
2,2,,0.105,0.105,0.735,0.055
1,1,,0.11,0.805,0.02,0.065
2,2,,0.06,0.15,0.725,0.065
3,3,,0.02,0.01,0.0,0.97
2,2,,0.085,0.055,0.82,0.04
3,3,,0.045,0.02,0.005,0.93
0,0,,0.89,0.015,0.03,0.065
2,2,,0.08,0.11,0.73,0.08
3,3,,0.03,0.07,0.115,0.785
2,2,,0.125,0.075,0.75,0.05
1,1,,0.055,0.925,0.005,0.015
2,2,,0.035,0.04,0.89,0.035
2,2,,0.065,0.02,0.885,0.03
3,3,,0.025,0.01,0.005,0.96
0,0,,0.85,0.05,0.025,0.075
1,1,,0.0,0.995,0.0,0.005
2,2,,0.075,0.085,0.785,0.055
2,2,,0.045,0.115,0.785,0.055
3,3,,0.01,0.06,0.035,0.895
0,0,,0.995,0.0,0.0,0.005
3,3,,0.02,0.01,0.0,0.97
1,1,,0.115,0.525,0.16,0.2
1,1,,0.0,0.98,0.01,0.01
2,2,,0.04,0.11,0.805,0.045
3,3,,0.03,0.085,0.05,0.835
3,3,,0.045,0.065,0.07,0.82
3,3,,0.01,0.03,0.01,0.95
2,2,,0.045,0.11,0.805,0.04
2,2,,0.04,0.07,0.855,0.035
1,1,,0.0,0.995,0.005,0.0
1,1,,0.02,0.92,0.055,0.005
3,3,,0.035,0.15,0.145,0.67
3,3,,0.045,0.015,0.04,0.9
1,1,,0.11,0.8,0.02,0.07
2,2,,0.06,0.025,0.9,0.015
1,1,,0.135,0.595,0.1,0.17
3,3,,0.225,0.08,0.17,0.525
1,1,,0.0,0.995,0.005,0.0
0,0,,0.94,0.005,0.04,0.015
3,3,,0.09,0.01,0.005,0.895
2,2,,0.03,0.035,0.91,0.025
2,2,,0.075,0.035,0.85,0.04
1,1,,0.025,0.86,0.075,0.04
0,0,,0.975,0.005,0.01,0.01
0,0,,0.525,0.065,0.365,0.045
0,0,,0.95,0.01,0.02,0.02
1,1,,0.015,0.91,0.05,0.025
1,1,,0.02,0.965,0.005,0.01
2,2,,0.055,0.015,0.91,0.02
1,1,,0.01,0.985,0.005,0.0
2,2,,0.05,0.13,0.76,0.06
0,0,,0.925,0.015,0.01,0.05
3,3,,0.125,0.08,0.14,0.655
3,3,,0.02,0.01,0.0,0.97
0,0,,0.96,0.005,0.015,0.02
3,3,,0.005,0.01,0.0,0.985
1,1,,0.0,0.99,0.0,0.01
3,3,,0.05,0.13,0.07,0.75
