OSULeaf,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9132231404958677,357839,9963,-1,87187456,6,N/A,-1,-1
0,0,,0.77,0.025,0.11,0.0,0.07,0.025
0,0,,0.965,0.005,0.025,0.0,0.005,0.0
0,0,,0.965,0.0,0.005,0.0,0.03,0.0
0,0,,0.945,0.025,0.0,0.005,0.01,0.015
0,0,,0.87,0.0,0.035,0.0,0.065,0.03
0,0,,0.985,0.0,0.01,0.0,0.0,0.005
0,0,,0.885,0.0,0.05,0.0,0.06,0.005
0,0,,0.96,0.0,0.005,0.0,0.035,0.0
0,0,,0.875,0.015,0.03,0.0,0.03,0.05
0,0,,0.55,0.095,0.06,0.055,0.165,0.075
0,0,,0.92,0.0,0.005,0.0,0.05,0.025
0,0,,0.75,0.005,0.155,0.0,0.055,0.035
0,0,,0.685,0.02,0.085,0.0,0.145,0.065
0,0,,0.945,0.005,0.015,0.0,0.015,0.02
0,0,,0.98,0.0,0.0,0.0,0.01,0.01
0,0,,0.765,0.09,0.025,0.05,0.035,0.035
0,0,,0.98,0.0,0.01,0.0,0.01,0.0
0,0,,0.71,0.01,0.145,0.0,0.085,0.05
0,0,,0.94,0.02,0.005,0.005,0.025,0.005
0,2,,0.21,0.02,0.41,0.0,0.23,0.13
0,0,,0.89,0.005,0.05,0.005,0.04,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.005
0,0,,0.965,0.0,0.005,0.005,0.015,0.01
0,0,,0.835,0.0,0.03,0.0,0.12,0.015
0,0,,0.755,0.005,0.085,0.0,0.09,0.065
0,0,,0.88,0.025,0.03,0.005,0.025,0.035
0,0,,0.86,0.01,0.04,0.0,0.065,0.025
0,0,,0.86,0.015,0.045,0.0,0.065,0.015
0,0,,0.925,0.025,0.005,0.0,0.03,0.015
0,0,,0.915,0.005,0.015,0.0,0.04,0.025
0,0,,0.28,0.04,0.265,0.0,0.16,0.255
0,0,,0.94,0.01,0.005,0.0,0.045,0.0
1,1,,0.005,0.68,0.035,0.15,0.05,0.08
1,1,,0.0,0.795,0.0,0.2,0.005,0.0
1,1,,0.03,0.78,0.01,0.145,0.01,0.025
1,1,,0.0,0.77,0.015,0.185,0.01,0.02
1,1,,0.01,0.495,0.03,0.34,0.095,0.03
1,1,,0.005,0.59,0.02,0.315,0.025,0.045
1,1,,0.04,0.445,0.105,0.08,0.225,0.105
1,1,,0.0,0.705,0.025,0.23,0.015,0.025
1,1,,0.0,0.35,0.1,0.01,0.345,0.195
1,1,,0.005,0.565,0.025,0.32,0.06,0.025
1,1,,0.005,0.825,0.0,0.165,0.0,0.005
1,4,,0.01,0.325,0.075,0.045,0.485,0.06
1,1,,0.02,0.605,0.03,0.245,0.045,0.055
1,1,,0.035,0.435,0.045,0.22,0.215,0.05
1,1,,0.015,0.765,0.02,0.115,0.05,0.035
1,1,,0.0,0.885,0.01,0.07,0.005,0.03
1,1,,0.005,0.82,0.01,0.15,0.0,0.015
1,1,,0.015,0.655,0.005,0.255,0.015,0.055
1,1,,0.01,0.56,0.03,0.235,0.12,0.045
1,1,,0.0,0.69,0.0,0.31,0.0,0.0
1,1,,0.055,0.425,0.025,0.23,0.16,0.105
1,1,,0.005,0.745,0.03,0.16,0.005,0.055
1,1,,0.0,0.68,0.01,0.295,0.01,0.005
1,1,,0.01,0.895,0.005,0.08,0.005,0.005
1,1,,0.015,0.795,0.01,0.075,0.04,0.065
1,1,,0.01,0.605,0.01,0.265,0.015,0.095
1,1,,0.005,0.835,0.01,0.08,0.005,0.065
1,1,,0.12,0.49,0.05,0.05,0.155,0.135
1,1,,0.005,0.845,0.005,0.135,0.0,0.01
1,1,,0.015,0.42,0.08,0.07,0.33,0.085
1,1,,0.005,0.815,0.0,0.165,0.005,0.01
1,1,,0.31,0.415,0.055,0.05,0.115,0.055
1,1,,0.01,0.67,0.04,0.195,0.035,0.05
1,1,,0.005,0.58,0.0,0.355,0.025,0.035
1,4,,0.09,0.155,0.125,0.0,0.525,0.105
1,1,,0.005,0.86,0.0,0.12,0.01,0.005
1,1,,0.01,0.58,0.045,0.275,0.05,0.04
1,4,,0.015,0.125,0.13,0.01,0.6,0.12
1,1,,0.015,0.585,0.03,0.25,0.085,0.035
1,4,,0.015,0.1,0.2,0.0,0.565,0.12
1,1,,0.015,0.76,0.035,0.075,0.045,0.07
1,1,,0.05,0.56,0.04,0.24,0.05,0.06
1,1,,0.015,0.49,0.005,0.44,0.03,0.02
1,4,,0.23,0.125,0.085,0.0,0.47,0.09
1,4,,0.145,0.09,0.14,0.015,0.535,0.075
1,1,,0.005,0.735,0.0,0.245,0.005,0.01
1,1,,0.0,0.75,0.01,0.19,0.015,0.035
1,1,,0.01,0.46,0.1,0.045,0.29,0.095
1,1,,0.02,0.62,0.1,0.03,0.09,0.14
1,1,,0.0,0.75,0.005,0.24,0.005,0.0
1,1,,0.0,0.565,0.085,0.09,0.155,0.105
1,1,,0.0,0.79,0.0,0.195,0.005,0.01
1,1,,0.02,0.695,0.055,0.08,0.08,0.07
1,1,,0.0,0.91,0.005,0.055,0.005,0.025
1,1,,0.015,0.72,0.02,0.12,0.06,0.065
2,0,,0.365,0.005,0.315,0.0,0.255,0.06
2,2,,0.005,0.005,0.875,0.0,0.095,0.02
2,2,,0.07,0.03,0.545,0.015,0.235,0.105
2,2,,0.01,0.025,0.615,0.01,0.145,0.195
2,2,,0.01,0.005,0.875,0.0,0.1,0.01
2,4,,0.0,0.03,0.315,0.02,0.51,0.125
2,2,,0.03,0.015,0.785,0.0,0.145,0.025
2,2,,0.055,0.0,0.72,0.005,0.165,0.055
2,2,,0.05,0.19,0.375,0.06,0.155,0.17
2,2,,0.005,0.0,0.895,0.0,0.075,0.025
2,2,,0.0,0.01,0.86,0.005,0.07,0.055
2,2,,0.015,0.0,0.82,0.0,0.14,0.025
2,2,,0.005,0.01,0.835,0.0,0.085,0.065
2,2,,0.04,0.035,0.52,0.04,0.145,0.22
2,2,,0.0,0.01,0.865,0.0,0.095,0.03
2,2,,0.01,0.025,0.73,0.005,0.16,0.07
2,2,,0.005,0.0,0.885,0.0,0.095,0.015
2,2,,0.005,0.0,0.865,0.0,0.125,0.005
2,2,,0.015,0.0,0.97,0.0,0.005,0.01
2,2,,0.005,0.01,0.745,0.0,0.185,0.055
2,2,,0.005,0.055,0.445,0.015,0.22,0.26
2,2,,0.0,0.115,0.59,0.02,0.075,0.2
2,2,,0.09,0.025,0.57,0.0,0.24,0.075
2,2,,0.02,0.005,0.815,0.005,0.125,0.03
2,2,,0.005,0.015,0.875,0.0,0.07,0.035
2,2,,0.025,0.005,0.85,0.0,0.105,0.015
2,1,,0.005,0.78,0.04,0.085,0.01,0.08
2,2,,0.01,0.0,0.855,0.0,0.095,0.04
2,0,,0.44,0.075,0.125,0.045,0.165,0.15
2,2,,0.005,0.005,0.785,0.0,0.16,0.045
2,2,,0.04,0.055,0.61,0.025,0.115,0.155
2,2,,0.0,0.01,0.72,0.005,0.24,0.025
2,2,,0.0,0.005,0.66,0.0,0.305,0.03
2,2,,0.0,0.02,0.485,0.0,0.36,0.135
2,2,,0.035,0.09,0.415,0.02,0.1,0.34
2,2,,0.065,0.01,0.725,0.0,0.145,0.055
2,2,,0.015,0.02,0.605,0.005,0.31,0.045
2,2,,0.045,0.02,0.67,0.0,0.175,0.09
2,2,,0.015,0.0,0.72,0.0,0.145,0.12
2,2,,0.06,0.04,0.73,0.0,0.115,0.055
2,2,,0.035,0.085,0.645,0.01,0.135,0.09
2,2,,0.0,0.015,0.73,0.0,0.19,0.065
3,3,,0.005,0.06,0.005,0.93,0.0,0.0
3,3,,0.015,0.08,0.01,0.845,0.015,0.035
3,3,,0.0,0.025,0.0,0.965,0.005,0.005
3,3,,0.01,0.125,0.005,0.855,0.0,0.005
3,3,,0.01,0.13,0.03,0.805,0.015,0.01
3,3,,0.01,0.07,0.005,0.895,0.01,0.01
3,3,,0.005,0.16,0.0,0.825,0.005,0.005
3,3,,0.005,0.17,0.015,0.795,0.01,0.005
3,3,,0.02,0.055,0.01,0.88,0.03,0.005
3,3,,0.0,0.175,0.0,0.8,0.01,0.015
3,3,,0.0,0.08,0.05,0.55,0.25,0.07
3,3,,0.02,0.14,0.02,0.73,0.05,0.04
3,3,,0.0,0.135,0.0,0.855,0.0,0.01
3,3,,0.005,0.085,0.01,0.855,0.01,0.035
3,3,,0.0,0.06,0.035,0.82,0.045,0.04
3,3,,0.0,0.02,0.005,0.97,0.0,0.005
3,3,,0.0,0.06,0.005,0.93,0.0,0.005
3,3,,0.005,0.125,0.0,0.86,0.01,0.0
3,3,,0.0,0.045,0.005,0.94,0.005,0.005
3,3,,0.01,0.055,0.005,0.91,0.005,0.015
3,3,,0.0,0.05,0.005,0.945,0.0,0.0
3,3,,0.0,0.03,0.0,0.965,0.005,0.0
3,3,,0.0,0.1,0.01,0.885,0.005,0.0
3,3,,0.0,0.045,0.0,0.935,0.005,0.015
3,3,,0.0,0.085,0.005,0.905,0.005,0.0
3,3,,0.0,0.315,0.005,0.63,0.005,0.045
3,3,,0.0,0.095,0.005,0.885,0.005,0.01
3,3,,0.0,0.095,0.01,0.875,0.0,0.02
3,3,,0.0,0.125,0.0,0.855,0.0,0.02
3,3,,0.0,0.04,0.005,0.95,0.0,0.005
3,3,,0.01,0.09,0.005,0.875,0.015,0.005
3,3,,0.005,0.02,0.0,0.96,0.005,0.01
3,3,,0.005,0.02,0.0,0.975,0.0,0.0
3,3,,0.015,0.225,0.02,0.69,0.03,0.02
3,3,,0.0,0.105,0.005,0.885,0.005,0.0
3,3,,0.0,0.09,0.01,0.85,0.03,0.02
3,3,,0.0,0.155,0.015,0.825,0.0,0.005
3,3,,0.0,0.265,0.0,0.725,0.0,0.01
3,3,,0.0,0.11,0.02,0.86,0.005,0.005
3,3,,0.0,0.01,0.0,0.975,0.01,0.005
3,3,,0.025,0.23,0.12,0.345,0.16,0.12
3,3,,0.0,0.045,0.0,0.95,0.005,0.0
3,3,,0.01,0.175,0.01,0.775,0.02,0.01
3,3,,0.0,0.02,0.005,0.97,0.005,0.0
4,4,,0.265,0.045,0.02,0.0,0.65,0.02
4,4,,0.03,0.02,0.245,0.0,0.695,0.01
4,4,,0.02,0.035,0.25,0.005,0.595,0.095
4,4,,0.025,0.02,0.165,0.0,0.7,0.09
4,4,,0.0,0.015,0.04,0.0,0.945,0.0
4,4,,0.0,0.02,0.115,0.01,0.845,0.01
