OSULeaf,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/25/2024, 18:20:05. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4, '6': 5}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9132231404958677,359202,9938,-1,86753280,6,N/A,-1,-1
0,0,,0.955,0.005,0.01,0.015,0.0,0.015
0,0,,0.94,0.01,0.025,0.0,0.01,0.015
0,0,,0.99,0.005,0.0,0.0,0.0,0.005
0,0,,0.935,0.01,0.03,0.0,0.025,0.0
0,0,,0.785,0.04,0.11,0.01,0.02,0.035
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.97,0.005,0.01,0.0,0.01,0.005
0,0,,0.62,0.035,0.15,0.0,0.075,0.12
0,0,,0.94,0.005,0.035,0.0,0.01,0.01
0,0,,0.93,0.02,0.02,0.0,0.02,0.01
0,0,,0.87,0.035,0.02,0.015,0.035,0.025
0,0,,0.845,0.02,0.005,0.0,0.085,0.045
0,0,,0.97,0.015,0.01,0.0,0.0,0.005
0,0,,0.83,0.055,0.02,0.055,0.015,0.025
0,0,,0.575,0.025,0.16,0.005,0.125,0.11
0,0,,0.975,0.005,0.005,0.005,0.005,0.005
0,0,,0.625,0.13,0.075,0.05,0.07,0.05
0,0,,0.98,0.0,0.005,0.0,0.01,0.005
0,0,,0.955,0.025,0.01,0.0,0.01,0.0
0,0,,0.905,0.025,0.015,0.025,0.005,0.025
0,0,,0.745,0.02,0.085,0.005,0.12,0.025
0,0,,0.8,0.02,0.03,0.0,0.065,0.085
0,0,,0.925,0.015,0.02,0.0,0.015,0.025
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.835,0.03,0.055,0.0,0.045,0.035
0,0,,0.985,0.005,0.0,0.0,0.005,0.005
0,0,,0.995,0.0,0.0,0.0,0.005,0.0
0,0,,0.89,0.02,0.045,0.005,0.025,0.015
0,0,,0.905,0.025,0.03,0.0,0.04,0.0
0,0,,0.405,0.03,0.24,0.0,0.115,0.21
0,0,,0.94,0.01,0.015,0.005,0.005,0.025
0,0,,0.935,0.005,0.01,0.01,0.025,0.015
1,1,,0.005,0.775,0.015,0.165,0.02,0.02
1,1,,0.0,0.635,0.045,0.295,0.0,0.025
1,1,,0.005,0.775,0.065,0.08,0.02,0.055
1,1,,0.005,0.565,0.025,0.39,0.0,0.015
1,1,,0.01,0.47,0.095,0.34,0.05,0.035
1,1,,0.01,0.575,0.09,0.265,0.005,0.055
1,1,,0.0,0.585,0.015,0.385,0.005,0.01
1,1,,0.0,0.56,0.125,0.03,0.125,0.16
1,1,,0.01,0.54,0.03,0.325,0.035,0.06
1,1,,0.015,0.665,0.025,0.275,0.01,0.01
1,4,,0.065,0.225,0.12,0.0,0.515,0.075
1,1,,0.0,0.835,0.01,0.135,0.005,0.015
1,1,,0.165,0.475,0.055,0.06,0.08,0.165
1,1,,0.005,0.745,0.07,0.05,0.095,0.035
1,4,,0.01,0.285,0.065,0.025,0.555,0.06
1,1,,0.015,0.705,0.03,0.2,0.015,0.035
1,1,,0.005,0.865,0.01,0.095,0.005,0.02
1,1,,0.02,0.495,0.06,0.23,0.12,0.075
1,1,,0.0,0.78,0.045,0.12,0.01,0.045
1,1,,0.08,0.39,0.09,0.025,0.13,0.285
1,1,,0.005,0.85,0.015,0.125,0.005,0.0
1,1,,0.03,0.725,0.055,0.13,0.015,0.045
1,1,,0.055,0.355,0.23,0.12,0.06,0.18
1,1,,0.0,0.705,0.03,0.235,0.015,0.015
