BirdChicken,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 01:59:37. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8,17423,225,-1,16920576,2,N/A,-1,-1
0,0,,0.935,0.065
0,1,,0.16,0.84
0,0,,0.75,0.25
0,1,,0.455,0.545
0,0,,0.995,0.005
0,0,,0.93,0.07
0,0,,0.995,0.005
0,0,,0.845,0.155
0,0,,0.75,0.25
0,1,,0.01,0.99
1,0,,0.655,0.345
1,1,,0.29,0.71
1,1,,0.43,0.57
1,1,,0.275,0.725
1,1,,0.355,0.645
1,1,,0.035,0.965
1,1,,0.305,0.695
1,1,,0.425,0.575
1,1,,0.05,0.95
1,1,,0.035,0.965
