BirdChicken,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/07/2024, 02:01:43. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7,17055,213,-1,16683008,2,N/A,-1,-1
0,0,,0.92,0.08
0,1,,0.165,0.835
0,1,,0.165,0.835
0,0,,0.66,0.34
0,0,,0.99,0.01
0,0,,0.98,0.02
0,0,,0.905,0.095
0,1,,0.205,0.795
0,1,,0.175,0.825
0,0,,0.97,0.03
1,0,,0.67,0.33
1,1,,0.12,0.88
1,1,,0.45,0.55
1,1,,0.09,0.91
1,1,,0.035,0.965
1,0,,0.66,0.34
1,1,,0.19,0.81
1,1,,0.22,0.78
1,1,,0.18,0.82
1,1,,0.31,0.69
