WormsTwoClass,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 18:49:03. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 5000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7792207792207793,212172,7666,-1,73494528,2,N/A,-1,-1
0,0,,0.54,0.46
0,1,,0.295,0.705
0,0,,0.775,0.225
0,1,,0.28,0.72
0,0,,0.625,0.375
0,0,,0.885,0.115
0,0,,0.74,0.26
0,1,,0.175,0.825
0,0,,0.54,0.46
0,1,,0.425,0.575
0,0,,0.86,0.14
0,1,,0.44,0.56
0,0,,0.635,0.365
0,0,,0.72,0.28
0,0,,0.74,0.26
0,1,,0.365,0.635
0,0,,0.55,0.45
0,0,,0.69,0.31
0,0,,0.865,0.135
0,1,,0.38,0.62
0,0,,0.535,0.465
0,0,,0.955,0.045
0,0,,1.0,0.0
0,0,,0.93,0.07
0,0,,0.715,0.285
0,0,,0.71,0.29
0,0,,0.545,0.455
0,0,,0.955,0.045
0,1,,0.305,0.695
0,0,,0.595,0.405
0,0,,0.995,0.005
0,0,,0.815,0.185
0,0,,0.695,0.305
1,1,,0.075,0.925
1,1,,0.48,0.52
1,1,,0.48,0.52
1,1,,0.315,0.685
1,1,,0.285,0.715
1,1,,0.37,0.63
1,1,,0.17,0.83
1,0,,0.53,0.47
1,1,,0.425,0.575
1,1,,0.435,0.565
1,1,,0.18,0.82
1,1,,0.315,0.685
1,1,,0.18,0.82
1,0,,0.575,0.425
1,1,,0.25,0.75
1,1,,0.13,0.87
1,1,,0.0,1.0
1,1,,0.165,0.835
1,1,,0.16,0.84
1,1,,0.12,0.88
1,1,,0.34,0.66
1,1,,0.0,1.0
1,1,,0.0,1.0
1,0,,0.505,0.495
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.335,0.665
1,0,,0.625,0.375
1,0,,0.745,0.255
1,0,,0.805,0.195
1,0,,0.54,0.46
1,0,,0.56,0.44
1,0,,0.605,0.395
1,1,,0.285,0.715
1,1,,0.43,0.57
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.22,0.78
1,1,,0.215,0.785
1,1,,0.365,0.635
1,1,,0.23,0.77
1,1,,0.0,1.0
1,1,,0.0,1.0
