WormsTwoClass,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/13/2024, 22:17:59. Encoder dictionary: {'1': 0, '2': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8441558441558441,554134,9608,-1,100032512,2,N/A,-1,-1
0,0,,0.505,0.495
0,1,,0.345,0.655
0,0,,0.735,0.265
0,1,,0.33,0.67
0,0,,0.66,0.34
0,0,,0.89,0.11
0,0,,0.75,0.25
0,1,,0.235,0.765
0,0,,0.685,0.315
0,1,,0.385,0.615
0,0,,0.77,0.23
0,0,,0.555,0.445
0,1,,0.485,0.515
0,0,,0.59,0.41
0,0,,0.7,0.3
0,1,,0.32,0.68
0,0,,0.53,0.47
0,0,,0.685,0.315
0,0,,0.94,0.06
0,1,,0.47,0.53
0,0,,0.65,0.35
0,0,,0.965,0.035
0,0,,0.985,0.015
0,0,,0.97,0.03
0,0,,0.71,0.29
0,0,,0.785,0.215
0,0,,0.65,0.35
0,0,,0.925,0.075
0,1,,0.19,0.81
0,0,,0.585,0.415
0,0,,1.0,0.0
0,0,,0.925,0.075
0,0,,0.77,0.23
1,1,,0.09,0.91
1,1,,0.45,0.55
1,1,,0.405,0.595
1,1,,0.21,0.79
1,1,,0.185,0.815
1,1,,0.23,0.77
1,1,,0.24,0.76
1,1,,0.355,0.645
1,1,,0.43,0.57
1,1,,0.465,0.535
1,1,,0.16,0.84
1,1,,0.255,0.745
1,1,,0.17,0.83
1,1,,0.315,0.685
1,1,,0.13,0.87
1,1,,0.24,0.76
1,1,,0.0,1.0
1,1,,0.255,0.745
1,1,,0.22,0.78
1,1,,0.155,0.845
1,1,,0.285,0.715
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.425,0.575
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.39,0.61
1,0,,0.56,0.44
1,0,,0.705,0.295
1,0,,0.66,0.34
1,1,,0.38,0.62
1,1,,0.335,0.665
1,1,,0.44,0.56
1,1,,0.295,0.705
1,0,,0.54,0.46
1,1,,0.0,1.0
1,1,,0.0,1.0
1,1,,0.3,0.7
1,1,,0.275,0.725
1,1,,0.495,0.505
1,1,,0.22,0.78
1,1,,0.0,1.0
1,1,,0.0,1.0
