CricketZ,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:42:15. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8025641025641026,332831,18281,-1,102830080,12,N/A,-1,-1
0,11,,0.295,0.005,0.005,0.005,0.01,0.005,0.0,0.0,0.005,0.02,0.0,0.65
0,0,,0.655,0.02,0.015,0.005,0.005,0.02,0.005,0.0,0.01,0.01,0.01,0.245
0,0,,0.705,0.0,0.005,0.0,0.05,0.0,0.0,0.0,0.0,0.065,0.01,0.165
0,0,,0.815,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.17
0,0,,0.305,0.0,0.045,0.015,0.045,0.015,0.085,0.06,0.045,0.07,0.015,0.3
0,0,,0.535,0.0,0.0,0.0,0.015,0.01,0.0,0.005,0.02,0.005,0.02,0.39
0,0,,0.75,0.0,0.005,0.01,0.01,0.005,0.0,0.0,0.0,0.0,0.015,0.205
0,0,,0.325,0.005,0.0,0.01,0.015,0.0,0.015,0.115,0.0,0.21,0.0,0.305
0,0,,0.82,0.0,0.01,0.005,0.03,0.0,0.0,0.0,0.0,0.035,0.005,0.095
0,7,,0.09,0.005,0.07,0.025,0.04,0.085,0.115,0.19,0.075,0.085,0.065,0.155
0,11,,0.215,0.015,0.03,0.035,0.025,0.045,0.005,0.0,0.035,0.015,0.05,0.53
0,11,,0.13,0.01,0.13,0.075,0.03,0.13,0.015,0.02,0.165,0.055,0.025,0.215
0,0,,0.55,0.0,0.015,0.005,0.065,0.01,0.01,0.005,0.01,0.06,0.01,0.26
0,0,,0.43,0.025,0.1,0.035,0.035,0.06,0.0,0.0,0.025,0.005,0.1,0.185
0,11,,0.465,0.01,0.0,0.005,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.48
0,0,,0.305,0.03,0.075,0.04,0.035,0.17,0.035,0.015,0.07,0.02,0.07,0.135
0,0,,0.53,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.005,0.05,0.01,0.375
0,0,,0.46,0.01,0.025,0.02,0.05,0.005,0.04,0.03,0.05,0.09,0.015,0.205
0,0,,0.34,0.025,0.02,0.01,0.015,0.015,0.01,0.015,0.03,0.28,0.045,0.195
0,11,,0.29,0.0,0.015,0.0,0.01,0.005,0.0,0.13,0.01,0.2,0.0,0.34
0,0,,0.85,0.01,0.005,0.005,0.015,0.02,0.0,0.0,0.0,0.005,0.01,0.08
0,0,,0.72,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.01,0.015,0.0,0.25
0,3,,0.145,0.05,0.045,0.235,0.1,0.05,0.025,0.005,0.11,0.065,0.03,0.14
0,11,,0.16,0.01,0.05,0.07,0.115,0.13,0.075,0.02,0.07,0.12,0.015,0.165
0,9,,0.08,0.045,0.105,0.14,0.085,0.135,0.05,0.01,0.085,0.175,0.02,0.07
0,0,,0.605,0.0,0.01,0.02,0.005,0.005,0.0,0.0,0.015,0.005,0.005,0.33
0,11,,0.065,0.0,0.17,0.07,0.03,0.125,0.02,0.005,0.18,0.015,0.125,0.195
0,11,,0.41,0.0,0.01,0.0,0.01,0.0,0.0,0.01,0.01,0.105,0.01,0.435
0,0,,0.465,0.015,0.065,0.035,0.1,0.02,0.045,0.02,0.055,0.115,0.005,0.06
0,11,,0.34,0.005,0.005,0.01,0.005,0.005,0.01,0.005,0.01,0.145,0.005,0.455
0,0,,0.63,0.0,0.005,0.005,0.005,0.005,0.015,0.0,0.005,0.03,0.01,0.29
0,0,,0.25,0.02,0.05,0.13,0.245,0.125,0.005,0.005,0.075,0.03,0.005,0.06
0,11,,0.2,0.01,0.05,0.04,0.035,0.075,0.01,0.005,0.06,0.055,0.015,0.445
1,1,,0.01,0.495,0.06,0.145,0.105,0.025,0.005,0.005,0.035,0.0,0.09,0.025
1,10,,0.04,0.25,0.04,0.115,0.035,0.055,0.025,0.0,0.075,0.01,0.305,0.05
1,10,,0.01,0.125,0.015,0.095,0.005,0.045,0.015,0.0,0.175,0.0,0.495,0.02
1,1,,0.0,0.745,0.005,0.09,0.0,0.005,0.015,0.0,0.025,0.0,0.115,0.0
1,1,,0.0,0.585,0.005,0.2,0.0,0.015,0.005,0.0,0.08,0.0,0.11,0.0
1,1,,0.0,0.76,0.0,0.08,0.01,0.015,0.005,0.0,0.025,0.0,0.105,0.0
1,1,,0.005,0.51,0.0,0.1,0.005,0.05,0.01,0.0,0.15,0.005,0.165,0.0
1,1,,0.0,0.53,0.035,0.225,0.035,0.035,0.025,0.005,0.03,0.01,0.065,0.005
1,10,,0.03,0.17,0.055,0.14,0.02,0.06,0.025,0.0,0.115,0.01,0.35,0.025
1,1,,0.0,0.65,0.0,0.09,0.025,0.01,0.075,0.0,0.075,0.005,0.06,0.01
1,1,,0.02,0.25,0.07,0.21,0.015,0.05,0.01,0.0,0.1,0.01,0.235,0.03
1,1,,0.0,0.63,0.06,0.15,0.02,0.005,0.025,0.005,0.03,0.005,0.065,0.005
