CricketZ,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/08/2024, 01:41:46. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '2': 4, '3': 5, '4': 6, '5': 7, '6': 8, '7': 9, '8': 10, '9': 11}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kolmogorov', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7948717948717948,322156,17798,-1,101908480,12,N/A,-1,-1
2,2,,0.005,0.02,0.715,0.05,0.005,0.015,0.025,0.0,0.06,0.015,0.075,0.015
1,10,,0.01,0.17,0.03,0.03,0.0,0.045,0.0,0.0,0.285,0.005,0.425,0.0
2,2,,0.025,0.085,0.68,0.015,0.0,0.02,0.005,0.0,0.075,0.0,0.06,0.035
11,9,,0.05,0.005,0.025,0.035,0.01,0.005,0.085,0.11,0.035,0.485,0.025,0.13
11,11,,0.185,0.005,0.025,0.015,0.005,0.03,0.0,0.0,0.005,0.015,0.015,0.7
3,3,,0.01,0.11,0.035,0.35,0.025,0.115,0.04,0.0,0.165,0.015,0.125,0.01
10,8,,0.01,0.21,0.015,0.045,0.005,0.02,0.015,0.0,0.4,0.005,0.26,0.015
3,1,,0.0,0.425,0.035,0.285,0.025,0.03,0.0,0.0,0.09,0.005,0.105,0.0
2,2,,0.01,0.085,0.325,0.19,0.025,0.15,0.025,0.005,0.11,0.005,0.065,0.005
1,1,,0.01,0.645,0.02,0.165,0.0,0.01,0.01,0.0,0.035,0.0,0.1,0.005
6,6,,0.0,0.0,0.005,0.005,0.0,0.0,0.875,0.0,0.01,0.095,0.005,0.005
9,9,,0.015,0.015,0.01,0.01,0.0,0.0,0.02,0.01,0.015,0.895,0.0,0.01
3,11,,0.14,0.0,0.115,0.09,0.025,0.035,0.09,0.035,0.105,0.09,0.08,0.195
4,9,,0.025,0.005,0.06,0.035,0.07,0.1,0.19,0.05,0.16,0.25,0.01,0.045
5,5,,0.035,0.005,0.065,0.03,0.04,0.66,0.015,0.005,0.075,0.035,0.015,0.02
8,4,,0.12,0.015,0.1,0.09,0.255,0.01,0.09,0.02,0.085,0.055,0.06,0.1
9,9,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.01,0.005,0.975,0.0,0.0
5,5,,0.03,0.005,0.12,0.02,0.085,0.575,0.005,0.005,0.085,0.01,0.04,0.02
3,8,,0.025,0.01,0.015,0.065,0.235,0.01,0.075,0.015,0.495,0.02,0.02,0.015
7,7,,0.035,0.0,0.02,0.015,0.01,0.005,0.215,0.36,0.05,0.25,0.005,0.035
4,4,,0.055,0.0,0.06,0.01,0.715,0.015,0.01,0.0,0.08,0.015,0.0,0.04
2,2,,0.105,0.01,0.35,0.05,0.04,0.045,0.04,0.0,0.055,0.085,0.125,0.095
4,4,,0.055,0.005,0.055,0.02,0.76,0.03,0.0,0.0,0.035,0.01,0.0,0.03
11,11,,0.215,0.0,0.02,0.02,0.01,0.0,0.0,0.0,0.01,0.015,0.0,0.71
1,1,,0.005,0.265,0.005,0.185,0.01,0.025,0.03,0.0,0.23,0.005,0.24,0.0
0,11,,0.21,0.0,0.015,0.0,0.01,0.025,0.015,0.01,0.03,0.235,0.02,0.43
5,5,,0.015,0.01,0.06,0.05,0.03,0.735,0.015,0.0,0.06,0.005,0.015,0.005
5,5,,0.0,0.09,0.055,0.295,0.01,0.35,0.0,0.0,0.13,0.0,0.06,0.01
5,5,,0.005,0.0,0.0,0.01,0.0,0.915,0.02,0.0,0.03,0.005,0.005,0.01
3,8,,0.045,0.025,0.055,0.18,0.145,0.09,0.12,0.01,0.22,0.025,0.04,0.045
5,5,,0.03,0.0,0.1,0.065,0.045,0.56,0.02,0.0,0.105,0.02,0.01,0.045
1,1,,0.0,0.82,0.005,0.05,0.0,0.005,0.005,0.0,0.02,0.0,0.095,0.0
3,3,,0.065,0.005,0.105,0.255,0.025,0.11,0.035,0.005,0.23,0.065,0.01,0.09
7,7,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.93,0.005,0.05,0.0,0.005
6,6,,0.02,0.04,0.02,0.03,0.005,0.01,0.68,0.0,0.065,0.04,0.075,0.015
6,6,,0.02,0.0,0.1,0.035,0.13,0.005,0.42,0.045,0.155,0.055,0.01,0.025
0,0,,0.625,0.0,0.01,0.01,0.02,0.0,0.0,0.0,0.015,0.02,0.005,0.295
3,8,,0.015,0.0,0.035,0.04,0.23,0.015,0.05,0.01,0.545,0.02,0.01,0.03
8,8,,0.005,0.05,0.015,0.21,0.02,0.005,0.05,0.0,0.555,0.005,0.08,0.005
3,3,,0.0,0.125,0.035,0.365,0.005,0.045,0.0,0.0,0.305,0.0,0.12,0.0
0,11,,0.345,0.0,0.015,0.0,0.025,0.04,0.005,0.0,0.035,0.03,0.03,0.475
8,3,,0.01,0.06,0.03,0.44,0.01,0.05,0.03,0.0,0.245,0.015,0.07,0.04
3,3,,0.0,0.195,0.0,0.325,0.0,0.0,0.005,0.0,0.23,0.0,0.245,0.0
1,8,,0.0,0.165,0.015,0.215,0.01,0.0,0.0,0.0,0.375,0.0,0.22,0.0
0,11,,0.39,0.01,0.01,0.01,0.015,0.005,0.0,0.0,0.01,0.025,0.005,0.52
6,6,,0.04,0.01,0.11,0.035,0.025,0.1,0.485,0.0,0.085,0.03,0.025,0.055
