FaceAll,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:25:38. Encoder dictionary: {'1': 0, '10': 1, '11': 2, '12': 3, '13': 4, '14': 5, '2': 6, '3': 7, '4': 8, '5': 9, '6': 10, '7': 11, '8': 12, '9': 13}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9591715976331361,344782,48134,-1,104169472,14,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,6,,0.11,0.0,0.065,0.025,0.05,0.05,0.27,0.0,0.125,0.045,0.095,0.075,0.005,0.085
0,0,,0.86,0.005,0.005,0.005,0.03,0.0,0.0,0.02,0.0,0.01,0.0,0.0,0.065,0.0
0,0,,0.775,0.01,0.0,0.01,0.035,0.015,0.015,0.0,0.0,0.055,0.055,0.0,0.015,0.015
0,0,,0.97,0.0,0.0,0.0,0.01,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.015,0.0
0,0,,0.94,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.715,0.035,0.0,0.005,0.025,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.185,0.025
0,0,,0.63,0.015,0.0,0.005,0.005,0.0,0.015,0.0,0.005,0.0,0.025,0.01,0.125,0.165
0,0,,0.625,0.01,0.0,0.005,0.03,0.0,0.015,0.0,0.005,0.01,0.015,0.01,0.18,0.095
0,0,,0.805,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.01,0.01,0.04,0.125
0,13,,0.18,0.03,0.025,0.03,0.055,0.02,0.055,0.01,0.095,0.045,0.035,0.035,0.07,0.315
0,0,,0.95,0.0,0.005,0.0,0.01,0.005,0.0,0.0,0.0,0.015,0.0,0.0,0.005,0.01
0,0,,0.86,0.005,0.0,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.01,0.015,0.025,0.065
0,0,,0.965,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.005,0.0,0.01,0.0,0.0,0.01
0,0,,0.9,0.0,0.0,0.0,0.035,0.0,0.0,0.0,0.0,0.02,0.005,0.005,0.025,0.01
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.75,0.005,0.0,0.005,0.03,0.015,0.01,0.0,0.0,0.065,0.03,0.0,0.03,0.06
0,0,,0.99,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.005,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0,0.01
0,0,,0.985,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.005
0,0,,0.855,0.0,0.005,0.005,0.0,0.005,0.0,0.0,0.005,0.075,0.02,0.005,0.015,0.01
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.005,0.0
0,0,,0.835,0.005,0.0,0.005,0.025,0.0,0.005,0.005,0.005,0.005,0.0,0.01,0.06,0.04
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.005,0.0,0.0,0.01
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.015,0.0,0.005,0.015
0,0,,0.69,0.02,0.015,0.01,0.05,0.01,0.005,0.01,0.015,0.04,0.035,0.025,0.055,0.02
0,0,,0.905,0.01,0.01,0.0,0.0,0.0,0.005,0.0,0.01,0.03,0.02,0.01,0.0,0.0
0,0,,0.875,0.015,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.075,0.0
0,0,,0.9,0.0,0.0,0.0,0.01,0.005,0.005,0.015,0.0,0.01,0.01,0.015,0.03,0.0
0,0,,0.51,0.005,0.03,0.005,0.025,0.03,0.055,0.0,0.11,0.045,0.06,0.03,0.02,0.075
0,0,,0.965,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.005,0.015,0.0
