Meat,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 11:46:12. Encoder dictionary: {'1': 0, '2': 1, '3': 2}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9833333333333333,22346,1479,-1,35708928,3,N/A,-1,-1
0,0,,1.0,0.0,0.0
0,0,,0.845,0.115,0.04
0,0,,1.0,0.0,0.0
0,0,,1.0,0.0,0.0
0,0,,0.98,0.0,0.02
0,0,,0.975,0.025,0.0
0,0,,1.0,0.0,0.0
0,0,,0.815,0.0,0.185
0,0,,0.885,0.0,0.115
0,0,,0.995,0.0,0.005
0,0,,0.995,0.005,0.0
0,0,,0.765,0.0,0.235
0,0,,0.99,0.005,0.005
0,0,,0.945,0.0,0.055
0,0,,1.0,0.0,0.0
0,0,,0.985,0.015,0.0
0,0,,0.995,0.0,0.005
0,0,,0.99,0.0,0.01
0,0,,0.535,0.455,0.01
0,0,,0.99,0.0,0.01
1,1,,0.015,0.985,0.0
1,1,,0.0,1.0,0.0
1,1,,0.045,0.94,0.015
1,1,,0.0,0.975,0.025
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.01,0.99,0.0
1,1,,0.01,0.99,0.0
1,1,,0.0,1.0,0.0
1,1,,0.005,0.995,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,0.995,0.005
1,1,,0.0,1.0,0.0
1,1,,0.015,0.96,0.025
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
1,1,,0.0,1.0,0.0
2,2,,0.15,0.0,0.85
2,2,,0.04,0.0,0.96
2,2,,0.26,0.0,0.74
2,0,,0.545,0.005,0.45
2,2,,0.11,0.035,0.855
2,2,,0.01,0.0,0.99
2,2,,0.295,0.0,0.705
2,2,,0.015,0.0,0.985
2,2,,0.005,0.0,0.995
2,2,,0.01,0.0,0.99
2,2,,0.045,0.0,0.955
2,2,,0.13,0.01,0.86
2,2,,0.1,0.005,0.895
2,2,,0.02,0.0,0.98
2,2,,0.1,0.0,0.9
2,2,,0.04,0.0,0.96
2,2,,0.02,0.0,0.98
2,2,,0.005,0.0,0.995
2,2,,0.205,0.035,0.76
2,2,,0.485,0.0,0.515
