DistalPhalanxOutlineCorrect,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/24/2024, 17:57:38. Encoder dictionary: {'0': 0, '1': 1}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Moods_Median', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7934782608695652,201674,14196,-1,141017088,2,N/A,-1,-1
1,1,,0.17,0.83
0,0,,0.585,0.415
1,1,,0.195,0.805
0,1,,0.35,0.65
1,1,,0.0,1.0
1,1,,0.265,0.735
0,0,,0.665,0.335
1,1,,0.315,0.685
0,1,,0.36,0.64
0,0,,0.515,0.485
1,1,,0.07,0.93
1,1,,0.15,0.85
0,0,,0.855,0.145
1,1,,0.25,0.75
0,0,,0.795,0.205
1,1,,0.065,0.935
0,1,,0.44,0.56
1,1,,0.04,0.96
1,1,,0.15,0.85
0,0,,0.54,0.46
1,1,,0.05,0.95
1,1,,0.12,0.88
1,1,,0.015,0.985
1,1,,0.02,0.98
0,1,,0.455,0.545
0,0,,0.6,0.4
1,1,,0.01,0.99
1,1,,0.205,0.795
0,1,,0.25,0.75
0,0,,0.895,0.105
0,0,,0.57,0.43
1,1,,0.045,0.955
1,1,,0.065,0.935
1,1,,0.045,0.955
1,1,,0.305,0.695
1,1,,0.015,0.985
1,1,,0.085,0.915
0,0,,0.88,0.12
1,1,,0.08,0.92
1,1,,0.435,0.565
0,0,,0.745,0.255
1,1,,0.03,0.97
0,0,,0.57,0.43
1,1,,0.035,0.965
1,1,,0.14,0.86
0,1,,0.16,0.84
1,0,,0.86,0.14
1,1,,0.025,0.975
0,0,,0.97,0.03
0,1,,0.415,0.585
0,1,,0.18,0.82
0,0,,0.835,0.165
1,0,,0.625,0.375
1,0,,0.825,0.175
1,0,,0.51,0.49
0,1,,0.285,0.715
1,0,,0.58,0.42
1,0,,0.93,0.07
1,1,,0.485,0.515
0,1,,0.255,0.745
1,0,,0.545,0.455
1,1,,0.38,0.62
0,0,,0.695,0.305
1,1,,0.485,0.515
1,1,,0.085,0.915
1,0,,0.715,0.285
0,0,,0.77,0.23
1,1,,0.01,0.99
0,0,,0.555,0.445
1,1,,0.08,0.92
0,0,,0.515,0.485
0,1,,0.32,0.68
0,0,,0.515,0.485
0,0,,0.64,0.36
1,1,,0.34,0.66
0,0,,0.925,0.075
1,1,,0.17,0.83
0,0,,0.895,0.105
0,0,,0.88,0.12
0,0,,0.745,0.255
0,1,,0.475,0.525
1,1,,0.135,0.865
1,0,,0.745,0.255
0,0,,0.555,0.445
1,0,,0.66,0.34
0,0,,0.92,0.08
0,0,,0.935,0.065
1,1,,0.35,0.65
0,1,,0.485,0.515
1,1,,0.07,0.93
1,1,,0.05,0.95
0,1,,0.07,0.93
0,1,,0.14,0.86
1,0,,0.565,0.435
1,1,,0.04,0.96
0,0,,0.52,0.48
0,0,,0.96,0.04
1,1,,0.1,0.9
1,1,,0.035,0.965
1,1,,0.165,0.835
1,1,,0.05,0.95
0,0,,0.72,0.28
0,0,,0.93,0.07
0,0,,0.965,0.035
0,0,,0.76,0.24
0,0,,0.645,0.355
1,1,,0.49,0.51
1,1,,0.205,0.795
1,1,,0.12,0.88
0,0,,0.65,0.35
1,1,,0.285,0.715
1,1,,0.44,0.56
1,1,,0.18,0.82
1,1,,0.23,0.77
0,1,,0.355,0.645
1,1,,0.05,0.95
1,1,,0.09,0.91
1,1,,0.085,0.915
1,1,,0.15,0.85
1,1,,0.045,0.955
1,1,,0.415,0.585
0,0,,0.905,0.095
1,1,,0.02,0.98
1,0,,0.78,0.22
1,1,,0.15,0.85
0,0,,0.84,0.16
1,1,,0.04,0.96
1,1,,0.1,0.9
1,1,,0.255,0.745
1,1,,0.355,0.645
0,0,,0.53,0.47
1,1,,0.36,0.64
0,0,,0.72,0.28
0,0,,0.935,0.065
1,1,,0.325,0.675
1,1,,0.48,0.52
1,1,,0.005,0.995
1,1,,0.125,0.875
1,1,,0.155,0.845
0,0,,0.65,0.35
1,1,,0.01,0.99
1,1,,0.125,0.875
0,1,,0.15,0.85
1,1,,0.03,0.97
1,1,,0.075,0.925
0,0,,0.89,0.11
1,1,,0.125,0.875
1,1,,0.17,0.83
1,1,,0.29,0.71
0,1,,0.43,0.57
0,0,,0.89,0.11
1,1,,0.2,0.8
1,1,,0.105,0.895
