ACSF1,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.88,242504,3073,-1,51617792,10,N/A,-1,-1
9,9,,0.0,0.0,0.0,0.0,0.0,0.2,0.025,0.005,0.0,0.77
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.995
9,9,,0.0,0.0,0.0,0.0,0.0,0.035,0.015,0.005,0.0,0.945
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.12,0.02,0.0,0.0,0.86
9,9,,0.0,0.0,0.0,0.0,0.0,0.015,0.02,0.0,0.0,0.965
9,9,,0.0,0.0,0.0,0.0,0.0,0.025,0.02,0.0,0.0,0.955
9,9,,0.0,0.0,0.0,0.0,0.0,0.035,0.02,0.0,0.0,0.945
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.995
9,9,,0.0,0.0,0.005,0.0,0.0,0.005,0.015,0.0,0.0,0.975
3,3,,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.06,0.02,0.0
3,3,,0.005,0.0,0.0,0.54,0.0,0.0,0.0,0.015,0.44,0.0
3,3,,0.0,0.0,0.0,0.95,0.0,0.0,0.0,0.045,0.005,0.0
3,3,,0.01,0.0,0.0,0.51,0.0,0.0,0.0,0.04,0.44,0.0
3,3,,0.0,0.0,0.0,0.92,0.0,0.0,0.0,0.04,0.04,0.0
3,3,,0.0,0.0,0.0,0.97,0.0,0.0,0.0,0.0,0.03,0.0
3,3,,0.01,0.0,0.0,0.915,0.0,0.0,0.0,0.055,0.02,0.0
3,3,,0.0,0.0,0.0,0.83,0.0,0.0,0.0,0.105,0.065,0.0
3,8,,0.0,0.0,0.0,0.465,0.005,0.0,0.0,0.06,0.47,0.0
3,3,,0.0,0.0,0.0,0.965,0.0,0.0,0.0,0.015,0.02,0.0
4,2,,0.0,0.4,0.51,0.0,0.065,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.055,0.015,0.0,0.92,0.01,0.0,0.0,0.0,0.0
4,4,,0.015,0.34,0.15,0.0,0.49,0.0,0.005,0.0,0.0,0.0
4,4,,0.015,0.405,0.035,0.0,0.545,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.96,0.01,0.0,0.005,0.0,0.0
4,4,,0.025,0.055,0.0,0.0,0.91,0.01,0.0,0.0,0.0,0.0
4,4,,0.0,0.075,0.0,0.0,0.905,0.01,0.0,0.01,0.0,0.0
4,4,,0.0,0.03,0.005,0.0,0.945,0.02,0.0,0.0,0.0,0.0
4,4,,0.01,0.08,0.015,0.0,0.47,0.41,0.015,0.0,0.0,0.0
4,4,,0.0,0.02,0.01,0.0,0.955,0.01,0.0,0.005,0.0,0.0
0,0,,0.95,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.04,0.0
0,0,,0.73,0.0,0.0,0.0,0.01,0.01,0.22,0.025,0.0,0.005
0,0,,0.835,0.005,0.005,0.0,0.0,0.035,0.095,0.0,0.02,0.005
0,0,,0.98,0.005,0.0,0.0,0.005,0.0,0.005,0.005,0.0,0.0
0,0,,0.66,0.0,0.0,0.18,0.0,0.005,0.005,0.06,0.09,0.0
0,0,,0.615,0.075,0.055,0.0,0.205,0.015,0.03,0.005,0.0,0.0
0,0,,0.95,0.005,0.0,0.0,0.015,0.0,0.025,0.005,0.0,0.0
0,0,,0.965,0.0,0.0,0.005,0.01,0.0,0.0,0.02,0.0,0.0
0,0,,0.85,0.005,0.0,0.0,0.0,0.03,0.065,0.04,0.0,0.01
0,0,,0.755,0.015,0.015,0.01,0.05,0.0,0.005,0.15,0.0,0.0
6,6,,0.045,0.0,0.0,0.0,0.0,0.03,0.74,0.06,0.0,0.125
6,6,,0.0,0.0,0.0,0.0,0.0,0.01,0.96,0.005,0.0,0.025
6,5,,0.005,0.005,0.1,0.0,0.0,0.615,0.235,0.025,0.0,0.015
6,6,,0.02,0.0,0.005,0.0,0.0,0.015,0.95,0.01,0.0,0.0
6,6,,0.09,0.0,0.005,0.0,0.0,0.01,0.88,0.01,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.02,0.945,0.0,0.0,0.035
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.98,0.005,0.0,0.01
6,6,,0.06,0.04,0.365,0.0,0.01,0.065,0.44,0.0,0.0,0.02
6,6,,0.0,0.025,0.035,0.0,0.0,0.005,0.935,0.0,0.0,0.0
