ACSF1,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.86,237832,2994,-1,52416512,10,N/A,-1,-1
0,4,,0.245,0.085,0.095,0.005,0.31,0.045,0.015,0.2,0.0,0.0
0,0,,0.96,0.0,0.0,0.015,0.0,0.005,0.0,0.005,0.015,0.0
0,0,,0.455,0.005,0.015,0.0,0.04,0.125,0.15,0.185,0.0,0.025
0,0,,0.91,0.0,0.0,0.035,0.0,0.015,0.015,0.0,0.025,0.0
0,0,,0.955,0.0,0.0,0.0,0.0,0.01,0.01,0.025,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.98,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0
0,0,,0.62,0.0,0.0,0.01,0.025,0.05,0.035,0.245,0.015,0.0
0,4,,0.29,0.08,0.115,0.005,0.315,0.03,0.005,0.16,0.0,0.0
0,0,,0.59,0.0,0.0,0.245,0.0,0.025,0.0,0.055,0.085,0.0
1,4,,0.04,0.16,0.035,0.0,0.615,0.1,0.035,0.01,0.0,0.005
1,1,,0.0,0.835,0.0,0.0,0.15,0.015,0.0,0.0,0.0,0.0
1,1,,0.055,0.44,0.0,0.0,0.295,0.03,0.015,0.16,0.005,0.0
1,5,,0.11,0.065,0.185,0.0,0.165,0.24,0.19,0.02,0.005,0.02
1,4,,0.0,0.29,0.01,0.0,0.7,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.02,0.0,0.2,0.08,0.025,0.005,0.0,0.005
1,4,,0.155,0.16,0.0,0.01,0.45,0.09,0.01,0.1,0.025,0.0
1,1,,0.025,0.425,0.015,0.01,0.405,0.02,0.0,0.1,0.0,0.0
1,4,,0.035,0.13,0.16,0.0,0.56,0.05,0.02,0.045,0.0,0.0
1,1,,0.05,0.37,0.035,0.01,0.365,0.035,0.005,0.13,0.0,0.0
2,2,,0.0,0.03,0.955,0.0,0.01,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.02,0.945,0.0,0.01,0.0,0.02,0.0,0.0,0.005
2,2,,0.0,0.05,0.92,0.0,0.01,0.005,0.01,0.0,0.0,0.005
2,2,,0.0,0.19,0.55,0.0,0.01,0.145,0.06,0.045,0.0,0.0
2,2,,0.0,0.02,0.935,0.0,0.04,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.075,0.58,0.0,0.34,0.005,0.0,0.0,0.0,0.0
2,2,,0.01,0.02,0.825,0.0,0.01,0.05,0.08,0.0,0.0,0.005
2,2,,0.01,0.06,0.72,0.0,0.005,0.07,0.125,0.01,0.0,0.0
2,2,,0.005,0.015,0.9,0.0,0.07,0.005,0.0,0.0,0.0,0.005
2,2,,0.015,0.06,0.84,0.0,0.005,0.02,0.025,0.035,0.0,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.0,0.045,0.0
3,3,,0.1,0.02,0.0,0.57,0.015,0.035,0.01,0.2,0.045,0.005
3,3,,0.01,0.0,0.0,0.645,0.015,0.01,0.01,0.19,0.12,0.0
