ACSF1,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.79,248971,3195,-1,52563968,10,N/A,-1,-1
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.005
0,0,,0.865,0.0,0.0,0.01,0.0,0.02,0.01,0.025,0.07,0.0
0,7,,0.13,0.065,0.045,0.005,0.14,0.035,0.06,0.495,0.015,0.01
0,0,,0.84,0.005,0.0,0.005,0.0,0.025,0.085,0.03,0.0,0.01
0,7,,0.01,0.02,0.245,0.005,0.025,0.14,0.07,0.48,0.0,0.005
0,1,,0.04,0.305,0.17,0.005,0.295,0.025,0.035,0.125,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
0,0,,0.875,0.0,0.0,0.005,0.005,0.025,0.07,0.015,0.0,0.005
0,6,,0.16,0.045,0.055,0.0,0.025,0.035,0.61,0.06,0.0,0.01
0,1,,0.05,0.265,0.2,0.005,0.26,0.02,0.045,0.15,0.005,0.0
1,2,,0.0,0.0,0.685,0.0,0.0,0.12,0.025,0.165,0.005,0.0
1,4,,0.01,0.265,0.01,0.005,0.575,0.03,0.005,0.095,0.005,0.0
1,1,,0.0,0.58,0.05,0.0,0.345,0.015,0.005,0.005,0.0,0.0
1,1,,0.0,0.93,0.06,0.0,0.0,0.005,0.0,0.005,0.0,0.0
1,1,,0.0,0.74,0.09,0.0,0.17,0.0,0.0,0.0,0.0,0.0
1,4,,0.0,0.455,0.0,0.0,0.545,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.715,0.005,0.0,0.24,0.035,0.0,0.005,0.0,0.0
1,1,,0.015,0.505,0.055,0.01,0.15,0.015,0.0,0.25,0.0,0.0
1,7,,0.0,0.01,0.34,0.0,0.0,0.08,0.005,0.565,0.0,0.0
1,4,,0.0,0.445,0.0,0.0,0.545,0.005,0.0,0.005,0.0,0.0
2,2,,0.0,0.0,0.57,0.0,0.0,0.345,0.0,0.085,0.0,0.0
2,2,,0.005,0.025,0.895,0.0,0.04,0.005,0.025,0.005,0.0,0.0
2,2,,0.0,0.0,0.965,0.0,0.0,0.01,0.025,0.0,0.0,0.0
2,2,,0.005,0.02,0.665,0.0,0.01,0.1,0.19,0.01,0.0,0.0
2,2,,0.005,0.0,0.535,0.0,0.0,0.13,0.32,0.005,0.0,0.005
2,2,,0.0,0.025,0.965,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.0,0.99,0.0,0.0,0.005,0.005,0.0,0.0,0.0
2,2,,0.005,0.005,0.945,0.0,0.0,0.015,0.03,0.0,0.0,0.0
2,2,,0.0,0.06,0.88,0.0,0.06,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.015,0.93,0.0,0.005,0.015,0.025,0.01,0.0,0.0
3,3,,0.0,0.0,0.0,0.96,0.0,0.0,0.0,0.025,0.015,0.0
3,3,,0.02,0.01,0.0,0.83,0.0,0.0,0.0,0.1,0.04,0.0
3,3,,0.015,0.0,0.0,0.905,0.0,0.005,0.0,0.055,0.02,0.0
3,3,,0.01,0.0,0.0,0.93,0.0,0.0,0.0,0.06,0.0,0.0
3,3,,0.055,0.0,0.0,0.825,0.0,0.015,0.01,0.06,0.035,0.0
3,3,,0.015,0.005,0.0,0.495,0.005,0.0,0.0,0.085,0.39,0.005
3,3,,0.01,0.005,0.0,0.89,0.0,0.0,0.0,0.07,0.025,0.0
3,3,,0.0,0.0,0.0,0.955,0.0,0.0,0.0,0.015,0.03,0.0
3,3,,0.0,0.0,0.0,0.77,0.0,0.0,0.0,0.005,0.225,0.0
3,3,,0.01,0.0,0.0,0.635,0.0,0.0,0.0,0.18,0.175,0.0
4,4,,0.0,0.07,0.005,0.0,0.915,0.005,0.005,0.0,0.0,0.0
4,4,,0.0,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0,0.0
4,1,,0.0,0.48,0.465,0.0,0.045,0.005,0.005,0.0,0.0,0.0
4,4,,0.01,0.32,0.08,0.0,0.505,0.03,0.0,0.055,0.0,0.0
4,1,,0.0,0.85,0.03,0.0,0.12,0.0,0.0,0.0,0.0,0.0
4,4,,0.0,0.075,0.005,0.0,0.895,0.025,0.0,0.0,0.0,0.0
4,4,,0.0,0.055,0.0,0.0,0.945,0.0,0.0,0.0,0.0,0.0
4,4,,0.01,0.04,0.01,0.0,0.915,0.015,0.0,0.005,0.0,0.005
4,4,,0.0,0.265,0.0,0.0,0.695,0.02,0.0,0.015,0.005,0.0
4,4,,0.0,0.215,0.0,0.0,0.765,0.015,0.0,0.0,0.0,0.005
5,2,,0.0,0.0,0.675,0.0,0.0,0.235,0.025,0.065,0.0,0.0
5,5,,0.0,0.0,0.01,0.005,0.0,0.44,0.0,0.13,0.015,0.4
5,9,,0.0,0.0,0.005,0.0,0.0,0.335,0.0,0.085,0.005,0.57
5,9,,0.0,0.0,0.01,0.015,0.0,0.185,0.0,0.125,0.015,0.65
5,4,,0.0,0.015,0.01,0.005,0.535,0.36,0.025,0.03,0.005,0.015
5,2,,0.0,0.0,0.745,0.0,0.0,0.22,0.015,0.02,0.0,0.0
5,5,,0.0,0.005,0.045,0.0,0.0,0.93,0.01,0.005,0.0,0.005
5,5,,0.0,0.005,0.04,0.0,0.0,0.9,0.01,0.04,0.0,0.005
5,7,,0.0,0.005,0.03,0.0,0.0,0.42,0.005,0.535,0.0,0.005
5,5,,0.0,0.005,0.065,0.0,0.0,0.685,0.01,0.23,0.0,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.03,0.96,0.005,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.005,0.725,0.035,0.005,0.23
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.005,0.0,0.125
6,5,,0.0,0.0,0.12,0.0,0.0,0.495,0.0,0.38,0.0,0.005
6,5,,0.0,0.005,0.235,0.0,0.0,0.67,0.005,0.085,0.0,0.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.95,0.015,0.0,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.005,0.0,0.0,0.0,0.99,0.005,0.0,0.0
6,6,,0.04,0.005,0.23,0.0,0.005,0.04,0.65,0.03,0.0,0.0
7,7,,0.045,0.03,0.005,0.055,0.005,0.005,0.0,0.83,0.02,0.005
7,7,,0.005,0.025,0.01,0.145,0.05,0.01,0.0,0.74,0.015,0.0
7,7,,0.04,0.025,0.005,0.045,0.025,0.0,0.0,0.84,0.02,0.0
7,7,,0.02,0.0,0.0,0.22,0.015,0.0,0.0,0.74,0.005,0.0
7,7,,0.035,0.005,0.0,0.03,0.015,0.005,0.0,0.9,0.005,0.005
7,7,,0.05,0.01,0.01,0.115,0.015,0.01,0.0,0.775,0.015,0.0
7,7,,0.075,0.05,0.01,0.055,0.065,0.01,0.0,0.735,0.0,0.0
7,7,,0.0,0.0,0.01,0.005,0.0,0.075,0.015,0.83,0.0,0.065
7,7,,0.0,0.0,0.115,0.0,0.0,0.215,0.0,0.67,0.0,0.0
7,7,,0.0,0.005,0.115,0.0,0.0,0.045,0.01,0.825,0.0,0.0
8,8,,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.98,0.0
8,3,,0.045,0.0,0.0,0.61,0.0,0.005,0.0,0.215,0.12,0.005
8,8,,0.005,0.01,0.005,0.04,0.005,0.025,0.0,0.055,0.845,0.01
8,8,,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.02,0.785,0.0
8,8,,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.99,0.0
8,8,,0.135,0.0,0.0,0.045,0.0,0.0,0.0,0.01,0.81,0.0
8,8,,0.005,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.98,0.0
8,8,,0.005,0.0,0.0,0.075,0.0,0.0,0.0,0.065,0.85,0.005
8,8,,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.99,0.0
8,8,,0.015,0.0,0.0,0.06,0.0,0.005,0.0,0.2,0.72,0.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.01,0.005,0.0,0.98
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.005,0.0,0.985
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.005,0.005,0.94
9,9,,0.0,0.0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.99
9,9,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9,9,,0.0,0.0,0.01,0.0,0.0,0.005,0.0,0.0,0.0,0.985
