ACSF1,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,242637,3002,-1,52453376,10,N/A,-1,-1
0,0,,0.95,0.0,0.0,0.0,0.0,0.015,0.0,0.015,0.01,0.01
0,0,,0.9,0.01,0.0,0.0,0.0,0.01,0.045,0.025,0.0,0.01
0,0,,0.745,0.0,0.0,0.155,0.0,0.015,0.0,0.04,0.045,0.0
0,0,,0.905,0.0,0.0,0.03,0.0,0.01,0.01,0.025,0.02,0.0
0,0,,0.83,0.0,0.005,0.0,0.0,0.02,0.125,0.015,0.0,0.005
0,0,,0.92,0.01,0.0,0.0,0.01,0.005,0.04,0.01,0.0,0.005
0,0,,0.785,0.045,0.0,0.0,0.05,0.005,0.005,0.11,0.0,0.0
0,0,,0.955,0.0,0.0,0.01,0.0,0.015,0.005,0.01,0.005,0.0
0,0,,0.465,0.195,0.03,0.0,0.215,0.01,0.065,0.02,0.0,0.0
0,0,,0.93,0.0,0.0,0.015,0.0,0.01,0.005,0.03,0.01,0.0
1,1,,0.0,0.63,0.2,0.0,0.165,0.0,0.005,0.0,0.0,0.0
1,1,,0.0,0.6,0.0,0.0,0.395,0.005,0.0,0.0,0.0,0.0
1,2,,0.0,0.42,0.535,0.0,0.03,0.005,0.01,0.0,0.0,0.0
1,7,,0.145,0.04,0.05,0.0,0.0,0.1,0.055,0.595,0.0,0.015
1,1,,0.035,0.655,0.04,0.005,0.18,0.01,0.0,0.07,0.005,0.0
1,1,,0.0,0.89,0.02,0.0,0.09,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.505,0.375,0.0,0.09,0.005,0.02,0.005,0.0,0.0
1,4,,0.025,0.21,0.25,0.0,0.465,0.01,0.035,0.0,0.005,0.0
1,2,,0.0,0.375,0.58,0.0,0.03,0.005,0.01,0.0,0.0,0.0
1,4,,0.0,0.445,0.005,0.0,0.55,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.055,0.855,0.0,0.0,0.005,0.08,0.0,0.0,0.0
2,2,,0.005,0.01,0.98,0.0,0.0,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.115,0.84,0.0,0.04,0.0,0.005,0.0,0.0,0.0
2,2,,0.0,0.005,0.99,0.0,0.0,0.005,0.0,0.0,0.0,0.0
2,2,,0.015,0.24,0.635,0.0,0.0,0.01,0.09,0.01,0.0,0.0
2,2,,0.015,0.135,0.75,0.0,0.0,0.005,0.09,0.005,0.0,0.0
2,5,,0.0,0.015,0.09,0.0,0.0,0.535,0.29,0.07,0.0,0.0
