ACSF1,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/06/2024, 23:19:11. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Wasser_emp', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.82,242724,2944,-1,52428800,10,N/A,-1,-1
0,0,,0.22,0.155,0.195,0.005,0.05,0.11,0.07,0.18,0.0,0.015
0,6,,0.34,0.045,0.015,0.005,0.0,0.005,0.58,0.01,0.0,0.0
0,0,,0.525,0.035,0.065,0.005,0.135,0.03,0.04,0.165,0.0,0.0
0,0,,0.845,0.005,0.005,0.01,0.0,0.005,0.115,0.005,0.0,0.01
0,0,,0.99,0.0,0.0,0.005,0.0,0.0,0.005,0.0,0.0,0.0
0,0,,0.66,0.075,0.115,0.01,0.075,0.005,0.005,0.055,0.0,0.0
0,0,,0.685,0.0,0.0,0.045,0.0,0.015,0.0,0.03,0.225,0.0
0,0,,0.985,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.005,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0
0,0,,0.81,0.0,0.0,0.035,0.0,0.005,0.0,0.02,0.13,0.0
1,1,,0.03,0.465,0.04,0.0,0.445,0.005,0.015,0.0,0.0,0.0
1,1,,0.08,0.42,0.05,0.035,0.25,0.005,0.005,0.14,0.015,0.0
1,1,,0.115,0.38,0.09,0.0,0.305,0.035,0.025,0.045,0.0,0.005
1,5,,0.025,0.285,0.135,0.0,0.0,0.32,0.025,0.21,0.0,0.0
1,1,,0.005,0.81,0.0,0.0,0.185,0.0,0.0,0.0,0.0,0.0
1,2,,0.055,0.055,0.56,0.0,0.155,0.055,0.095,0.01,0.0,0.015
1,4,,0.0,0.26,0.0,0.0,0.73,0.01,0.0,0.0,0.0,0.0
1,4,,0.0,0.41,0.0,0.0,0.57,0.02,0.0,0.0,0.0,0.0
1,1,,0.0,0.97,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.595,0.0,0.0,0.37,0.03,0.0,0.005,0.0,0.0
2,2,,0.035,0.09,0.705,0.0,0.0,0.075,0.04,0.05,0.0,0.005
2,2,,0.005,0.02,0.915,0.0,0.005,0.03,0.025,0.0,0.0,0.0
2,2,,0.005,0.0,0.97,0.0,0.0,0.015,0.005,0.005,0.0,0.0
2,2,,0.0,0.015,0.96,0.0,0.025,0.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.045,0.885,0.0,0.065,0.005,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.84,0.0,0.0,0.095,0.015,0.015,0.0,0.0
2,5,,0.005,0.11,0.025,0.0,0.005,0.675,0.0,0.18,0.0,0.0
2,2,,0.01,0.0,0.96,0.0,0.025,0.0,0.0,0.005,0.0,0.0
2,5,,0.005,0.115,0.02,0.0,0.0,0.645,0.0,0.215,0.0,0.0
2,2,,0.035,0.045,0.8,0.0,0.0,0.025,0.03,0.06,0.0,0.005
3,3,,0.025,0.0,0.0,0.9,0.0,0.0,0.0,0.075,0.0,0.0
3,3,,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.015,0.01,0.0
3,3,,0.035,0.0,0.0,0.635,0.0,0.005,0.0,0.03,0.295,0.0
3,3,,0.005,0.005,0.0,0.76,0.0,0.0,0.0,0.045,0.185,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.935,0.0,0.0,0.0,0.04,0.01,0.0
3,8,,0.0,0.0,0.005,0.195,0.0,0.0,0.0,0.01,0.79,0.0
3,3,,0.01,0.0,0.0,0.975,0.0,0.0,0.0,0.015,0.0,0.0
3,3,,0.015,0.0,0.0,0.885,0.0,0.0,0.0,0.01,0.09,0.0
3,3,,0.01,0.0,0.005,0.915,0.005,0.0,0.0,0.065,0.0,0.0
