PEMS-SF,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:18:02. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9710982658959537,422421,14523,-1,152936448,7,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.02,0.015,0.015,0.085,0.06
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.95,0.0,0.01,0.0,0.0,0.01,0.03
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.085
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.915,0.0,0.0,0.0,0.0,0.0,0.085
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.8,0.005,0.02,0.015,0.015,0.085,0.06
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.0,0.005,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025
0,0,,0.955,0.005,0.0,0.0,0.005,0.005,0.03
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.955,0.005,0.0,0.0,0.005,0.005,0.03
1,1,,0.0,0.69,0.11,0.12,0.05,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.315,0.23,0.23,0.16,0.055,0.01
1,1,,0.0,0.545,0.13,0.25,0.045,0.03,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.83,0.05,0.06,0.05,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.58,0.075,0.265,0.07,0.01,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.245,0.25,0.24,0.21,0.045,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.66,0.1,0.15,0.06,0.03,0.0
1,1,,0.0,0.715,0.08,0.085,0.045,0.07,0.005
1,1,,0.0,0.315,0.23,0.23,0.16,0.055,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.715,0.07,0.11,0.085,0.02,0.0
1,1,,0.0,0.46,0.15,0.24,0.095,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.245,0.25,0.24,0.21,0.045,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.035,0.78,0.145,0.03,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.025,0.855,0.085,0.025,0.01,0.0
2,2,,0.0,0.075,0.72,0.12,0.07,0.015,0.0
2,2,,0.0,0.115,0.3,0.23,0.255,0.095,0.005
2,2,,0.0,0.075,0.72,0.12,0.07,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
