PEMS-SF,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:18:55. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9132947976878613,391959,14108,-1,152412160,7,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.02
0,0,,0.915,0.0,0.0,0.0,0.01,0.005,0.07
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025
0,0,,0.955,0.0,0.0,0.0,0.01,0.0,0.035
0,0,,0.955,0.0,0.0,0.0,0.01,0.0,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.005,0.0,0.015
0,0,,0.97,0.0,0.0,0.0,0.0,0.005,0.025
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.94,0.0,0.0,0.0,0.005,0.005,0.05
0,0,,0.98,0.0,0.0,0.0,0.0,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.01,0.015
0,0,,0.855,0.0,0.0,0.0,0.005,0.0,0.14
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.005,0.0,0.0,0.0,0.005,0.005
0,0,,0.975,0.0,0.0,0.0,0.0,0.005,0.02
0,0,,0.98,0.005,0.0,0.0,0.0,0.0,0.015
0,0,,0.975,0.0,0.0,0.0,0.005,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.01,0.005,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.87,0.065,0.02,0.015,0.025,0.005
1,2,,0.0,0.18,0.365,0.26,0.14,0.055,0.0
1,2,,0.0,0.175,0.39,0.23,0.125,0.08,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.71,0.14,0.065,0.035,0.05,0.0
1,1,,0.0,0.81,0.09,0.035,0.035,0.025,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.18,0.365,0.26,0.14,0.055,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.5,0.165,0.235,0.075,0.025,0.0
1,1,,0.0,0.46,0.12,0.24,0.14,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.49,0.165,0.05,0.155,0.13,0.01
1,1,,0.0,0.81,0.09,0.035,0.035,0.025,0.005
1,2,,0.0,0.175,0.39,0.23,0.125,0.08,0.0
1,3,,0.0,0.205,0.29,0.32,0.125,0.06,0.0
1,1,,0.0,0.45,0.17,0.25,0.075,0.055,0.0
1,1,,0.0,0.665,0.25,0.045,0.03,0.01,0.0
1,1,,0.0,0.71,0.14,0.065,0.035,0.05,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.49,0.165,0.05,0.155,0.13,0.01
1,1,,0.0,0.87,0.065,0.02,0.015,0.025,0.005
1,1,,0.0,0.72,0.2,0.05,0.015,0.01,0.005
1,3,,0.0,0.205,0.29,0.32,0.125,0.06,0.0
1,1,,0.0,0.49,0.2,0.235,0.065,0.01,0.0
2,2,,0.0,0.105,0.82,0.05,0.01,0.005,0.01
2,2,,0.0,0.105,0.82,0.05,0.01,0.005,0.01
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.095,0.85,0.035,0.015,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.09,0.62,0.14,0.135,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.08,0.625,0.165,0.1,0.025,0.005
2,2,,0.0,0.105,0.865,0.015,0.015,0.0,0.0
2,1,,0.0,0.29,0.29,0.25,0.155,0.015,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.0,0.29,0.29,0.25,0.155,0.015,0.0
2,2,,0.0,0.16,0.375,0.3,0.125,0.04,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.095,0.735,0.06,0.055,0.05,0.005
2,2,,0.0,0.16,0.375,0.3,0.125,0.04,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.095,0.85,0.035,0.015,0.005,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.105,0.865,0.015,0.015,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.095,0.735,0.06,0.055,0.05,0.005
3,3,,0.0,0.09,0.08,0.44,0.235,0.155,0.0
3,3,,0.0,0.055,0.065,0.765,0.105,0.01,0.0
3,4,,0.0,0.08,0.245,0.2,0.35,0.125,0.0
3,3,,0.0,0.055,0.065,0.765,0.105,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.07,0.1,0.635,0.15,0.045,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,4,,0.0,0.08,0.245,0.2,0.35,0.125,0.0
3,5,,0.0,0.06,0.115,0.08,0.345,0.375,0.025
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.085,0.155,0.59,0.15,0.02,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,5,,0.0,0.06,0.115,0.08,0.345,0.375,0.025
3,3,,0.0,0.085,0.17,0.685,0.05,0.01,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.04,0.04,0.68,0.15,0.09,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.035,0.06,0.155,0.72,0.025,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.02,0.09,0.11,0.76,0.02,0.0
4,4,,0.0,0.02,0.09,0.11,0.76,0.02,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.045,0.28,0.2,0.37,0.105,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.06,0.14,0.14,0.525,0.13,0.005
4,2,,0.0,0.085,0.345,0.26,0.285,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.095,0.15,0.065,0.585,0.105,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.035,0.06,0.155,0.72,0.025,0.005
4,4,,0.0,0.075,0.33,0.21,0.355,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.05,0.315,0.28,0.325,0.03,0.0
4,4,,0.0,0.07,0.255,0.165,0.4,0.105,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.075,0.095,0.07,0.205,0.555,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.205,0.15,0.06,0.115,0.455,0.015
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.025,0.06,0.125,0.3,0.485,0.005
5,5,,0.0,0.03,0.035,0.055,0.11,0.77,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.025,0.06,0.125,0.3,0.485,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.02,0.015,0.02,0.1,0.82,0.025
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.03,0.035,0.055,0.11,0.77,0.0
5,5,,0.0,0.205,0.15,0.06,0.115,0.455,0.015
5,5,,0.0,0.02,0.035,0.035,0.14,0.765,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.01,0.005,0.01,0.05,0.9,0.025
5,5,,0.0,0.01,0.01,0.005,0.08,0.89,0.005
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.02,0.01,0.005,0.01,0.95,0.005
5,5,,0.005,0.02,0.02,0.025,0.09,0.82,0.02
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
6,6,,0.045,0.0,0.0,0.0,0.005,0.025,0.925
6,0,,0.615,0.0,0.005,0.0,0.015,0.03,0.335
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.015,0.0,0.0,0.0,0.0,0.005,0.98
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.0,0.0,0.0,0.995
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.005,0.0,0.0,0.0,0.005,0.06,0.93
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
