PEMS-SF,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:18:55. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.976878612716763,405352,13576,-1,153391104,7,N/A,-1,-1
0,0,,0.895,0.0,0.0,0.0,0.0,0.005,0.1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.0,0.055
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,0.96,0.0,0.0,0.005,0.005,0.005,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.005,0.005,0.005,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01
0,0,,0.975,0.0,0.005,0.0,0.0,0.005,0.015
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.025
0,0,,0.99,0.0,0.0,0.0,0.0,0.0,0.01
0,0,,0.98,0.0,0.0,0.0,0.0,0.0,0.02
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.0,0.0,0.005,0.005,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.94,0.005,0.0,0.0,0.0,0.0,0.055
0,0,,0.995,0.0,0.0,0.0,0.0,0.0,0.005
0,0,,0.94,0.0,0.0,0.0,0.0,0.025,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.82,0.005,0.0,0.0,0.005,0.005,0.165
0,0,,0.94,0.0,0.0,0.0,0.0,0.025,0.035
0,0,,0.96,0.0,0.0,0.0,0.0,0.0,0.04
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.985,0.0,0.0,0.0,0.0,0.005,0.01
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.56,0.155,0.155,0.09,0.04,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.335,0.18,0.255,0.145,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.335,0.18,0.255,0.145,0.085,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.52,0.22,0.095,0.16,0.005,0.0
1,1,,0.0,0.7,0.135,0.09,0.04,0.035,0.0
1,1,,0.0,0.615,0.17,0.085,0.085,0.045,0.0
1,1,,0.0,0.52,0.21,0.13,0.095,0.045,0.0
1,1,,0.0,0.695,0.15,0.07,0.06,0.025,0.0
1,1,,0.0,0.86,0.07,0.035,0.02,0.015,0.0
1,1,,0.0,0.56,0.155,0.155,0.09,0.04,0.0
1,1,,0.0,0.705,0.115,0.075,0.085,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.615,0.17,0.085,0.085,0.045,0.0
1,1,,0.0,0.705,0.115,0.075,0.085,0.02,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.525,0.205,0.185,0.065,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.17,0.53,0.145,0.13,0.025,0.0
2,2,,0.0,0.11,0.67,0.1,0.1,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.09,0.62,0.165,0.11,0.015,0.0
2,2,,0.0,0.23,0.34,0.145,0.175,0.11,0.0
2,2,,0.0,0.17,0.53,0.145,0.13,0.025,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.23,0.34,0.145,0.175,0.11,0.0
2,2,,0.0,0.185,0.585,0.115,0.05,0.065,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.155,0.435,0.13,0.23,0.05,0.0
2,2,,0.0,0.08,0.76,0.09,0.06,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,1,,0.0,0.32,0.15,0.195,0.21,0.125,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.08,0.76,0.09,0.06,0.01,0.0
2,2,,0.005,0.265,0.48,0.18,0.06,0.01,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.265,0.48,0.18,0.06,0.01,0.0
2,2,,0.0,0.155,0.67,0.09,0.055,0.03,0.0
2,1,,0.0,0.32,0.15,0.195,0.21,0.125,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.07,0.105,0.64,0.17,0.01,0.005
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.045,0.05,0.65,0.175,0.075,0.005
3,3,,0.0,0.175,0.255,0.355,0.185,0.03,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.035,0.06,0.645,0.195,0.065,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.045,0.075,0.68,0.15,0.05,0.0
3,2,,0.005,0.155,0.315,0.26,0.2,0.065,0.0
3,3,,0.0,0.175,0.255,0.355,0.185,0.03,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3,3,,0.0,0.06,0.065,0.635,0.23,0.0,0.01
3,3,,0.0,0.1,0.13,0.635,0.1,0.035,0.0
3,3,,0.0,0.06,0.065,0.635,0.23,0.0,0.01
3,2,,0.005,0.155,0.315,0.26,0.2,0.065,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4,4,,0.0,0.07,0.03,0.07,0.605,0.225,0.0
4,4,,0.0,0.095,0.095,0.155,0.595,0.06,0.0
4,4,,0.0,0.115,0.135,0.125,0.565,0.05,0.01
4,4,,0.0,0.095,0.095,0.155,0.595,0.06,0.0
4,4,,0.0,0.08,0.13,0.22,0.485,0.08,0.005
4,4,,0.0,0.065,0.07,0.14,0.6,0.125,0.0
4,4,,0.0,0.095,0.105,0.215,0.55,0.035,0.0
