PEMS-SF,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:18:02. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 1, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.976878612716763,392529,13820,-1,152846336,7,N/A,-1,-1
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.87,0.0,0.0,0.015,0.0,0.01,0.105
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.035
0,0,,0.985,0.0,0.0,0.0,0.0,0.0,0.015
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075
0,0,,0.965,0.0,0.005,0.005,0.005,0.005,0.015
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.96,0.0,0.0,0.0,0.0,0.01,0.03
0,0,,0.925,0.005,0.0,0.0,0.0,0.005,0.065
0,0,,0.945,0.0,0.0,0.0,0.0,0.0,0.055
0,0,,0.92,0.0,0.0,0.0,0.0,0.005,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.95,0.0,0.0,0.0,0.005,0.01,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.81,0.005,0.0,0.005,0.0,0.03,0.15
0,0,,0.81,0.0,0.0,0.005,0.01,0.005,0.17
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.005,0.075
0,0,,0.925,0.0,0.0,0.0,0.0,0.0,0.075
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.965,0.0,0.005,0.005,0.005,0.005,0.015
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.045
0,0,,0.81,0.0,0.0,0.005,0.01,0.005,0.17
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2,,0.0,0.21,0.335,0.235,0.175,0.045,0.0
