PEMS-SF,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:18:01. Encoder dictionary: {'1.0': 0, '2.0': 1, '3.0': 2, '4.0': 3, '5.0': 4, '6.0': 5, '7.0': 6}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.9826589595375722,396715,14004,-1,153853952,7,N/A,-1,-1
3,3,,0.0,0.215,0.06,0.385,0.155,0.185,0.0
1,1,,0.0,0.53,0.115,0.075,0.24,0.035,0.005
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3,3,,0.0,0.045,0.065,0.75,0.12,0.02,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.035,0.19,0.545,0.2,0.03,0.0
0,0,,0.92,0.0,0.0,0.0,0.0,0.0,0.08
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,,0.75,0.01,0.005,0.0,0.04,0.085,0.11
4,4,,0.0,0.11,0.185,0.09,0.51,0.105,0.0
0,0,,0.75,0.01,0.005,0.0,0.04,0.085,0.11
1,1,,0.0,0.315,0.2,0.23,0.205,0.05,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
4,5,,0.005,0.05,0.06,0.06,0.315,0.48,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,0.29,0.16,0.135,0.195,0.21,0.01
5,5,,0.0,0.0,0.005,0.005,0.03,0.94,0.02
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.025,0.0,0.0,0.0,0.005,0.0,0.97
0,0,,0.655,0.0,0.0,0.0,0.005,0.025,0.315
4,4,,0.0,0.13,0.115,0.21,0.495,0.05,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.0,0.22,0.19,0.175,0.125,0.26,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,,0.99,0.0,0.0,0.0,0.0,0.005,0.005
2,2,,0.0,0.12,0.43,0.22,0.205,0.025,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.025,0.005,0.0,0.0,0.0,0.01,0.96
1,1,,0.0,0.61,0.12,0.085,0.175,0.01,0.0
2,2,,0.0,0.05,0.705,0.095,0.13,0.02,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,,0.975,0.0,0.0,0.0,0.0,0.0,0.025
5,5,,0.0,0.22,0.19,0.175,0.125,0.26,0.03
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.045,0.065,0.75,0.12,0.02,0.0
2,2,,0.0,0.205,0.38,0.18,0.205,0.03,0.0
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.005,0.055,0.065,0.13,0.205,0.505,0.035
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.67,0.08,0.045,0.14,0.065,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,,0.0,0.105,0.255,0.31,0.195,0.13,0.005
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
5,5,,0.0,0.0,0.0,0.0,0.0,1.0,0.0
5,5,,0.005,0.02,0.055,0.045,0.1,0.765,0.01
4,4,,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3,,0.0,0.11,0.215,0.35,0.185,0.115,0.025
0,0,,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.605,0.09,0.04,0.215,0.045,0.005
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
6,6,,0.0,0.005,0.0,0.0,0.0,0.03,0.965
4,5,,0.0,0.125,0.1,0.14,0.24,0.395,0.0
5,5,,0.0,0.035,0.08,0.055,0.17,0.65,0.01
0,0,,0.9,0.0,0.0,0.0,0.0,0.01,0.09
6,6,,0.03,0.0,0.0,0.0,0.0,0.005,0.965
5,5,,0.005,0.08,0.1,0.13,0.215,0.465,0.005
3,3,,0.0,0.215,0.06,0.385,0.155,0.185,0.0
1,1,,0.0,1.0,0.0,0.0,0.0,0.0,0.0
6,6,,0.0,0.0,0.0,0.0,0.0,0.0,1.0
