Worms,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/10/2024, 01:01:52. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.7922077922077922,400254,8182,-1,78331904,5,N/A,-1,-1
0,0,,0.685,0.135,0.03,0.14,0.01
0,0,,0.305,0.06,0.3,0.195,0.14
0,0,,0.625,0.305,0.055,0.015,0.0
0,0,,0.925,0.02,0.01,0.04,0.005
0,3,,0.255,0.015,0.09,0.45,0.19
0,0,,0.56,0.055,0.105,0.22,0.06
0,0,,0.75,0.055,0.05,0.11,0.035
0,1,,0.18,0.715,0.095,0.0,0.01
0,0,,0.955,0.035,0.0,0.01,0.0
0,0,,0.895,0.055,0.01,0.035,0.005
0,0,,0.82,0.09,0.025,0.045,0.02
0,0,,0.51,0.115,0.125,0.145,0.105
0,0,,0.825,0.07,0.015,0.08,0.01
0,2,,0.315,0.02,0.325,0.225,0.115
0,0,,0.43,0.01,0.01,0.43,0.12
0,0,,0.71,0.15,0.09,0.045,0.005
0,0,,0.53,0.375,0.08,0.015,0.0
0,0,,0.33,0.035,0.25,0.33,0.055
0,0,,0.81,0.15,0.025,0.01,0.005
0,0,,0.73,0.17,0.035,0.05,0.015
0,0,,0.4,0.04,0.125,0.16,0.275
0,0,,0.63,0.07,0.07,0.19,0.04
0,0,,0.35,0.035,0.18,0.25,0.185
0,0,,0.53,0.03,0.155,0.195,0.09
0,0,,0.6,0.375,0.02,0.005,0.0
0,3,,0.3,0.015,0.125,0.345,0.215
0,0,,0.83,0.07,0.025,0.06,0.015
0,0,,0.79,0.165,0.0,0.04,0.005
0,0,,0.87,0.08,0.045,0.005,0.0
0,0,,0.89,0.06,0.03,0.02,0.0
0,0,,0.45,0.02,0.18,0.18,0.17
0,0,,0.435,0.005,0.055,0.365,0.14
0,0,,0.35,0.02,0.125,0.315,0.19
1,1,,0.045,0.92,0.035,0.0,0.0
1,1,,0.29,0.52,0.175,0.01,0.005
1,1,,0.22,0.715,0.065,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,0,,0.52,0.205,0.225,0.05,0.0
1,1,,0.125,0.72,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.03,0.925,0.045,0.0,0.0
1,1,,0.215,0.63,0.155,0.0,0.0
1,1,,0.0,1.0,0.0,0.0,0.0
1,1,,0.215,0.715,0.065,0.005,0.0
2,2,,0.315,0.07,0.47,0.1,0.045
2,2,,0.315,0.07,0.47,0.1,0.045
2,4,,0.265,0.06,0.09,0.17,0.415
2,2,,0.0,0.0,1.0,0.0,0.0
2,4,,0.255,0.025,0.25,0.165,0.305
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.5,0.16,0.22,0.105,0.015
2,2,,0.0,0.0,1.0,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0
2,0,,0.5,0.16,0.22,0.105,0.015
3,3,,0.29,0.015,0.02,0.47,0.205
3,3,,0.35,0.025,0.075,0.395,0.155
3,3,,0.235,0.0,0.035,0.53,0.2
3,0,,0.45,0.055,0.055,0.315,0.125
3,3,,0.0,0.0,0.0,1.0,0.0
3,3,,0.32,0.01,0.005,0.465,0.2
3,3,,0.395,0.005,0.03,0.415,0.155
3,3,,0.35,0.025,0.075,0.395,0.155
3,0,,0.685,0.125,0.165,0.01,0.015
3,3,,0.285,0.035,0.085,0.385,0.21
3,0,,0.57,0.14,0.1,0.17,0.02
3,3,,0.31,0.025,0.015,0.4,0.25
3,3,,0.0,0.0,0.0,1.0,0.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,3,,0.21,0.0,0.02,0.535,0.235
4,3,,0.27,0.035,0.19,0.31,0.195
4,4,,0.265,0.015,0.11,0.185,0.425
4,3,,0.36,0.02,0.04,0.405,0.175
4,4,,0.0,0.0,0.0,0.0,1.0
4,4,,0.0,0.0,0.0,0.0,1.0
4,0,,0.585,0.115,0.23,0.05,0.02
