HandMovementDirection,rstc,TEST,4,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:16:55. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 4, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.3918918918918919,341614,11085,-1,148750336,4,N/A,-1,-1
0,2,,0.19,0.12,0.455,0.235
0,0,,0.495,0.18,0.15,0.175
0,0,,0.49,0.19,0.095,0.225
0,3,,0.13,0.09,0.285,0.495
0,1,,0.235,0.34,0.16,0.265
0,0,,0.355,0.33,0.255,0.06
0,1,,0.36,0.43,0.055,0.155
0,1,,0.265,0.385,0.27,0.08
0,0,,0.38,0.13,0.17,0.32
0,3,,0.245,0.24,0.145,0.37
0,2,,0.275,0.14,0.335,0.25
0,1,,0.32,0.485,0.105,0.09
0,1,,0.23,0.425,0.195,0.15
0,1,,0.165,0.405,0.22,0.21
0,3,,0.225,0.265,0.205,0.305
1,1,,0.175,0.615,0.06,0.15
1,1,,0.225,0.34,0.25,0.185
1,2,,0.165,0.19,0.365,0.28
1,3,,0.24,0.14,0.23,0.39
1,2,,0.19,0.14,0.395,0.275
1,3,,0.21,0.265,0.22,0.305
1,0,,0.355,0.325,0.15,0.17
1,1,,0.19,0.33,0.27,0.21
1,0,,0.335,0.25,0.12,0.295
1,1,,0.225,0.38,0.15,0.245
1,1,,0.17,0.34,0.285,0.205
1,0,,0.315,0.22,0.16,0.305
1,3,,0.27,0.265,0.185,0.28
1,0,,0.305,0.17,0.24,0.285
1,1,,0.16,0.62,0.1,0.12
1,3,,0.13,0.165,0.33,0.375
1,0,,0.435,0.205,0.145,0.215
1,0,,0.395,0.205,0.25,0.15
1,1,,0.115,0.57,0.205,0.11
1,0,,0.33,0.31,0.215,0.145
1,1,,0.16,0.33,0.185,0.325
1,1,,0.15,0.625,0.095,0.13
1,0,,0.315,0.305,0.235,0.145
1,1,,0.285,0.4,0.16,0.155
1,3,,0.25,0.19,0.26,0.3
1,3,,0.255,0.235,0.22,0.29
1,1,,0.095,0.395,0.26,0.25
1,1,,0.085,0.38,0.35,0.185
1,0,,0.36,0.215,0.245,0.18
1,1,,0.2,0.445,0.19,0.165
2,2,,0.24,0.15,0.415,0.195
2,2,,0.235,0.105,0.45,0.21
2,2,,0.145,0.115,0.49,0.25
2,1,,0.165,0.465,0.26,0.11
2,2,,0.11,0.145,0.575,0.17
2,2,,0.26,0.11,0.39,0.24
2,3,,0.275,0.165,0.235,0.325
2,0,,0.315,0.135,0.25,0.3
2,2,,0.23,0.25,0.42,0.1
2,1,,0.15,0.435,0.125,0.29
2,0,,0.33,0.19,0.195,0.285
2,1,,0.23,0.315,0.275,0.18
2,2,,0.205,0.175,0.365,0.255
2,2,,0.12,0.31,0.355,0.215
2,0,,0.32,0.295,0.245,0.14
3,3,,0.13,0.265,0.17,0.435
3,1,,0.275,0.31,0.175,0.24
3,3,,0.085,0.135,0.305,0.475
3,0,,0.3,0.14,0.29,0.27
3,1,,0.24,0.28,0.255,0.225
3,1,,0.22,0.325,0.2,0.255
3,2,,0.15,0.28,0.405,0.165
3,0,,0.365,0.35,0.135,0.15
3,3,,0.215,0.21,0.19,0.385
3,0,,0.505,0.19,0.09,0.215
3,0,,0.44,0.165,0.11,0.285
3,0,,0.55,0.14,0.215,0.095
3,0,,0.335,0.08,0.25,0.335
3,3,,0.235,0.285,0.095,0.385
