HandMovementDirection,rstc,TEST,0,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:16:55. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 0, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5405405405405406,335532,10964,-1,149438464,4,N/A,-1,-1
3,0,,0.34,0.14,0.195,0.325
3,2,,0.195,0.335,0.34,0.13
3,3,,0.27,0.22,0.145,0.365
3,3,,0.135,0.235,0.17,0.46
3,2,,0.24,0.26,0.28,0.22
3,1,,0.195,0.36,0.255,0.19
3,3,,0.225,0.195,0.245,0.335
3,1,,0.095,0.43,0.23,0.245
3,0,,0.405,0.1,0.19,0.305
3,3,,0.27,0.16,0.22,0.35
3,3,,0.225,0.16,0.26,0.355
3,3,,0.255,0.175,0.27,0.3
3,3,,0.215,0.215,0.225,0.345
3,1,,0.195,0.43,0.165,0.21
1,1,,0.245,0.315,0.22,0.22
1,2,,0.11,0.295,0.385,0.21
1,3,,0.365,0.1,0.145,0.39
1,3,,0.25,0.25,0.23,0.27
1,1,,0.31,0.325,0.18,0.185
1,0,,0.335,0.13,0.22,0.315
1,1,,0.19,0.445,0.15,0.215
1,1,,0.195,0.405,0.27,0.13
1,1,,0.185,0.29,0.255,0.27
1,1,,0.21,0.435,0.18,0.175
1,0,,0.335,0.255,0.22,0.19
1,1,,0.15,0.315,0.285,0.25
1,1,,0.295,0.395,0.175,0.135
1,0,,0.345,0.155,0.285,0.215
1,1,,0.185,0.42,0.29,0.105
1,1,,0.19,0.355,0.25,0.205
1,2,,0.13,0.31,0.315,0.245
1,1,,0.135,0.375,0.245,0.245
1,1,,0.195,0.35,0.25,0.205
1,1,,0.145,0.38,0.27,0.205
1,1,,0.22,0.43,0.18,0.17
1,1,,0.23,0.285,0.245,0.24
1,2,,0.165,0.315,0.43,0.09
1,1,,0.18,0.32,0.295,0.205
1,1,,0.195,0.575,0.15,0.08
1,1,,0.2,0.325,0.195,0.28
1,1,,0.23,0.43,0.14,0.2
1,0,,0.39,0.195,0.225,0.19
1,0,,0.405,0.165,0.165,0.265
1,2,,0.215,0.235,0.305,0.245
2,2,,0.135,0.25,0.415,0.2
2,2,,0.155,0.235,0.38,0.23
2,2,,0.155,0.205,0.345,0.295
2,2,,0.255,0.17,0.38,0.195
2,3,,0.175,0.17,0.31,0.345
2,1,,0.135,0.46,0.255,0.15
2,2,,0.17,0.2,0.415,0.215
2,1,,0.145,0.405,0.235,0.215
2,0,,0.445,0.13,0.155,0.27
2,2,,0.18,0.08,0.435,0.305
2,2,,0.165,0.225,0.355,0.255
2,2,,0.15,0.185,0.465,0.2
2,2,,0.1,0.17,0.585,0.145
2,1,,0.14,0.475,0.155,0.23
2,1,,0.23,0.335,0.26,0.175
0,0,,0.425,0.265,0.14,0.17
0,2,,0.19,0.22,0.47,0.12
0,1,,0.255,0.345,0.19,0.21
0,3,,0.255,0.16,0.26,0.325
0,3,,0.175,0.215,0.245,0.365
0,0,,0.365,0.255,0.145,0.235
0,2,,0.185,0.275,0.335,0.205
0,2,,0.165,0.195,0.375,0.265
0,3,,0.2,0.22,0.17,0.41
0,0,,0.345,0.21,0.29,0.155
0,1,,0.305,0.345,0.13,0.22
0,1,,0.28,0.31,0.11,0.3
0,3,,0.305,0.155,0.18,0.36
0,0,,0.305,0.175,0.3,0.22
0,0,,0.355,0.28,0.19,0.175
