HandMovementDirection,rstc,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:16:55. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 2, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.5,335275,10990,-1,149516288,4,N/A,-1,-1
0,0,,0.31,0.28,0.225,0.185
0,0,,0.325,0.245,0.14,0.29
0,2,,0.17,0.305,0.32,0.205
0,0,,0.335,0.245,0.18,0.24
0,3,,0.17,0.285,0.215,0.33
0,0,,0.345,0.215,0.2,0.24
0,0,,0.305,0.28,0.135,0.28
0,3,,0.265,0.15,0.17,0.415
0,0,,0.325,0.16,0.235,0.28
0,2,,0.255,0.215,0.3,0.23
0,3,,0.27,0.285,0.12,0.325
0,3,,0.29,0.22,0.155,0.335
0,1,,0.29,0.32,0.15,0.24
0,1,,0.15,0.51,0.135,0.205
0,0,,0.535,0.185,0.14,0.14
1,2,,0.165,0.33,0.36,0.145
1,1,,0.2,0.405,0.25,0.145
1,0,,0.4,0.14,0.325,0.135
1,1,,0.13,0.385,0.15,0.335
1,3,,0.125,0.275,0.22,0.38
1,0,,0.28,0.23,0.275,0.215
1,0,,0.395,0.165,0.14,0.3
1,2,,0.32,0.215,0.38,0.085
1,3,,0.13,0.305,0.18,0.385
1,0,,0.3,0.28,0.125,0.295
1,0,,0.265,0.245,0.225,0.265
1,1,,0.175,0.46,0.135,0.23
1,0,,0.375,0.255,0.205,0.165
1,3,,0.24,0.145,0.3,0.315
1,1,,0.17,0.355,0.195,0.28
1,1,,0.13,0.4,0.22,0.25
1,2,,0.145,0.27,0.31,0.275
1,1,,0.195,0.305,0.23,0.27
1,2,,0.315,0.27,0.325,0.09
1,2,,0.12,0.335,0.345,0.2
1,0,,0.345,0.205,0.25,0.2
1,3,,0.185,0.25,0.18,0.385
1,1,,0.215,0.46,0.235,0.09
1,0,,0.34,0.29,0.19,0.18
1,1,,0.175,0.515,0.135,0.175
1,2,,0.21,0.225,0.285,0.28
1,2,,0.245,0.245,0.255,0.255
1,3,,0.23,0.125,0.295,0.35
1,1,,0.26,0.345,0.205,0.19
1,2,,0.29,0.215,0.305,0.19
2,2,,0.155,0.15,0.445,0.25
2,2,,0.205,0.225,0.405,0.165
2,2,,0.105,0.32,0.36,0.215
2,3,,0.17,0.205,0.255,0.37
2,1,,0.145,0.31,0.275,0.27
2,0,,0.32,0.28,0.115,0.285
2,2,,0.175,0.255,0.35,0.22
2,3,,0.09,0.28,0.27,0.36
2,2,,0.33,0.19,0.405,0.075
2,2,,0.15,0.18,0.335,0.335
2,2,,0.32,0.18,0.36,0.14
2,2,,0.16,0.19,0.35,0.3
2,2,,0.135,0.225,0.375,0.265
2,2,,0.27,0.1,0.46,0.17
2,2,,0.235,0.21,0.37,0.185
3,3,,0.235,0.165,0.255,0.345
3,3,,0.23,0.315,0.115,0.34
3,3,,0.28,0.14,0.115,0.465
3,0,,0.39,0.3,0.21,0.1
3,3,,0.275,0.18,0.235,0.31
3,3,,0.295,0.145,0.23,0.33
3,3,,0.175,0.235,0.16,0.43
3,3,,0.26,0.24,0.195,0.305
3,2,,0.185,0.265,0.415,0.135
3,3,,0.23,0.175,0.255,0.34
3,3,,0.285,0.175,0.15,0.39
3,1,,0.13,0.355,0.285,0.23
3,3,,0.225,0.19,0.195,0.39
3,2,,0.17,0.275,0.345,0.21
