HandMovementDirection,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 07/29/2024, 00:16:55. Encoder dictionary: {'backward': 0, 'forward': 1, 'left': 2, 'right': 3}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 10000, 'random_state': 3, 'shapelet_quality': 'Kruskal_Wallis', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.43243243243243246,344906,11474,-1,149573632,4,N/A,-1,-1
0,0,,0.275,0.2,0.26,0.265
0,2,,0.03,0.21,0.655,0.105
0,0,,0.435,0.125,0.155,0.285
0,0,,0.41,0.295,0.19,0.105
0,2,,0.165,0.29,0.345,0.2
0,2,,0.135,0.195,0.495,0.175
0,2,,0.235,0.175,0.335,0.255
0,2,,0.16,0.175,0.405,0.26
0,3,,0.235,0.28,0.2,0.285
0,0,,0.485,0.09,0.1,0.325
0,3,,0.26,0.17,0.275,0.295
0,0,,0.4,0.165,0.12,0.315
0,3,,0.305,0.155,0.165,0.375
0,2,,0.275,0.195,0.31,0.22
0,0,,0.41,0.195,0.16,0.235
1,2,,0.135,0.295,0.48,0.09
1,0,,0.355,0.24,0.125,0.28
1,0,,0.38,0.155,0.13,0.335
1,1,,0.335,0.34,0.125,0.2
1,1,,0.235,0.335,0.18,0.25
1,0,,0.345,0.215,0.185,0.255
1,1,,0.155,0.49,0.23,0.125
1,1,,0.255,0.375,0.235,0.135
1,0,,0.335,0.25,0.11,0.305
1,1,,0.1,0.37,0.26,0.27
1,0,,0.345,0.275,0.185,0.195
1,2,,0.09,0.195,0.455,0.26
1,0,,0.465,0.175,0.09,0.27
1,3,,0.2,0.14,0.235,0.425
1,1,,0.145,0.345,0.335,0.175
1,0,,0.29,0.27,0.15,0.29
1,1,,0.155,0.435,0.225,0.185
1,3,,0.23,0.16,0.27,0.34
1,2,,0.18,0.2,0.33,0.29
1,0,,0.595,0.165,0.14,0.1
1,1,,0.245,0.325,0.28,0.15
1,2,,0.195,0.22,0.305,0.28
1,1,,0.195,0.58,0.1,0.125
1,2,,0.145,0.245,0.355,0.255
1,1,,0.105,0.36,0.35,0.185
1,1,,0.3,0.37,0.18,0.15
1,3,,0.34,0.1,0.195,0.365
1,3,,0.24,0.285,0.13,0.345
1,1,,0.305,0.35,0.27,0.075
1,1,,0.25,0.34,0.28,0.13
2,3,,0.195,0.215,0.28,0.31
2,3,,0.22,0.145,0.3,0.335
2,1,,0.225,0.315,0.305,0.155
2,2,,0.09,0.09,0.585,0.235
2,3,,0.21,0.295,0.17,0.325
2,1,,0.29,0.435,0.12,0.155
2,1,,0.175,0.365,0.295,0.165
2,2,,0.13,0.17,0.395,0.305
2,2,,0.06,0.19,0.635,0.115
2,2,,0.045,0.205,0.605,0.145
2,2,,0.05,0.16,0.66,0.13
2,2,,0.195,0.2,0.415,0.19
2,2,,0.285,0.225,0.355,0.135
2,2,,0.25,0.185,0.395,0.17
2,3,,0.195,0.155,0.23,0.42
3,3,,0.245,0.21,0.205,0.34
3,1,,0.125,0.325,0.285,0.265
3,2,,0.18,0.3,0.38,0.14
3,3,,0.19,0.11,0.255,0.445
3,1,,0.21,0.355,0.205,0.23
3,2,,0.105,0.29,0.43,0.175
3,3,,0.26,0.245,0.23,0.265
3,2,,0.25,0.19,0.29,0.27
3,2,,0.175,0.105,0.42,0.3
3,3,,0.275,0.255,0.14,0.33
3,1,,0.11,0.375,0.375,0.14
3,1,,0.145,0.355,0.23,0.27
3,2,,0.08,0.21,0.36,0.35
3,3,,0.265,0.195,0.23,0.31
