ACSF1,STC,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:48:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 3, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.83,394555,8148,-1,86650880,10,N/A,-1,-1
0,2,,0.095,0.07,0.54,0.005,0.005,0.03,0.165,0.075,0.01,0.005
0,0,,0.505,0.05,0.025,0.0,0.02,0.005,0.355,0.015,0.01,0.015
0,2,,0.215,0.035,0.38,0.06,0.025,0.015,0.095,0.15,0.025,0.0
0,0,,0.615,0.01,0.0,0.04,0.005,0.015,0.245,0.005,0.01,0.055
0,0,,0.8,0.0,0.0,0.175,0.0,0.0,0.015,0.0,0.005,0.005
0,0,,0.78,0.045,0.01,0.0,0.15,0.005,0.005,0.0,0.005,0.0
0,0,,0.81,0.0,0.005,0.04,0.0,0.0,0.03,0.04,0.075,0.0
0,0,,0.875,0.0,0.0,0.08,0.0,0.005,0.025,0.005,0.01,0.0
0,0,,0.775,0.0,0.0,0.02,0.0,0.0,0.175,0.0,0.015,0.015
0,0,,0.82,0.005,0.0,0.025,0.0,0.0,0.03,0.05,0.07,0.0
1,1,,0.15,0.395,0.055,0.005,0.27,0.015,0.075,0.015,0.005,0.015
1,1,,0.035,0.565,0.02,0.015,0.115,0.035,0.01,0.205,0.0,0.0
1,1,,0.125,0.535,0.035,0.01,0.23,0.02,0.01,0.015,0.02,0.0
1,1,,0.01,0.43,0.0,0.0,0.02,0.255,0.02,0.255,0.005,0.005
1,1,,0.035,0.645,0.09,0.0,0.175,0.005,0.01,0.035,0.005,0.0
1,2,,0.19,0.05,0.42,0.015,0.1,0.025,0.155,0.025,0.0,0.02
1,1,,0.0,0.58,0.0,0.0,0.405,0.015,0.0,0.0,0.0,0.0
1,1,,0.0,0.47,0.01,0.0,0.45,0.065,0.0,0.005,0.0,0.0
1,1,,0.0,0.935,0.0,0.0,0.065,0.0,0.0,0.0,0.0,0.0
1,1,,0.0,0.665,0.0,0.0,0.265,0.05,0.01,0.01,0.0,0.0
2,2,,0.005,0.015,0.925,0.0,0.0,0.02,0.035,0.0,0.0,0.0
2,2,,0.045,0.015,0.8,0.0,0.03,0.025,0.075,0.01,0.0,0.0
2,2,,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,,0.005,0.005,0.955,0.0,0.025,0.0,0.01,0.0,0.0,0.0
2,2,,0.005,0.03,0.885,0.0,0.05,0.01,0.005,0.015,0.0,0.0
