ACSF1,STC,TEST,2,MILLISECONDS,Generated by run_classification_experiment on 08/14/2024, 14:48:44. Encoder dictionary: {'0': 0, '1': 1, '2': 2, '3': 3, '4': 4, '5': 5, '6': 6, '7': 7, '8': 8, '9': 9}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 15000, 'random_state': 2, 'shapelet_quality': 'INFO_GAIN', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.84,394284,7544,-1,79757312,10,N/A,-1,-1
0,0,,0.955,0.0,0.0,0.0,0.0,0.0,0.02,0.01,0.01,0.005
0,0,,0.86,0.0,0.005,0.0,0.025,0.02,0.075,0.01,0.0,0.005
0,0,,0.845,0.0,0.005,0.09,0.0,0.015,0.0,0.015,0.03,0.0
0,0,,0.875,0.005,0.01,0.04,0.0,0.02,0.025,0.02,0.005,0.0
0,0,,0.735,0.02,0.03,0.0,0.0,0.005,0.205,0.005,0.0,0.0
0,0,,0.91,0.005,0.0,0.0,0.01,0.01,0.05,0.005,0.0,0.01
0,0,,0.74,0.015,0.07,0.005,0.005,0.02,0.05,0.085,0.005,0.005
0,0,,0.89,0.0,0.0,0.07,0.0,0.005,0.015,0.015,0.0,0.005
0,0,,0.895,0.005,0.045,0.0,0.01,0.005,0.04,0.0,0.0,0.0
0,0,,0.785,0.005,0.015,0.06,0.005,0.035,0.065,0.02,0.0,0.01
1,1,,0.0,0.625,0.13,0.0,0.215,0.02,0.01,0.0,0.0,0.0
1,1,,0.0,0.635,0.01,0.0,0.34,0.01,0.005,0.0,0.0,0.0
1,1,,0.0,0.785,0.07,0.0,0.135,0.01,0.0,0.0,0.0,0.0
1,1,,0.06,0.485,0.16,0.0,0.0,0.065,0.04,0.18,0.01,0.0
1,1,,0.025,0.715,0.065,0.015,0.055,0.01,0.005,0.1,0.01,0.0
1,1,,0.0,0.87,0.025,0.0,0.105,0.0,0.0,0.0,0.0,0.0
1,1,,0.03,0.625,0.105,0.0,0.15,0.045,0.04,0.0,0.005,0.0
1,4,,0.04,0.27,0.075,0.0,0.575,0.01,0.03,0.0,0.0,0.0
1,1,,0.005,0.76,0.095,0.0,0.13,0.01,0.0,0.0,0.0,0.0
1,4,,0.005,0.475,0.005,0.0,0.49,0.01,0.01,0.005,0.0,0.0
2,2,,0.025,0.025,0.91,0.0,0.0,0.0,0.03,0.005,0.005,0.0
2,2,,0.005,0.0,0.975,0.0,0.0,0.0,0.01,0.01,0.0,0.0
2,2,,0.01,0.38,0.495,0.0,0.1,0.0,0.015,0.0,0.0,0.0
2,2,,0.0,0.035,0.925,0.0,0.0,0.005,0.02,0.015,0.0,0.0
2,2,,0.065,0.06,0.815,0.0,0.005,0.0,0.045,0.005,0.005,0.0
2,2,,0.12,0.03,0.775,0.0,0.0,0.005,0.065,0.005,0.0,0.0
2,2,,0.0,0.025,0.36,0.0,0.0,0.18,0.275,0.16,0.0,0.0
2,2,,0.01,0.065,0.895,0.0,0.0,0.0,0.015,0.015,0.0,0.0
2,2,,0.02,0.025,0.945,0.0,0.0,0.0,0.01,0.0,0.0,0.0
2,2,,0.0,0.055,0.885,0.0,0.03,0.005,0.02,0.005,0.0,0.0
3,3,,0.005,0.0,0.0,0.94,0.0,0.0,0.0,0.045,0.01,0.0
3,3,,0.04,0.0,0.0,0.615,0.0,0.0,0.0,0.12,0.225,0.0
3,3,,0.01,0.0,0.0,0.775,0.0,0.0,0.005,0.045,0.16,0.005
3,3,,0.005,0.005,0.0,0.85,0.005,0.005,0.0,0.045,0.08,0.005
3,3,,0.005,0.01,0.0,0.78,0.0,0.015,0.0,0.135,0.045,0.01
3,3,,0.01,0.005,0.0,0.865,0.0,0.0,0.0,0.095,0.025,0.0
3,3,,0.01,0.005,0.0,0.695,0.0,0.01,0.01,0.005,0.26,0.005
