Beef,rstc,TEST,3,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 3, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.8666666666666667,34720,1432,-1,37736448,5,N/A,-1,-1
0,0,,0.67,0.045,0.165,0.04,0.08
0,0,,0.445,0.095,0.22,0.1,0.14
0,0,,0.79,0.03,0.08,0.04,0.06
0,0,,0.69,0.055,0.105,0.04,0.11
0,0,,0.64,0.055,0.16,0.035,0.11
0,0,,0.89,0.03,0.015,0.035,0.03
1,1,,0.1,0.42,0.19,0.125,0.165
1,1,,0.185,0.42,0.15,0.065,0.18
1,1,,0.09,0.55,0.095,0.065,0.2
1,1,,0.025,0.565,0.075,0.215,0.12
1,1,,0.03,0.48,0.155,0.045,0.29
1,1,,0.035,0.445,0.05,0.305,0.165
2,2,,0.135,0.13,0.335,0.265,0.135
2,2,,0.34,0.06,0.475,0.07,0.055
2,2,,0.075,0.04,0.835,0.02,0.03
2,2,,0.235,0.07,0.53,0.07,0.095
2,2,,0.225,0.09,0.545,0.1,0.04
2,2,,0.16,0.055,0.535,0.205,0.045
3,3,,0.03,0.275,0.085,0.385,0.225
3,3,,0.22,0.04,0.26,0.425,0.055
3,3,,0.025,0.23,0.035,0.56,0.15
3,3,,0.04,0.325,0.065,0.375,0.195
3,3,,0.03,0.16,0.02,0.7,0.09
3,3,,0.035,0.235,0.09,0.49,0.15
4,4,,0.03,0.19,0.065,0.055,0.66
4,2,,0.305,0.08,0.34,0.055,0.22
4,2,,0.105,0.075,0.535,0.02,0.265
4,4,,0.015,0.25,0.075,0.075,0.585
4,2,,0.095,0.08,0.445,0.03,0.35
4,2,,0.11,0.065,0.53,0.025,0.27
