Beef,rstc,TEST,1,MILLISECONDS,Generated by run_classification_experiment on 08/18/2024, 17:30:54. Encoder dictionary: {'1': 0, '2': 1, '3': 2, '4': 3, '5': 4}
{'batch_size': 100, 'contract_max_n_shapelet_samples': inf, 'estimator': None, 'max_shapelet_length': None, 'max_shapelets': None, 'n_jobs': 1, 'n_shapelet_samples': 20000, 'random_state': 1, 'shapelet_quality': 'F_STAT', 'time_limit_in_minutes': 0, 'transform_limit_in_minutes': 0}
0.6,37192,1435,-1,40845312,5,N/A,-1,-1
0,0,,0.5,0.025,0.18,0.135,0.16
0,0,,0.67,0.055,0.085,0.085,0.105
0,0,,0.495,0.05,0.215,0.135,0.105
0,0,,0.77,0.085,0.05,0.055,0.04
0,0,,0.82,0.025,0.025,0.085,0.045
0,0,,0.45,0.045,0.165,0.14,0.2
1,1,,0.025,0.44,0.24,0.05,0.245
1,1,,0.035,0.555,0.19,0.095,0.125
1,1,,0.045,0.5,0.195,0.12,0.14
1,4,,0.195,0.155,0.2,0.175,0.275
1,3,,0.205,0.24,0.165,0.245,0.145
1,1,,0.02,0.73,0.07,0.045,0.135
2,2,,0.06,0.13,0.465,0.255,0.09
2,2,,0.035,0.055,0.53,0.065,0.315
2,2,,0.055,0.1,0.42,0.24,0.185
2,2,,0.065,0.155,0.5,0.115,0.165
2,2,,0.07,0.15,0.43,0.15,0.2
2,2,,0.025,0.245,0.545,0.095,0.09
3,1,,0.045,0.365,0.125,0.215,0.25
3,1,,0.005,0.435,0.095,0.41,0.055
3,1,,0.03,0.28,0.2,0.235,0.255
3,4,,0.07,0.09,0.13,0.18,0.53
3,1,,0.035,0.515,0.06,0.225,0.165
3,3,,0.075,0.095,0.225,0.55,0.055
4,2,,0.025,0.08,0.46,0.05,0.385
4,2,,0.03,0.105,0.475,0.03,0.36
4,2,,0.205,0.06,0.415,0.035,0.285
4,1,,0.06,0.445,0.02,0.14,0.335
4,2,,0.02,0.12,0.515,0.045,0.3
4,4,,0.28,0.1,0.145,0.115,0.36
